"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-loxP2-caudate-04",891.74,6070.4,4171.4,11033,156.65,82.633,-392.98,-554.46,297.28,-236.75,481.12,-130.66,234.61,-285.95,-67.87,74.172,-30.503,128.12,-59.7,14.422,-11.189,34.425,-29.468,28.019,7.6691,38.118,82.043,-3.2522,-4.0594,-3.9274,2.3546,5.2299,19.218,2.9066,0.7338,0.23652
"Pos-mettl3-loxP2-caudate-03",-215580,-24312,-25.441,3760.9,4532.4,1149.2,-335.97,-472.64,448.57,234.29,291.94,-481.01,395.31,98.069,223.45,-216.94,-112.47,107.97,-18.332,20.966,-13.449,-16.261,1.2549,9.8665,12.657,5.5462,5.2595,-4.6565,-2.5197,2.1343,23.797,-2.989,1.1039,-0.85401,0.10832,0.18899
"Pos-mettl3-loxP2-caudate-02",-17534,-14650,3718.1,-1496.8,362.39,1688.2,554.55,-103.8,-312.27,-54.585,111,-208.46,79.746,3.5471,84.677,-78.548,-43.581,53.748,8.5376,-125.95,0.20391,1.2658,0.088755,-64.181,16.218,-1.8365,5.649,-3.7847,-13.959,-9.7387,-0.8745,-1.0152,-1.8205,-1.817,0.63902,0.16081
"Pos-mettl3-loxP2-caudate-01",-26092,-19320,-3567.6,1561,2413,2693.7,476.04,-30.274,-317.74,-207.5,196.44,-173.54,18.381,-48.368,79.784,88.566,-51.892,-122.77,-7.4616,-3.3847,-16.422,3.5706,7.3959,3.0738,-1.7522,5.2801,4.8282,-5.4024,2.0778,-3.4703,-7.3609,-0.28603,1.6211,-1.0134,-0.33642,0.14311
"Pos-mettl3-loxP2-cerebellum-06",97000,-5384,-3996.1,843.22,-666.3,-1601.6,1029.1,93.543,-82.148,56.913,-130.94,-78.656,-12.366,-20.926,46.713,20.397,0.50379,18.066,-9.183,19.047,15.216,5.2552,-6.2047,19.089,-4.4836,10.66,49.437,-0.82373,-1.6324,-3.2784,-0.71101,2.2717,8.0086,0.2039,0.11888,0.12752
"Pos-mettl3-loxP2-cerebellum-05",131880,-11576,-3930.6,1518.3,81.606,447.45,-816.72,109.82,-158.08,59.738,-140.27,-63.812,-61.622,60.109,30.314,16.39,-16.789,-50.852,13.614,12.471,-7.5354,13.039,-0.61655,11.231,-2.4559,2.2643,3.1992,-7.5703,-0.56244,6.4536,-4.9676,0.20362,2.0243,-0.19061,0.2133,0.16334
"Pos-mettl3-loxP2-cerebellum-04",30931,12407,-637.48,906.5,-328.23,-4578.6,-787.67,-893.04,-243.26,-324.66,-77.121,-48.477,114.2,-263.97,27.182,18.37,-64.08,-32.958,-25.751,-81.26,-7.9324,-4.9361,-23.292,3.745,19.285,9.9194,-7.749,-1.0213,-10.348,11.295,-1.6102,-2.1922,0.90587,3.1269,1.379,0.0090501
"Pos-mettl3-loxP2-cerebellum-03",-115980,-6065.6,-2005.3,-231.69,2767.9,-487.69,-16.881,-127.7,-281.86,-375.25,61.577,507.09,-10.749,-50.417,84.448,35.973,-73.834,-171.57,-18.63,-36.639,-20.542,2.9369,-10.227,-8.0697,7.6503,14.124,5.9202,0.025173,-0.52219,-2.4782,-1.3851,39.916,-12.666,0.361,2.4638,-0.072606
"Pos-mettl3-loxP2-cerebellum-02",6351.2,-6388.2,1428.1,-2740.5,-1972.7,658.77,325.62,442.6,-85.39,-115.32,30.464,-22.444,-3.5647,-48.061,-85.641,12.827,9.9918,15.532,-1.3744,-21.56,-10.62,6.6921,-1.7151,-0.2392,0.089949,-3.3295,-2.6191,-0.38919,8.303,0.47708,-1.9922,-0.86562,1.5621,-1.8683,-7.4201,0.42595
"Pos-mettl3-loxP2-cerebellum-01",37486,-7041.2,-2581.4,-941.12,-33.438,762.18,349.63,303.29,-71.998,-124.02,-10.863,-53.192,-29.37,-69.572,11.59,22.055,14.023,6.0687,-20.527,10.554,-4.1379,5.8857,-1.4383,13.135,-26.446,0.82863,-0.18529,-3.6597,2.9773,-1.0454,-0.093694,-1.4303,1.5072,0.49716,0.65455,0.088268
"Pos-mettl3-loxP2-corpus-06",101680,-5495.4,-2347.5,1375.7,-762.9,-1082.4,1179.9,230.15,-70.48,195.94,4.2329,28.565,-88.973,-70.668,61.702,16.357,-8.8222,32.53,-34.83,15.93,-2.5,11.61,-5.0442,16.9,8.3132,2.6862,2.4484,-3.7245,2.1207,-3.1737,-1.5824,-1.9751,0.19915,0.94603,0.4671,0.023343
"Pos-mettl3-loxP2-corpus-05",133170,-12541,-2614.5,1522.4,115.68,420.31,-1340.2,-92.896,-140.03,64.521,-136.52,-35.637,-142.27,377.13,0.33324,-13.682,-48.294,-8.3057,-6.2831,13.749,4.4143,9.4402,-4.7619,9.2966,7.31,-0.80205,-6.3181,-13.493,2.9552,-0.06986,-4.8073,-1.0672,0.80151,0.02736,0.083151,0.090971
"Pos-mettl3-loxP2-corpus-04",48199,6758.8,9000.5,9839.1,-411.15,-832.34,561.58,-241.59,124.38,-9.4039,397.2,45.533,-589.38,272.29,-118.98,1.1925,-175.75,76.664,-64.014,38.399,17.426,40.057,-42.394,-111.25,1.5064,11.537,-3.9055,-17.978,-26.493,-15.888,-3.1653,-2.58,1.1715,5.2284,1.0476,-0.043409
"Pos-mettl3-loxP2-corpus-03",-117330,-14489,8274.8,-1739.9,6809.7,834.39,182.21,-1622.9,175.23,-168.94,169.81,-254.33,-219.41,-132.53,-352.79,27.683,-65.483,2.8446,-24.195,10.953,-8.9602,18.56,-7.7032,1.3961,1.4734,27.697,-12.518,-8.06,1.0821,2.7411,3.141,-2.4181,5.8842,2.5023,0.547,0.046354
"Pos-mettl3-loxP2-corpus-02",4664.9,-10445,10015,-4976.2,1462.6,1618.9,556.02,-583.75,-125.19,22.399,58.744,-202.28,129.28,-6.2821,-191.6,58.427,8.1136,54.491,-4.0948,4.2668,-6.7359,12.472,-4.4471,9.4571,-76.547,-4.511,1.6305,-2.2747,1.3495,-1.7462,-2.2082,-1.1088,1.9805,-0.74349,0.10913,0.10758
"Pos-mettl3-loxP2-corpus-01",21154,-13508,875.21,337.58,1249.6,-83.549,853.49,-79.093,-301.09,-128.17,140.51,-34.705,127.3,2.4872,57.212,35.863,17.754,53.034,-24.425,12.228,-17.226,-4.5345,-16.268,-41.254,3.8478,-0.49032,3.3872,-2.564,-12.091,-11.762,-1.3417,-1.7883,-0.15618,-0.22351,0.66764,0.15189
"Pos-mettl3-loxP2-cortex-06",101160,-2634.9,-1816,570.11,-567.09,-2196.8,1340,-10.575,16.429,185.99,-29.205,14.151,11.907,25.267,56.366,10.356,16.009,-6.3106,-2.5083,12.006,-7.0318,3.7239,-2.6442,11.253,10.663,-0.60004,0.25589,-2.5912,-0.09265,-4.7315,0.82071,-2.0482,-0.94795,-0.8438,-6.7628,0.35671
"Pos-mettl3-loxP2-cortex-05",137170,-12875,-3760.6,1929.4,232.75,379.62,-890.23,131.54,-158.18,63.96,-152.33,-72.445,-163,270.06,12.091,10.827,-26.427,-15.881,-3.5839,6.8909,-0.6582,10.388,-2.7091,10.794,6.89,-5.8361,-2.3416,-4.2155,2.2482,-0.2221,-3.9247,-3.3243,-5.3041,0.088205,-0.16505,0.096179
"Pos-mettl3-loxP2-cortex-04",62619,11704,8269,8638.8,341.63,-333.49,1020.7,-112.12,-9.1728,-42.247,89.425,-231.6,265.41,240.93,49.697,-23.517,-75.537,-59.26,18.961,-73.943,27.447,12.006,-10.189,9.2827,22.877,-21.131,3.3151,-12.992,-9.455,11.542,0.13978,-2.033,-4.2517,0.63545,-0.20851,0.14524
"Pos-mettl3-loxP2-cortex-03",-76762,-3878.2,3455.9,-1721.9,3876.6,-1251.3,657.82,-536.33,199.83,-161.65,257.08,-139.53,-148.97,12.474,110.49,-41.339,-42.181,41.338,2.2767,-19.457,-16.514,-24.621,6.3706,9.1144,5.884,6.2751,-1.2533,-2.2281,8.4356,4.4181,12.732,-3.8097,-0.13164,2.3241,0.55764,0.19201
"Pos-mettl3-loxP2-cortex-02",38923,-4592.7,7474.1,-5055.1,-1558.1,471.18,574.78,48.505,-43.418,-46.22,-7.2016,5.2896,55.329,5.7355,18.286,12.924,-16.259,-32.005,10.144,18.885,1.4543,-0.14552,0.9587,8.7915,7.9269,1.615,3.4663,5.1355,1.6539,-3.6302,-4.2774,-1.1972,0.22705,0.060894,0.73969,0.13543
"Pos-mettl3-loxP2-cortex-01",64934,-7710.8,1099.3,-1898.7,1002.9,551.61,883.79,-38.858,-144.51,-104.15,-45.547,-17.078,60.286,-2.5431,42.01,-15.322,8.7773,5.4008,-11.54,-7.2838,-7.1513,0.70938,-1.5676,11.761,10.517,-8.8409,2.3598,-3.1054,1.6735,-2.5667,-3.4955,-2.2636,-1.4214,-9.7695,2.2989,0.32218
"Pos-mettl3-loxP2-fornix-06",97237,-6410,536.07,4288.3,-390.81,273.94,1725.7,1320.6,-45.266,-482.66,-58.002,-159.01,176.56,57.173,19.033,-438.74,-163.98,22.665,-21.932,54.363,17.447,11.607,-1.4048,13.402,27.98,5.5534,-1.3079,-9.8978,1.0293,1.1445,-1.8102,-5.3319,-6.2362,1.2991,1.6333,0.17192
"Pos-mettl3-loxP2-fornix-05",128040,-10817,-41.313,-293.64,2515.4,2018.4,-1272.7,-537.05,-22.514,84.598,-77.756,91.985,-1.198,170.49,40.989,-200.26,551.83,-204.22,54.271,-4.0764,-70.362,7.8745,12.117,17.159,-5.3782,7.3669,-27.058,-20.551,11.606,3.5607,-7.7706,-0.85414,-1.2036,-1.9519,0.032859,0.44538
"Pos-mettl3-loxP2-fornix-04",96963,-2658.3,4337.5,1683,791.96,-1203.6,-1189.1,-1235.6,317.28,-187.31,105.24,1.6306,-274.86,-550,83.221,79.412,-92.517,88.295,461.88,97.688,-2.3888,-5.7506,5.9689,6.7249,-6.3122,1.2088,-11.782,4.5896,3.0262,-6.9928,7.283,0.62882,-0.99174,3.7277,0.54213,1.4253
"Pos-mettl3-loxP2-fornix-03",-48011,-4384.9,26066,-13099,20630,3701.5,645.18,-5098.4,25.115,198.61,405.49,868.61,-659.66,-300.42,330.15,236.69,-187.67,-132.14,-44.144,-29.821,4.8574,10.268,-4.9735,-20.951,-10.317,13.591,7.7921,-7.5061,1.9089,8.0261,-8.8181,-3.5108,-1.9846,2.9835,-4.0177,0.10638
"Pos-mettl3-loxP2-fornix-02",48991,-2914.9,22289,-12971,4839.3,3244.5,1261,-1842.6,-82.568,-75.494,-301.39,299.08,-849.1,-192.03,-369.06,95.021,-90.102,38.284,-20.211,16.257,30.125,30.702,5.6314,-14.603,-2.2056,22.215,-8.6247,-11.255,4.9487,2.883,-21.138,-2.168,2.7621,3.1696,-0.39376,-0.027828
"Pos-mettl3-loxP2-fornix-01",40545,-14900,936.06,-835.26,6409.5,2002.1,1388,-991.92,-273.35,-127.92,95.679,55.1,248.18,101.17,77.8,19.265,42.81,87.642,-7.0044,2.0308,-9.9982,-10.294,-5.7642,10.115,4.9917,-1.3715,4.0363,-6.9623,-0.25103,-4.2321,-5.5153,-2.742,-2.0989,-1.3583,-0.97452,0.20558
"Pos-mettl3-loxP2-hippocampus-06",116730,-4649.9,-1671.7,375.99,-515.1,-1952.6,1153.6,123.35,-60.591,97.737,-73.362,53.264,47.932,-42.501,-34.048,2.0976,-0.87726,30.915,42.763,30.015,-4.1404,5.5424,-7.836,17.041,11.167,1.2441,-3.0688,-1.1717,1.309,-4.3451,0.17536,-2.0598,-0.76498,0.73806,0.98162,0.19626
"Pos-mettl3-loxP2-hippocampus-05",141520,-13321,-3263.9,2596.1,612.68,-335.16,-1234.9,-233.1,-142.41,95.005,-42.529,-35.847,-45.109,287.39,-79.443,9.4358,-25.778,4.6178,3.3126,-77.441,1.5897,15.956,-6.3693,8.234,14.558,0.6188,-8.3889,-10.69,2.1135,0.23563,-1.1478,-0.6799,1.2554,-0.44753,0.6382,0.080508
"Pos-mettl3-loxP2-hippocampus-04",80557,11260,15006,6533.9,-1276.3,-1301.3,-599.44,-808.42,572.56,38.918,190.06,36.334,-200.85,-132.77,-100.72,-125.75,-17.146,36.251,-53.996,37.782,-4.8297,40.93,-42.307,-110.83,6.663,13.327,-12.15,-13.346,-25.12,-13.038,4.0151,-2.5133,0.80792,5.0286,1.5362,0.099726
"Pos-mettl3-loxP2-hippocampus-03",-21386,-2113.4,4000.4,-3584.6,4774.4,150.52,339.48,-286.08,380.72,-137.22,-124.32,93.767,194.08,59.778,127.16,-15.706,-140.77,-175.82,62.887,27.217,-24.41,-6.8842,60.847,-9.3615,7.0159,-2.6888,-0.2984,1.9968,-0.50868,3.0127,12.928,-2.4219,-2.6884,0.021745,0.31203,0.31436
"Pos-mettl3-loxP2-hippocampus-02",59967,-5000.1,5825,-4438.7,-780.77,474.93,581.5,335.05,78.29,-49.948,-104.32,113.45,-69.167,191.79,27.538,58.248,-6.5864,33.019,48.347,27.171,-5.7204,-10.832,-2.6185,8.657,3.3991,-5.7811,-2.8403,-3.2997,1.7948,-3.3573,1.3077,-2.0053,-0.8863,0.37382,0.88699,0.2322
"Pos-mettl3-loxP2-hippocampus-01",80168,-7162.8,533.29,-1976.9,2310,498.78,939.83,30.189,-112.15,-191.29,-68.303,138.92,117.38,-9.0512,47.113,-45.83,-24.151,-10.563,-16.256,9.2678,-6.1455,4.5279,-7.7914,14.773,-75.433,-11.18,5.5721,-1.0316,1.9561,0.0029441,-2.4712,-2.1674,-1.6851,-0.081,0.13776,0.10294
"Pos-mettl3-loxP2-hypothalamus-06",53423,-178.65,-8759.7,1217.5,-967.72,-1408.4,1038.7,-1.4743,187.93,33.015,-35.829,15.628,-126.97,-17.815,42.819,4.5343,68.534,-63.299,-22.103,-29.233,-11.059,-69.187,-4.3135,-24.511,2.2801,0.32128,-0.25854,-3.4771,-5.6225,-9.9029,-0.065238,-1.4229,-0.0044359,1.134,0.24096,-0.030528
"Pos-mettl3-loxP2-hypothalamus-05",124170,-10153,-6636.6,2005.7,709.34,571.55,-526.58,84.606,-59.186,9.5146,-108.04,-46.861,-93.857,97.836,-12.808,13.728,-10.016,3.3506,-17.666,12.002,25.764,13.174,-1.2727,9.2757,5.1124,3.0199,-4.8766,-10.814,2.5793,0.91654,0.43992,-0.96026,1.6366,0.37895,0.32278,0.0794
"Pos-mettl3-loxP2-hypothalamus-04",-23503,20952,-8509.1,3930.1,-1188.6,-1134.4,62.514,-351.61,87.746,-151.96,366.18,-242.74,323.58,-65.974,31.35,-21.175,246.48,-21.59,62.38,25.896,59.761,10.501,-3.4361,18.825,1.1605,8.4617,-18.217,-13.537,2.8171,-2.0832,13.294,-1.7966,0.55686,1.4633,1.137,0.32055
"Pos-mettl3-loxP2-hypothalamus-03",-239710,-5285.6,-15247,4355,-369.81,-176.08,111.16,-98.503,-437.58,285.77,520.21,33.531,12.699,-43.634,-252.16,41.281,-12.513,-33.837,-22.442,3.0954,-20.525,32.357,-5.6311,7.9519,10.179,-17.395,-1.5226,2.67,0.28898,-4.9811,-5.0942,0.61759,5.9061,-0.534,1.916,-0.19666
"Pos-mettl3-loxP2-hypothalamus-02",-40503,-6722.7,-8435.1,343.44,-2871,1532.7,145.58,690.48,25.605,-164.74,43.415,-216.28,-20.243,-22.219,34.24,13.687,-19.737,14.364,-1.8754,-81.784,-6.5801,-0.73867,7.066,5.9581,7.8011,3.3754,-0.20909,-2.8893,2.3133,-3.2777,0.06095,-0.53997,2.2847,-0.32171,1.0908,0.029232
"Pos-mettl3-loxP2-hypothalamus-01",-42155,-899.01,-8216.2,-1229.4,-1554.6,1484.5,312.41,401.3,-62.545,-217.77,186.26,-228.37,-41.026,-29.211,-115.35,13.281,-44.62,-27.745,-15.156,13.109,-10.603,6.6677,0.051608,7.2487,2.2814,12.185,-7.2211,-5.702,-15.774,29.884,-14.313,-0.49553,2.177,0.51378,1.4131,-0.10271
"Pos-mettl3-loxP2-midbrain-06",74793,3727.1,-7385.4,-364.72,-1080.8,-1410.9,1147.1,-33.76,326.71,41.841,-65.414,28.134,32.281,61.742,26.453,9.8221,5.369,5.5032,-25.728,16.746,-4.4568,-4.1316,-13.652,2.3123,8.4153,-0.086734,-1.9439,-2.2455,-2.2309,-5.8729,1.1111,-2.427,-0.2879,1.2903,0.54995,-0.062
"Pos-mettl3-loxP2-midbrain-05",128510,-9199.5,-5086,1138.3,153.99,545.95,-544.75,144.56,-14.428,17.744,-154.57,-60.679,-52.045,123.52,16.515,16.544,-13.871,-9.3956,-14.943,8.8389,-2.254,9.5861,-4.6217,14.186,-27.909,-0.45193,-4.3842,25.699,0.4384,-0.98301,-5.8647,-0.92387,0.7548,0.6159,-0.32541,0.0011848
"Pos-mettl3-loxP2-midbrain-04",6547,24407,-4505.1,1967.6,-902.93,-2938.7,-151.29,-1207.8,632.79,-608.3,90.77,-138.31,58.622,29.144,-78.817,-5.9508,11.578,7.8101,12.934,32.499,-6.7,-58.919,-30.287,-0.46927,2.8707,7.1915,-14.643,-6.3953,-3.7542,-10.271,2.1395,-4.18,0.56927,-20.611,6.0566,0.64102
"Pos-mettl3-loxP2-midbrain-03",-190180,8020.4,-9753.7,-1375,2145.3,-290.04,675.75,-1226.8,297.9,-230.92,216.2,301.48,-11.318,166.48,96.26,-162.87,-36.058,45.165,-10.75,-54.007,7.1705,-13.683,-9.8605,6.5697,15.992,20.485,29.893,-3.6581,-1.3129,-3.2511,-4.6154,-0.086441,6.0064,1.0927,0.58758,-0.076758
"Pos-mettl3-loxP2-midbrain-02",-24648,1783.6,-472.87,-4527.5,-2855.2,1051.8,379.07,58.505,165.43,5.2829,66.709,-32.944,51.43,54.716,17.489,37.71,-6.3245,33.246,-9.9534,0.40939,-5.2328,-5.7537,-4.2346,-9.9666,4.3421,-0.12931,-1.8635,-1.7437,-2.1123,-7.1098,-1.5764,-1.411,0.88152,0.14162,0.93588,-0.0038367
"Pos-mettl3-loxP2-midbrain-01",6326.5,-2420.1,-5556.6,-1308.3,-441.41,852.37,673.6,59.401,99.239,-175.78,54.178,-108.35,-99.536,-9.2299,-11.167,39.703,40.951,3.3005,21.387,2.7376,3.0802,-3.44,-0.78283,-4.2753,0.09682,6.0575,-5.9279,7.4977,-1.4527,-5.6913,-1.2355,15.258,-5.6755,0.83038,0.80818,0.060927
"Pos-mettl3-loxP2-olfactory-06",107800,-5648.5,-2684.7,803.07,-76.54,-2113.5,896.43,387.23,-657.55,170.02,-17.301,-191.26,-2.5395,-60.516,58.152,2.5694,-23.404,-7.3399,10.717,-32.857,-7.5183,4.0725,-0.14649,17.03,1.24,0.65793,3.4371,-1.9058,1.7184,-2.7169,0.60225,-1.9404,-1.2047,-0.18734,0.60812,0.14897
"Pos-mettl3-loxP2-olfactory-05",133960,-12562,-3907.5,1926.8,578.36,158.88,-647.8,132.61,-112.42,54.231,-126.75,-114.97,-99.426,268.25,-23.11,23.838,-19.453,-1.8013,-10.459,-2.0597,-3.8032,-6.0024,-6.7104,-3.2789,-6.7015,-2.8056,-3.1018,-10.363,-6.9875,8.232,-3.5266,-0.75949,0.73292,-0.098679,0.1879,0.063818
"Pos-mettl3-loxP2-olfactory-04",64647,9268.9,7737.4,1645.4,634.11,-4909.5,-1453.1,247.62,-1810.8,187.79,497.28,-468.1,226.19,-15.896,-3.4226,-75.07,-69.775,21.073,-64.386,24.625,8.4668,34.139,-15.744,31.666,23.322,-1.8364,-0.067657,-6.7238,1.8813,1.9184,9.4805,-13.155,-23.548,1.0097,1.6539,0.16897
"Pos-mettl3-loxP2-olfactory-03",-47231,-3257.6,-619.55,-1655.3,4530.2,-1084.1,-429.48,3052.9,-1226.2,-174.39,430.72,-98.926,-69.767,-164.14,38.986,-2.1726,-40.416,-27.26,-40.7,27.744,-57.23,27.162,8.1728,-6.3093,-0.31604,16.352,-9.0861,3.8282,-10.149,22.926,31.822,-4.4026,0.8517,1.1841,5.1641,0.25359
"Pos-mettl3-loxP2-olfactory-02",54757,-7493.4,401.73,-2094.4,-507.08,603.09,330.27,1131.3,-356.69,-95.348,-1.9057,-91.614,33.099,-89.206,40.515,-35.599,3.031,21.748,-2.262,-22.768,-6.0888,7.5575,-1.4914,-27.315,8.2343,1.1931,-1.2042,-1.4112,-6.0447,-3.2641,8.3121,-1.9588,-0.67194,-0.28828,1.9904,0.1922
"Pos-mettl3-loxP2-olfactory-01",57220,-5241.4,1428.7,-3388.1,1030.9,1044.7,454.24,951.19,-626.78,-45.161,-61.41,-196.82,-38.814,-32.68,66.648,-1.3764,2.5597,22.699,-11.457,18.506,-10.55,9.3462,2.3049,-1.0673,-9.4835,1.4012,1.4196,-3.4986,-0.30911,-0.19532,5.4475,-2.7389,-0.73619,-13.904,3.9677,0.47756
"Pos-mettl3-loxP2-pons&medulla-06",109080,5121.6,-8132.2,-971.21,-305.05,-1066,1238.7,40.247,87.612,143.61,-111.16,56.409,-3.574,-3.9764,23.377,-6.2981,-27.031,-38.35,-27.993,14.568,-1.3804,-21.48,12.919,10.765,8.5866,0.79193,0.55364,-2.2219,1.8309,-3.3538,-1.7252,-2.3002,-1.2477,0.76055,0.15478,-0.066184
"Pos-mettl3-loxP2-pons&medulla-05",138520,-8107.5,-6193.3,1068.7,759.56,620.97,-135.77,194.76,-14.191,6.7566,-223.78,-72.754,-73.541,111.07,4.6252,17.595,-18.497,-31.629,-14.465,11.753,-5.7638,8.1028,-5.5004,-4.5528,4.8813,1.9307,0.55193,-7.627,-1.0303,-1.6019,-0.5961,-7.809,-15.462,0.19031,-0.25783,0.056139
"Pos-mettl3-loxP2-pons&medulla-04",54021,26446,-7359,-2586.1,-485.36,-3004.3,-152.32,-1005.6,-91.333,100.08,168.19,26.005,286.97,-50.723,13.531,-40.507,75.328,19.346,-32.229,-30.515,-12.863,-19.289,-19.211,26.533,19.228,-17.08,-7.7636,24.702,0.1327,-4.929,-1.9695,-3.3728,-2.5896,1.8803,0.39685,-0.13017
"Pos-mettl3-loxP2-pons&medulla-03",-24916,13251,-12251,-3594.1,1805.9,1406.8,987.4,-434.89,212.59,-173.33,-61.235,98.935,55.56,117.35,-128.96,36.384,-13.338,-5.4695,12.402,12.654,-5.2676,-3.3348,-9.2345,3.5802,2.9841,8.3461,-9.3222,-3.4437,0.66925,-3.3971,-3.1875,-2.5383,0.61162,0.86592,0.56009,-0.09564
"Pos-mettl3-loxP2-pons&medulla-02",64822,4061.5,-5433.6,-3783.5,-447.03,1645.1,763.94,296.34,-110.92,-23.174,-182.22,-126.87,20.021,5.9675,43.204,-29.315,-9.597,19.174,10.855,19.789,-1.7883,0.54342,3.4296,8.3572,5.9387,5.2982,-0.22579,16.746,-7.2277,11.519,-9.7115,-8.7625,-18.83,0.051835,-0.37452,-0.0081904
"Pos-mettl3-loxP2-pons&medulla-01",69025,7433.9,-6781.9,-4763.8,973.94,2394.2,914.6,47.672,125.95,-127.92,-239.96,-17.767,10.476,49.427,-11.864,24.715,11.562,12.662,-5.1042,-3.5142,-4.8615,-3.0032,-0.47986,4.5389,3.4131,1.2106,-2.6936,-4.4429,1.8111,-1.4835,-2.5819,-2.4194,-0.867,0.16499,0.041925,-0.0096461
"Pos-mettl3-loxP2-thalamus-06",100810,985.26,-5210.2,-85.666,-468.17,-1616.9,1214,-119.99,98.608,129.48,-80.389,50.934,-1.2435,-3.589,42.776,13.795,-4.6494,38.864,-25.814,-70.566,-19.316,20.768,180.75,-16.913,11.018,-4.9573,7.5682,-0.086155,0.83592,-2.0141,-2.8282,-0.71493,-1.3603,-1.1596,-0.28678,0.15125
"Pos-mettl3-loxP2-thalamus-05",135550,-11134,-4206.3,1316.1,377.42,588.65,-670.42,55.269,-85.848,40.425,-181,-85.867,-51.012,-24.638,34.391,-2.7912,21.304,-4.5706,-20.713,10.243,-10.098,-23.887,-3.5289,-18.615,2.0866,0.41852,-1.1286,-7.2208,-3.4215,-4.5021,-0.59918,-0.88531,0.85318,0.20465,0.075355,0.12995
"Pos-mettl3-loxP2-thalamus-04",50545,16787,4193.4,375.15,-760.51,-3774.3,150.94,-1416.5,583.62,-496.52,30.712,-292.25,262.56,162.4,-145.17,61.598,-23.232,10.889,-2.4272,27.118,-2.4233,-9.9567,-34.483,27.597,12.017,3.3814,-12.796,-6.0556,-0.30319,-6.8121,2.7043,-4.0233,0.54338,4.1548,0.38479,0.073625
"Pos-mettl3-loxP2-thalamus-03",-94638,3435.8,-4345.8,-2116.2,3244.1,-439.02,1059.7,-1361.5,532.15,33.565,290.48,174.03,190.31,238.77,91.522,-86.163,-15.102,74.071,-16.772,13.147,35.259,-15.596,-13.044,9.9017,-30.374,-3.9856,-1.6402,-5.5773,-1.2248,-2.4302,6.0346,-3.1487,-1.0917,0.75761,-0.13315,-0.052212
"Pos-mettl3-loxP2-thalamus-02",29341,-3026.4,408.52,-3317.8,-1701,732.47,604.81,103.21,56.959,-41.045,-0.4174,-103.61,63.092,46.673,31.781,20.196,17.104,20.276,10.217,17.594,-6.5199,-26.478,1.0753,12.829,7.1454,-23.056,4.5277,-0.49174,1.5576,-5.4163,-2.217,-1.524,-1.0663,-0.1307,0.22571,0.12887
"Pos-mettl3-loxP2-thalamus-01",52681,-3083.2,-1731.2,-2506.4,-418.08,934.98,748.42,118.55,43.027,0.96705,-146.1,-71.252,-46.684,-26.259,-0.80216,33.551,15.336,-3.7909,-10.288,-17.045,-6.1853,4.7053,0.47789,9.5551,-25.189,-1.7079,1.2217,-3.072,2.4982,-1.5716,-1.7365,-1.3233,0.73259,0.098193,0.20044,0.032199
"Pos-mettl3-loxP2-ventral-06",91621,-6969.6,-3943.9,1481.7,-358.88,-1838.1,1183.5,-52.281,-36.074,129.22,66.925,-29.721,76.684,6.3184,45.627,4.1882,2.3745,39.371,-5.3256,-139.62,0.69791,5.1285,-3.8412,12.275,21.853,-2.1733,1.6185,-1.4047,0.24934,-3.4104,2.5374,-1.6224,-1.0052,-0.44975,0.76832,0.022201
"Pos-mettl3-loxP2-ventral-05",124770,-12953,-4084,2234.2,-96.469,151.83,-761.11,182.84,-152.6,49.738,-66.714,-54.131,-93.887,239.56,8.2969,21.375,-19.15,0.13247,-13.226,11.651,-3.9931,8.9269,-5.0097,12.76,5.633,0.026557,-4.1051,-10.143,2.7702,-1.1425,-2.6321,-1.0686,1.2472,0.083878,0.34305,0.097272
"Pos-mettl3-loxP2-ventral-04",11054,5327.4,4422.9,7109.3,-1286.8,-1982.4,825.54,-368.8,160.69,198.57,232.66,-6.419,450.1,-22.287,8.0128,-23.126,4.8458,23.188,230.02,64.332,-18.479,3.3618,-29.05,-91.144,9.0722,-5.4889,-1.3642,7.7194,56.302,21.492,2.6906,0.29732,-2.7479,-0.21583,0.93967,0.63
"Pos-mettl3-loxP2-ventral-03",-139230,-18009,-5533.5,4250.1,1103.6,265.08,362.16,-290.76,-223.33,52.155,7.7068,-202.92,32.903,1.3407,136.64,122.95,8.5023,65.918,-29.562,3.7075,-16.722,-9.1722,-7.2128,-14.025,-0.67106,4.0976,14.107,5.2,104.2,49.559,-7.4333,0.97683,5.5054,-1.0048,-1.0228,-0.027743
"Pos-mettl3-loxP2-ventral-02",666.67,-14395,-2694.5,1077.2,-2411.3,568.78,260.28,620.96,-270.37,-41.154,161.73,-247.91,-12.704,-89.576,-33.323,59.876,-27.458,-49.233,-16.099,10.076,-15.76,6.5215,2.889,11.818,3.7356,8.1845,-4.2543,-9.6311,-61.492,112.96,-41.052,3.1203,1.1343,-1.0665,1.5619,-0.19434
