"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"Neg-mettl3-loxP1-olfactory-05",-164140,2476.5,7112.2,192.9,-1732.4,-685.2,527.45,-63.509,-153.79,704.82,0.85403,12.77,-67.829,154.25,27.951,-34.562,-20.568,2.5459,17.719,35.936,7.8671,-47.663,2.6775,-11.372,18.018,12.241,1.6142,14.66,6.1034,-4.0791,-13.285,4.4432,-0.42875,2.7196,-1.9006,6.989,-6.1989,-6.575,-6.8704,-2.214,-3.1085
"Neg-mettl3-loxP1-olfactory-04",-52461,-16786,7856.2,-2159.9,10595,-3099.2,-2868.3,-267.1,442.96,-1269.4,378.42,343.65,224.81,-174.09,31.122,50.958,75.084,10.089,-2.8307,54.711,29.834,-15.159,0.35653,-9.5209,64.957,-9.8222,31.027,15.682,-7.2982,-5.0972,13.447,-1.5218,-18.058,12.19,-2.896,-2.7016,-0.38362,10.057,0.38775,15.625,-0.18521
"Neg-mettl3-loxP1-olfactory-03",10175,6123.1,18214,-513.43,14570,-4264.4,-4756.2,-521.33,485.27,-616.19,26.658,95.071,461.19,-137.96,140.1,61.829,22.306,6.1142,96.374,-7.7026,-15.767,-2.0656,1.4311,-11.088,-51.027,-32.58,-16.851,-11.252,26.763,-27.236,13.603,-5.1872,10.783,3.4056,-5.728,1.941,0.31286,-21.038,-5.921,-1.9764,-3.0799
"Neg-mettl3-loxP1-olfactory-02",131390,-1222.7,36768,-7612.9,13868,-4297.5,-6124.9,1630.6,-487.51,419.96,1043.9,-440.5,-177.6,221.76,58.919,232.71,29.641,-89.886,-131.75,-72.486,-103.49,52.072,68.514,13.938,-162.66,-34.36,-1.2809,-1.3985,-17.012,-40.211,26.705,-42.439,32.573,5.2575,0.79591,-0.5193,7.465,10.365,0.74074,6.2125,2.4816
"Neg-mettl3-loxP1-olfactory-01",67183,-4425.5,25868,-6699.6,13400,-3413.6,-4755.7,1486.8,-607.09,73.007,111.31,-521.82,284.18,-204.8,20.987,110.64,76.402,-36.805,-34.844,-61.357,-10.52,9.8411,-18.191,-22.104,-45.857,16.246,-1.4596,-2.2759,-1.2573,-21.294,10.352,-18.088,-6.1731,-4.6915,10.237,7.3467,11.003,6.0729,-5.3297,8.6001,11.622
"Neg-mettl3-loxP1-pons&medulla-06",-147950,21168,-346.8,170.78,-1011,1989.4,-152.87,399.08,446.01,378.34,-309.58,214.44,-11.765,244.5,-55.565,-88.149,-27.329,23.557,-29.561,-30.66,16.815,-6.5091,-17.281,-18.44,-22.869,8.1309,6.9373,-22.451,5.3294,11.706,-4.6714,4.0653,4.8666,5.6064,-17.89,-10.706,60.131,-17.454,-49.089,2.4432,-0.46272
"Neg-mettl3-loxP1-pons&medulla-05",-169550,9597.1,351.96,3119.4,-1655.5,-617.92,-384.48,400.25,110.76,774.99,-183.32,-9.5753,19.419,128.74,-56.796,69.116,115.77,58.239,5.0402,-3.0461,-6.5874,-32.625,-21.081,-6.8769,17.843,-21.004,1.5561,1.0189,-5.8417,1.3797,5.6915,2.1224,6.7473,-1.0396,-0.40541,1.7748,-3.4075,5.0209,-2.7926,-0.1645,-1.2057
"Neg-mettl3-loxP1-pons&medulla-04",-85200,24256,-427.68,-1226,1363.1,2835.4,447.56,-399.11,726.57,-737.74,-404.19,-388.1,455.87,132.76,-416.11,94.303,84.835,97.768,-132.73,-85.905,-67.383,-22.304,-55.198,111.9,-17.974,2.7191,55.881,3.1921,15.408,2.0783,5.6634,-10.326,-2.8217,-27.228,3.919,-3.1215,12.554,0.82528,1.7993,-0.78403,-0.42358
"Neg-mettl3-loxP1-pons&medulla-03",18984,120990,7980.4,7483.8,70.009,6557.7,-2076.7,-584.16,926.47,-787.13,-727.14,-91.075,885.77,125.69,8.8677,23.75,78.805,73.651,24.992,53.456,-40.901,96.187,-21.233,-13.241,15.05,0.53889,12.129,10.927,-6.7147,-12.867,17.519,-10.41,-26.506,-17.789,17.404,29.551,-13.806,-3.9244,1.0888,-4.5252,-6.4153
"Neg-mettl3-loxP1-pons&medulla-02",159860,202980,40250,12647,-9516.7,6676.1,-1631.2,-396.85,-318.71,-359.31,771.58,-392.72,255.61,209.47,-115.72,117.99,65.422,56.638,44.841,415.56,-62.079,-112.72,14.932,-12.908,126.61,22.796,-34.975,78.261,-22.662,2.1269,-22.115,13.034,-6.5492,-3.9435,-3.0986,3.1793,-13.413,16.356,1.2851,-6.9895,-7.0895
"Neg-mettl3-loxP1-pons&medulla-01",108820,153000,23307,1927.6,-6195.1,8431.2,-1446.3,382.47,-1928.5,95.353,138.92,7.3448,321.91,-127.62,-92.798,47.911,59.713,39.239,-33.925,40.265,40.641,41.673,-31.356,-5.6088,67.776,-6.7513,0.41165,6.2903,84.938,125.73,11.686,-23.481,9.9979,1.5275,12.6,-2.7812,-12.377,12.754,3.4763,39.52,6.4236
"Neg-mettl3-loxP1-thalamus-06",-134160,3960.4,-4490.5,-1003.5,1297.2,1049,-71.398,238.86,-64.09,114.98,-119.26,-185.32,-2.6097,162.24,72.79,-25.314,10.322,15.91,6.3302,-26.071,28.394,-35.073,1.46,-15.09,4.9269,3.2606,1.9838,3.6513,-2.8868,-1.2515,-5.3084,-2.357,6.4611,2.9828,-2.409,-3.1985,-1.9311,4.1734,-2.7782,-1.041,-0.882
"Neg-mettl3-loxP1-thalamus-05",-165850,-1194.9,-3730.1,2816.4,-1154.4,-151.46,-90.814,487.34,-199.17,673.56,85.11,-63.737,-48.321,119.66,39.784,-34.955,4.61,-42.805,20.797,4.6109,-16.008,-26.485,2.9162,-6.5693,-0.060788,1.3558,-1.3632,8.1086,-0.54509,-0.17648,-4.7215,-3.2569,3.4464,3.1836,-7.1781,1.3927,-3.6755,4.6849,-2.0832,-0.57372,-0.94911
"Neg-mettl3-loxP1-thalamus-04",-75342,-13716,-6771.2,3080,3873.5,382.64,83.852,-362.46,-75.737,-577.07,-158.68,-489.84,256.08,-34.062,-114.53,68.047,41.296,62.636,-62.69,13.461,-47.948,-21.472,-6.7494,31.209,-22.501,6.4712,5.875,16.963,2.2389,7.2961,-1.8653,-6.2282,8.2328,-0.081445,-0.95741,0.050581,-5.4529,7.1563,0.47809,-1.3576,-0.94718
"Neg-mettl3-loxP1-thalamus-03",66192,4585.9,-8045.7,10177,11530,423.48,-2530.9,-1431.2,-932.53,428.46,-492.45,141.93,-535.77,-40.516,-10.432,-80.496,39.178,-69.514,38.253,-99.503,-9.0715,27.293,26.513,-13.64,13.903,22.662,2.0982,-26.644,8.0981,21.916,25.167,22.096,12.55,-3.3456,-18.251,-13.764,9.7301,1.0359,-9.49,-2.2266,2.4245
"Neg-mettl3-loxP1-thalamus-02",238450,-7488.2,402.12,14561,8063.1,1507.3,-2410,-1723.7,-3970.3,688.58,-397.46,67.101,-1571.5,88.694,-26.288,-227.97,193.13,54.613,-57.869,-71.204,111.02,44.291,28.24,1.0212,49.02,52.363,6.7078,-25.707,-6.8157,-16.997,-22.943,24.077,-21.97,-4.5736,-2.8874,33.783,12.281,-4.5852,16.219,-9.5144,-1.6713
"Neg-mettl3-loxP1-thalamus-01",132810,-14621,-359.97,7473,7351.4,1840.1,-1091.6,-2095.3,-2324.8,206.01,-471.2,-512.68,-226.29,-481.92,37.264,-109.56,77.393,29.019,4.9183,139.31,78.994,-71.9,-38.237,-21.698,30.946,33.977,-14.357,18.351,-17.358,-11.193,3.1328,-27.569,11.532,-4.3175,14.903,29.602,13.462,-2.9464,19.15,-7.1793,-4.3834
"Neg-mettl3-loxP1-ventral-06",-123640,5527.2,-9234.2,-3662.6,463.13,1607.8,207.1,513.07,-46.781,-582.2,-294.03,-652.36,-53.944,287.28,60.136,63.094,47.833,4.8866,9.8499,-51.584,43.566,-35.204,-10.295,-15.998,-52.284,-9.336,1.6821,-3.6912,-8.0861,-6.8212,-2.8085,-4.6935,10.42,1.3728,0.15527,1.124,-1.1315,4.1904,-2.1499,-0.0198,-0.66484
"Neg-mettl3-loxP1-ventral-05",-166770,-2245.1,-3651.8,2625,-1380.3,-254.85,-30.275,392.6,-243.74,687.05,71.02,-187.3,-25.823,116.71,20.667,8.9089,16.31,-9.4364,16.673,7.1981,2.6464,-38.904,17.662,28.02,8.5867,-4.7888,30.421,1.0302,-0.056716,-3.768,-17.692,1.4082,2.8288,16.247,40.164,-11.417,7.1132,12.686,-4.2036,-0.32205,-1.1578
"Neg-mettl3-loxP1-ventral-04",-47825,-15378,-8343.6,-2761.5,2365.7,-377.8,725.37,-1398.7,-96.856,-986.8,-219.13,-701.25,210,-162.33,40.939,67.288,13.612,55.328,68.745,46.581,47.013,77.864,-5.145,-17.525,21.166,-69.258,-28.972,9.8501,35.551,-60.917,-10.047,12.148,1.2138,2.5143,-10.996,2.6245,-1.9435,6.634,-0.57113,-0.39369,-3.9804
"Neg-mettl3-loxP1-ventral-03",74807,4358.7,-6126.6,-4292.1,4541.8,-1898.6,-342.94,-2693.3,997.55,657.63,230.28,530.77,201.64,306.78,178.92,-158.87,33.724,-244.56,14.016,33.522,-50.437,1.3916,61.939,-7.2079,83.285,62.345,20.789,-298.34,40.878,-0.5787,-3.7312,13.461,12.673,-10.277,-30.463,1.2523,-3.3903,-4.9578,-2.9853,-0.3127,1.1085
"Neg-mettl3-loxP1-ventral-02",284110,-20600,-7775.7,-13133,1610.7,1873,421.59,-970.8,-360.56,467.66,654.59,518.94,908.62,1039.5,140.43,-133.54,120.69,34.45,-61.609,116.57,-121.23,-52.815,208.53,-29.041,75.734,90.296,41.179,-76.499,-17.073,2.6645,96.119,10.147,-97.409,-1.0803,26.756,-3.9066,5.4226,7.9095,-5.4536,-3.7342,1.312
"Neg-mettl3-loxP1-ventral-01",156990,-13269,-13504,-12169,3476.2,2075.7,1283.1,-1595.8,-469.8,865.1,537.48,-67.248,988.98,187.66,-43.001,192.53,21.484,-44.656,5.5512,27.604,-18.85,-63.671,89.778,-45.309,52.856,31.836,8.3009,49.458,-17.589,-13.659,-9.9713,-32.154,16.613,-7.9424,30.724,65.51,3.1146,2.5155,-12.753,-18.591,50.659
"Neg-mettl3-loxP2-anterior-06",-136700,7097.9,307.42,1596,366.43,511.33,471.5,-123.15,-15.148,704.21,-148.5,-53.578,9.623,212.44,56.909,-21.781,-60.782,-16.036,8.5999,-7.3815,17.69,-33.824,15.302,-4.0823,2.3631,3.9776,4.9982,10.969,-13.899,-1.4466,68.898,66.75,20.184,-6.939,14.968,5.2073,1.9532,5.6147,-0.54838,-0.76098,-0.55258
"Neg-mettl3-loxP2-anterior-05",-165090,-2901.2,-2537.4,2737.8,-1091,-227.84,67.412,343.27,-259.16,744.94,130.87,-62.31,-27.673,113.89,42.632,-34.461,-26.331,-15.08,17.021,23.02,-2.888,-24.679,18.888,-3.795,12.052,-57.016,-22.368,0.5079,-9.6183,-2.3352,-6.8289,-3.8552,3.7066,6.7243,-3.758,2.2546,-2.7115,4.1895,-1.8778,-0.21092,-0.34339
"Neg-mettl3-loxP2-anterior-04",-87986,-2697,-3387.5,4929.6,3542.9,-340.05,425.74,-183.91,34.115,526.39,24.404,-401.56,103.91,122.57,-23.109,221.67,131.83,29.064,38.358,-15.581,58.718,-92.814,34.401,133.76,16.411,-31.64,129.22,2.3011,-2.321,1.6211,-15.136,0.93292,4.1244,-6.3454,1.7137,-4.072,-3.4416,9.2837,-0.77929,-0.82727,-1.7442
"Neg-mettl3-loxP2-anterior-03",27571,15181,10968,10749,4433,202.51,1298,-1705.8,275.99,1489.7,-1062.6,-717.42,476.48,201.34,17.95,-86.351,53.231,-142.7,-34.927,3.8416,-64.044,74.459,-14.052,13.047,-38.554,29.415,16.211,-68.425,-8.008,16.437,-63.091,74.106,-12.36,4.5818,-31.296,-12.743,-9.5417,4.4852,-0.54534,2.0975,0.44933
"Neg-mettl3-loxP2-anterior-02",140930,-3329.9,4715,19231,7166.3,198.35,-1163.4,-470.12,749.92,2456.7,94.89,-638.27,362.32,-803.2,-258.89,-153.91,-17.015,132.81,38.399,-123.74,-39.203,3.7667,21.967,-42.814,-14.56,30.796,-1.8656,7.7438,44.047,76.477,20.247,-23.905,5.9899,0.050447,-2.8746,-8.1405,-19.795,6.4968,7.4416,-2.4986,-0.86961
"Neg-mettl3-loxP2-anterior-01",73318,2338.1,-382.99,14266,6372.7,1402,-1064.4,-1258,1059.7,2042.2,-791.62,-730.92,635.07,-252.72,-49.907,9.8874,-56.389,-32.162,66.867,-30.382,58.101,-15.579,42.621,-10.363,-5.9601,21.572,4.9399,1.7835,-6.2507,-6.005,-3.0216,-8.9619,4.1646,-2.1986,-3.9495,-11.245,-11.322,6.6923,2.7535,-1.41,-3.1686
"Neg-mettl3-loxP2-basal-06",-136630,7454.4,-11182,-317.83,-707.03,769.19,358.76,441.76,-63.868,303.8,-34.408,-27.325,-206.5,264.78,44.538,-2.1019,-130.89,0.67871,161.88,-132.11,-194.08,-62.941,-57.357,17.165,8.2189,8.6479,13.56,40.889,-7.4017,-1.356,-1.4682,-5.9852,-0.87685,-5.4231,-37.506,4.8462,-14.106,3.9071,1.6044,-1.6775,-0.033962
"Neg-mettl3-loxP2-basal-05",-166820,-2304.9,-7684.5,1616.6,-1191.5,94.08,-327.07,605.48,-233.23,722.7,168.12,-144.88,-37.784,81.385,26.588,7.3878,4.9999,-6.0786,55.678,-17.241,-54.32,-40.552,-5.4109,-11.166,15.789,3.2032,-2.7103,-32.094,48.931,-37.144,38.794,56.924,7.3502,-9.7527,-9.5391,13.08,-0.13516,1.8089,-0.63999,1.3325,-3.006
"Neg-mettl3-loxP2-basal-04",-82455,-165.19,-14677,-2279.3,898.97,-1217.6,2043.4,-646.47,-435.32,-834.66,19.132,-33.089,98.856,241.25,-166.71,158.78,69.355,56.461,84.136,-20.678,45.358,63.128,-12.672,-33.841,-14.803,21.925,-2.3715,-68.671,-14.204,-19.922,-5.9127,5.9487,10.704,1.2516,2.565,-4.1077,-28.338,-68.392,-7.5484,1.3847,1.2127
"Neg-mettl3-loxP2-basal-03",79829,21488,-25189,-10867,2261.7,820.45,3105.8,143.09,1086.4,-143.45,-196.43,171.33,-61.934,-268.42,86.53,-62.269,11.199,208.85,139.86,-163.05,2.4462,19.558,-24.85,12.621,33.214,-75.638,-27.178,-80.397,-32.541,4.7806,-4.8351,0.73621,13.222,-2.0023,-18.709,-5.7262,-6.3753,-0.042538,2.522,0.40439,1.7353
"Neg-mettl3-loxP2-basal-02",228840,14976,-38624,-9317.8,3300.8,-1973.9,2350.3,1192.1,581.55,-83.637,-117.88,-1295.8,-80.781,-722.36,14.807,200.71,-47.563,285.44,-519.91,-12.456,-223.15,-20.434,29.33,-130.85,-47.333,11.136,6.9623,73.123,-74.367,25.443,-63.34,46.789,0.71553,16.407,-9.574,-21.598,-6.6951,8.8461,5.6944,-0.96703,0.033146
"Neg-mettl3-loxP2-basal-01",98221,5938.9,-24925,-6937,2896.8,1716.6,2332.1,-751.24,577.87,161.18,-247.06,99.654,498.87,-205.68,21.941,91.16,1.2484,31.55,77.488,-34.951,109.38,-71.298,-66.499,-23.311,11.943,16.603,1.9937,-92.643,-14.869,-2.3282,21.949,-12.289,-74.939,4.7765,-1.1994,-6.737,-2.1752,4.4189,-4.6177,3.2566,-3.4457
"Neg-mettl3-loxP2-caudate-06",-126030,-3605.1,-3556.4,-1686,689.29,112.33,416.65,352.07,-187.4,-678.23,-1.0681,-162.67,-39.727,90.642,123.31,-148.5,5.7178,84.784,6.391,-22.274,32.801,-50.82,7.4857,-20.699,-10.75,0.75966,3.8365,4.2297,-4.622,1.5699,-8.0503,0.51377,6.4599,6.3585,-3.6663,-4.4379,-0.45769,2.4981,-2.5968,-1.1822,0.3789
"Neg-mettl3-loxP2-caudate-05",-163730,-6199.6,-4370.9,2698.1,-1976.7,-575.31,168.9,563.41,-375.25,261.92,147.32,-6.3968,-130.31,94.266,53.763,-48.958,-10.049,27.641,-40.556,47.851,-38.142,-51.521,-3.8217,-27.835,-4.7088,5.6665,0.30781,-41.352,1.3222,-0.68828,-7.0248,0.9872,4.3691,0.9315,-7.6916,1.6656,-2.5506,2.2392,-2.266,-0.21561,-0.16562
"Neg-mettl3-loxP2-caudate-04",-66902,-23038,-10514,-16.05,1285.9,-3092.2,625.16,-312.8,-260.19,-1218.2,152.66,-204.99,-75.367,-155.57,-126.28,-91.175,-184.25,-2.1388,5.0319,44.088,-11.724,64.348,11.876,6.2039,-10.288,2.2315,42.283,17.203,-19.702,-11.585,-4.5099,-1.3322,7.0161,7.9619,-25.671,-2.0031,34.91,-5.0648,-27.492,-0.53341,0.018035
"Neg-mettl3-loxP2-caudate-03",69114,-24271,-1693.6,-4579.1,-2805.2,-1362.4,2373.5,158.4,296.31,-361.19,-66.289,343.63,-12.324,-296.45,109.35,-108.11,-52.233,93.077,4.8984,-3.0996,-20.5,21.072,-58.758,-1.7066,6.7015,26.48,12.282,12.68,-23.353,5.741,-0.55243,-10.371,9.8063,0.34537,-12.189,-9.8838,-6.0014,3.9661,0.77327,-2.2172,0.021294
"Neg-mettl3-loxP2-caudate-02",234340,-55946,-10898,5689.3,-4737.7,-6995.9,-4249.4,2378.7,461.76,-1225,-235.14,619.88,1015.7,883.04,80.198,177.9,189.64,-110.11,-24.914,-78.79,174.69,12.76,40.257,-5.0678,12.88,7.0861,-10.515,-16.093,23.923,80.863,-28.372,7.5002,6.6908,7.7497,-0.42773,-7.7902,4.7564,-4.6433,-2.4593,3.3654,-0.8477
"Neg-mettl3-loxP2-caudate-01",111590,-37055,-5058.2,-2734.3,-7799,-2856.7,-110.97,415.8,-865.83,-354.02,-165.01,-15.32,456.88,342.32,71.567,128.72,-195.59,-9.9281,11.409,-34.728,-73.482,-39.137,-14.092,14.041,-25.715,-42.958,-3.9307,20.873,-33.572,9.7656,-29.741,10.195,1.1909,1.2777,-26.861,-1.4223,-6.6815,0.29397,0.35224,-0.47416,1.0277
"Neg-mettl3-loxP2-cerebellum-06",-150100,8511,-396.48,-4363.3,-853.81,837.81,-145.85,452.84,91.586,-22.713,-136.27,7.9677,-116.85,148.81,59.296,-61.386,5.1647,12.79,-5.149,-18.63,13.629,-2.3811,-9.5016,-11.276,22.879,3.9065,2.2017,-1.0286,11.113,9.2377,-4.2841,0.80554,4.2981,4.4224,-3.2908,-2.6903,0.30209,-13.155,8.1098,-0.93269,0.19228
"Neg-mettl3-loxP2-cerebellum-05",-169130,564.51,-2010.9,136.76,-1614,-160.85,-199.43,484.42,-147.44,564.03,114.73,30.585,-75.978,96.965,23.602,-21.854,9.1131,-22.542,0.28544,-2.3295,6.7781,-27.392,0.70322,-13.496,7.9139,-5.0078,-5.2721,3.1066,-2.7216,-1.385,-4.5935,-4.6721,4.1302,-2.5653,-3.085,-0.44725,0.8052,2.6413,1.6807,-0.83805,-0.65043
"Neg-mettl3-loxP2-cerebellum-04",-111130,5646.7,-107.6,-5686.1,3680.5,-666.78,-1409.2,-79.529,275.4,-480.25,-133.7,-112.35,76.588,-16.724,-132.58,-38.764,-11.882,6.8314,-58.216,-16.25,-22.29,-90.821,-37.736,67.295,50.596,-3.5928,-57.108,8.1108,-5.5411,-17.655,4.3239,-11.315,-17.238,8.9772,13.764,-7.8902,8.0451,-4.9859,-12.797,12.705,0.58104
"Neg-mettl3-loxP2-cerebellum-03",19350,33273,12087,-15547,639.28,808.23,-3840.6,-639.44,-794.82,90.802,-240.14,99.586,231.36,-460.25,32.788,-93.554,70.31,-71.759,-51.554,-127.43,13.069,39.628,-16.415,-8.6878,82.009,-24.49,-2.9289,-39.93,3.3122,0.83416,3.5146,6.8522,6.9711,-2.4948,-6.2604,5.3154,0.61047,3.2706,-2.9303,-3.0713,0.65052
"Neg-mettl3-loxP2-cerebellum-02",126510,62418,11624,-16136,2738.8,-4029.9,-6140.9,1616.9,-538.03,465.66,121.69,307.56,-322.51,-36.276,8.8653,27.468,-63.034,-2.793,66.115,-25.706,-47.346,7.7634,52.295,26.24,-83.39,19.684,5.1494,3.5378,1.9925,27.383,-8.8628,5.33,1.0505,4.3665,-20.036,-6.3324,-12.001,0.38182,2.8495,-5.2641,0.49378
"Neg-mettl3-loxP2-cerebellum-01",87140,28686,12815,-18825,415.44,1330.7,-4721.3,-506.69,-2293.6,580.52,210.81,-1.9345,369.37,-499.19,77.605,-87.73,50.251,54.203,-135.63,-0.77101,-23.251,23.142,23.949,-29.428,168.27,-42.705,-16.745,-11.355,-16.879,5.7175,9.3632,-24.121,-7.9567,3.907,3.95,26.284,1.3748,3.5158,-5.763,-7.0743,-0.83487
"Neg-mettl3-loxP2-corpus-06",-116350,-15998,-9698.9,1121.7,-523.55,2171.7,-539.98,349.13,47.38,-91.71,125.34,-219.76,63.437,-69.254,51.822,50.979,33.913,12.916,42.679,27.283,-26.238,47.006,-0.20036,25.216,10.259,-21.47,-56.455,3.2631,-9.9847,-8.4783,-4.0553,-0.56311,5.9199,0.60813,-9.529,4.2292,-5.2565,5.6639,0.8455,0.02594,-0.80881
"Neg-mettl3-loxP2-corpus-05",-151510,-10156,-6109.8,3802.3,-1185.4,-790.7,-572.65,644.25,-76.143,139.47,283.62,369.37,-149.12,-104.57,34.924,64.383,129.73,12.765,49.713,-7.1163,-1.7934,-58.141,-8.0621,-26.547,-41.493,-13.284,-16.756,6.2595,22.666,27.005,4.6395,-11.692,3.3684,4.6361,5.4011,-3.1259,-17.18,-35.456,-3.7896,1.2066,-0.20927
"Neg-mettl3-loxP2-corpus-04",-48350,-35156,-11748,2997.6,1884.1,2410.5,-1407.9,-295.61,342.92,-686.39,208.53,-122.3,155.04,-787.29,-32.595,212.74,214.09,24.942,-2.036,34.062,75.011,-154.66,30.939,181.07,22.351,59.155,-189.35,5.0106,3.924,-5.622,0.18934,-6.1754,8.1569,-4.2028,-5.8533,2.25,-1.9952,-0.50734,-4.5788,-0.15441,-3.482
"Neg-mettl3-loxP2-corpus-03",96825,-54294,-14879,8977.5,-7125.5,-2286.9,-5266.3,-248.34,220.71,-838.25,504.08,1478.1,645.73,318.59,124.6,81.128,-134.23,-105.04,269.11,-105.58,-356.05,163.53,-59.205,65.093,-5.4682,18.449,17.463,53.858,29.95,27.32,23.267,-36.251,-0.0088206,-13.9,-47.816,3.8067,-44.013,-45.368,9.7193,-1.8593,3.0605
"Neg-mettl3-loxP2-corpus-02",260230,-66915,-23154,18658,-4950.8,138.38,-5030.3,2101.6,-75.731,-1524.5,422.27,1451.1,-188.48,-460.72,173.47,-44.499,95.681,-270.5,-67.887,-13.475,61.262,26.195,37.454,-23.443,-15.681,-17.8,-18.333,-2.9394,-5.9153,5.9961,-7.049,-25.477,11.59,1.805,0.71032,64.078,1.0176,-5.4547,2.806,-2.4165,-8.6196
"Neg-mettl3-loxP2-corpus-01",196800,-77517,-15282,2159,-7419,3468.8,-2171.3,-1218.3,-1448.7,-509.61,-36.467,-1262.7,199.02,-417.75,67.654,185.95,-123.93,-88.921,144.3,28.55,-110.65,-81.237,-15.805,-24.633,73.864,17.304,11.524,-23.77,-8.0669,-9.0037,67.736,41.729,19.521,-23.223,-28.135,20.504,-10.165,-0.10237,6.0896,0.11891,0.25308
"Neg-mettl3-loxP2-cortex-06",-123600,-6070.6,-39.796,-1606.3,-578.21,2178.8,536.07,-58.517,-33.953,259.88,75.281,-141.9,-55.642,18.082,60.113,-19.78,4.0391,0.18098,-23.361,-8.7021,-20.627,-33.706,-9.9572,-6.5568,-6.1433,0.23733,5.8985,10.338,2.0973,7.4938,1.0815,2.9425,-7.2914,-1.4242,4.4529,0.50024,2.707,3.9049,-6.6774,-0.92874,-1.4407
"Neg-mettl3-loxP2-cortex-05",-163410,-6770.3,-2391.2,2047.8,-1740.7,-153.93,253.23,340.85,-315.38,663.72,188.99,-107.28,-98.027,84.198,14.989,32.065,42.242,-9.2376,-4.4508,30.638,-20.984,-16.833,-8.9801,-15.659,-9.6819,1.316,-4.8477,5.9351,17.274,-11.17,-2.4292,-1.8934,-2.2551,2.8284,0.38728,1.0628,-2.2046,6.3344,-2.971,-0.44716,-2.1917
"Neg-mettl3-loxP2-cortex-04",-49936,-29897,-4438.1,1070.6,4000.3,2325.8,-988.58,-648.8,273.34,-582.56,263.72,-17.103,140.13,-437.94,-64.861,32.001,25.663,26.588,13.353,71.627,-2.1821,-42.897,-18.276,-6.5746,1.2179,-25.971,2.0121,-2.3199,4.3653,-0.38104,-2.0483,-5.9478,-9.6703,-6.6175,7.0871,7.7401,4.0134,2.9726,10.406,-0.77811,-3.3499
"Neg-mettl3-loxP2-cortex-03",65829,-33948,7586.5,-1704.3,785.63,6716.3,-350.62,-1961.4,1113.2,-262.8,-371.42,-626.4,-251.82,-345.47,-3.459,-28.489,-57.581,-6.6759,-5.8469,-4.9649,-17.677,-2.2525,-3.9017,-42.815,1.9286,-2.7407,4.1059,-5.6266,15.914,8.6593,-8.4285,4.6555,1.1072,-7.7835,2.3746,27.36,-15.495,-22.967,0.98164,-3.8976,-5.7321
"Neg-mettl3-loxP2-cortex-02",211400,-56030,8224.2,4257.1,-1719,9220,-1840.2,-1346.8,2359.8,535.7,-251.36,-653.37,-960.7,-82.912,-75.675,-44.653,-50.145,108.05,169.37,-130.51,-174.24,-62.731,-23.807,-11.145,-15.851,-17.104,1.7866,46.854,-13.495,0.43725,-1.2743,16.235,-10.132,-2.9008,-36.384,11.584,-29.639,-3.0122,3.675,5.7721,-2.3507
"Neg-mettl3-loxP2-cortex-01",110920,-47381,7725.7,-1366.9,-291.9,8915.2,-62.69,-1295.2,616.65,-35.847,-125.16,-771.14,101.85,-472.88,38.274,-18.518,-56.066,65.568,10.257,-28.94,16.55,-46.211,25.309,-33.894,-15.782,15.821,19.613,12.376,-10.989,-18.719,0.30635,-6.0202,-2.6182,-17.711,7.187,-16.188,-5.1262,-5.352,9.6061,-2.2486,-0.64184
"Neg-mettl3-loxP2-fornix-06",-119560,-7567,-5668.1,1011.8,-2551.6,241.15,1117.5,1125.2,-49.65,247.53,-300,-860.56,-580,125.37,6.5564,46.767,-83.607,-49.989,-25.612,-20.425,52.046,11.087,39.062,-6.2495,-12.147,4.8668,2.279,2.9269,-11.883,3.3005,-8.1625,3.9034,5.6744,0.38854,-5.7462,2.9182,-4.9752,4.2157,-1.8797,-0.96723,-0.70945
"Neg-mettl3-loxP2-fornix-05",-149990,-5719.4,-1132.7,4067.3,-2361.2,-4524.9,-2037.3,213.23,-61.034,-1073.4,-422.58,-228.52,-250.65,-159.73,113.42,-228.37,213.8,-314.38,-33.39,31.715,-22.516,-28.174,-61.929,-36.38,13.395,-40.169,-20.25,21.59,-5.507,1.9526,-51.167,2.5575,-40.468,-315.7,60.916,-75.768,16.999,-9.3252,-2.3614,1.2354,7.9174
"Neg-mettl3-loxP2-fornix-04",-90758,-18428,-2688.7,2558.3,1551.9,-2453.7,-1752.4,1068.7,554.82,-1067,141.93,745.9,-188.97,-687.91,-709.2,106.42,116.6,-21.195,-108.23,-12.221,163.3,-224.47,95.143,456.01,83.214,-141.96,491.49,-28.888,8.5123,-2.2931,-22.975,14.219,7.1015,0.33449,-3.0715,-1.4543,-0.074119,15.438,4.8031,0.52991,-0.32617
"Neg-mettl3-loxP2-fornix-03",-19451,-14207,-189.29,16375,-7700,-12031,-3001.7,272.13,-519.57,-3161.2,-987.1,864.89,14.069,-196.89,70.712,289.97,-55.07,121.82,190.75,-30.998,-86.814,171.98,63.225,-2.962,0.24329,14.267,-12.477,34.418,-19.331,-7.6537,-9.2221,-13.226,0.74081,-25.26,-51.8,11.686,-15.371,3.6693,7.128,-6.1094,1.0202
