"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-KO3-caudate-01",0.012421,-0.012014,-0.0013108,-0.014388,-0.0089149,0.0069999,-0.0073141,0.018802,0.0047776,0.012446,-0.0051793,0.017747,0.0082705,0.0151,-0.019943,0.014743,-6.3419e-05,-0.013933,-0.0098497,-0.021525,0.017028,0.050502,0.0016126,-0.0035314,0.0024483,0.0049067,-0.02019,0.015763,-0.014369,-0.013514,0.010104,0.0027974,0.0044316,0.0040673,0.00065332,-0.0012823
"Pos-mettl3-KO3-caudate-02",0.010834,-0.013616,-0.00031139,-0.013571,-0.01078,0.007587,-0.008274,0.018959,0.0072349,0.010409,-0.0066808,0.010488,0.011608,0.015143,0.0015546,-0.0092217,0.016754,-0.018357,-0.0083938,-0.0091246,0.0095837,-0.012613,0.0055133,0.010374,-0.0033422,0.021033,-0.036869,0.012022,0.0042418,0.0055381,-0.015458,0.0059954,0.00022174,0.0017467,0.00089359,0.0012978
"Pos-mettl3-KO3-caudate-03",0.012229,-0.013754,-0.00023165,-0.013787,-0.0095901,0.006452,-0.0071214,0.018299,0.0047143,0.011345,-0.0096493,0.014966,0.0092141,0.016153,-0.016039,0.014451,0.0021261,-0.014628,-0.0054913,-0.015969,-0.011302,0.0078911,0.0074855,0.0057998,-0.00095898,0.0031629,-0.0050441,0.0027152,0.0010176,-0.0053514,0.0008406,-0.00021411,0.0049335,0.0014539,0.0037553,-0.00022869
"Pos-mettl3-KO3-caudate-04",0.012764,-0.0086823,-0.0079396,-0.020288,0.0078438,0.0088068,0.0031478,0.026531,-0.027553,0.0088978,-0.018809,-0.10182,-0.0052079,0.014353,-0.051282,-0.029605,0.00063628,-0.016161,-0.0064762,-0.012292,0.0038301,-0.012862,-0.024681,-0.015208,-0.0083589,0.00046861,-0.014849,0.0024469,0.0096717,0.0093922,0.0022692,-0.0048037,0.013557,0.0041821,0.0010449,0.00022396
"Pos-mettl3-KO3-caudate-05",0.013283,-0.016462,-0.0059811,-0.015873,0.021114,0.0014708,0.0087105,0.016098,-0.028766,0.0070016,-0.0082996,0.027246,0.0059304,0.014184,-0.0075593,-0.00065382,0.0061953,-0.0096502,-0.0094492,0.0011261,0.0088745,-0.026477,-0.056999,-0.053242,-0.020939,-0.007991,-0.012821,0.018374,0.005907,0.016127,-0.034968,-0.0019731,0.0074735,0.0073502,0.00020351,-0.00046787
"Pos-mettl3-KO3-caudate-06",0.012218,-0.012859,-0.0020632,-0.013951,-0.0094281,0.007275,-0.0073655,0.020358,0.0061816,0.01217,-0.0044631,0.0086468,0.012194,0.012361,-0.010323,0.013057,0.0038041,-0.018696,-0.015884,0.053009,0.01137,0.036618,0.0082471,0.0088989,-0.0021284,-0.002418,-0.016737,-0.010293,0.002364,-0.0034736,-0.012286,0.003802,0.0061695,0.0033728,0.0007722,0.0011146
"Pos-mettl3-KO3-cerebellum-01",-0.0022616,-0.01829,-0.027222,0.08944,-0.019218,-0.010843,-0.036824,0.02006,-0.017202,0.013395,-0.0094191,0.012422,0.0074138,0.013713,-0.017566,0.0072617,0.0092685,0.00025538,0.018199,-0.0057367,0.0039463,-0.0040805,0.0033595,-0.0046032,-0.0036291,-0.0048855,-0.010222,-0.00682,-0.0040133,-0.0076957,-0.0032935,-0.00099329,-0.00093296,-0.0012718,0.0028867,-0.00078275
"Pos-mettl3-KO3-cerebellum-02",0.023749,-0.026975,-0.045043,0.035926,-0.03803,0.081844,0.020701,0.17895,0.064098,-0.95709,0.046315,0.012344,-0.021197,0.013546,-0.0044302,0.027983,-0.012409,0.0198,0.0026345,-0.0019976,-0.0086416,0.013574,0.0094887,-0.0039055,0.001543,-0.001796,0.00069528,0.0023773,-0.0053547,4.2482e-06,0.0067612,-0.0021009,-9.2837e-05,0.0012892,0.00097067,0.00054968
"Pos-mettl3-KO3-cerebellum-03",0.010477,-0.0072775,0.0024831,-0.010896,-0.0091259,0.0093384,-0.0084403,0.017445,0.0095678,0.012799,0.02125,0.0072615,0.016102,0.00092419,0.011719,-0.012541,-0.039388,-0.0080476,-9.1803e-05,-0.0020512,-0.005104,-0.010892,0.0028627,-0.0038315,0.0015538,-0.00019184,0.0046496,-0.005244,-0.0067381,0.00089069,-0.0038842,0.0023341,-0.0013476,-0.00048384,0.003805,-0.00065962
"Pos-mettl3-KO3-cerebellum-04",0.019138,0.019967,0.11419,0.023636,0.029186,-0.0034252,0.014234,0.0057748,-0.026288,0.0038892,0.00088465,-0.0088238,0.00050563,0.0071536,0.017863,0.018296,0.011828,0.040828,-0.014833,-0.0099238,-0.00054698,0.0069722,-0.004381,0.0048732,0.0024539,0.006135,0.0083038,0.0010542,-0.017455,-0.0075679,-0.0044222,0.0035985,-0.0014053,-0.0010856,0.003166,0.0004153
"Pos-mettl3-KO3-cerebellum-05",0.011893,-0.01242,0.0015617,-0.013428,-0.0031174,0.0062822,-0.0047747,0.017885,-0.0037711,0.010704,-0.0085381,0.007244,-0.0007173,0.016582,0.0044719,-0.01796,-0.015658,-0.003361,-0.0095568,-0.0058911,0.0132,0.017644,-0.0073948,0.012384,-0.01027,0.012791,0.001284,0.0052827,0.010417,-0.0096127,-2.2464e-05,-0.00026496,-0.00086924,0.0016195,0.0030513,-0.0028889
"Pos-mettl3-KO3-cerebellum-06",0.0094635,-0.013381,-0.0026051,-0.013718,-0.0053581,0.010238,-0.0093793,0.020411,0.0083989,0.012023,-0.0083472,-0.0053152,0.049041,-0.10046,0.014497,0.030892,-0.023126,0.0045313,0.0057739,-0.021888,0.013395,-0.0048277,0.008985,-0.0013512,-0.0027669,0.002926,0.0012094,-0.00083044,-0.0023963,-0.0021828,0.006485,0.0071415,-0.0011472,-0.0012622,0.0031083,-0.0013997
"Pos-mettl3-KO3-corpus-01",-0.0099923,-0.031764,0.0028523,-0.06463,-0.048611,0.14883,-0.20252,-0.40584,-0.10276,-0.061776,0.0079113,-0.00030497,0.01677,0.0098392,-0.027207,0.014136,0.018377,-0.018584,-0.012301,0.00033713,-0.044792,-0.0096898,-0.027801,-0.012732,0.011864,0.020893,-0.019191,0.0088662,-0.009255,-0.010257,-0.021351,0.013271,-0.0016204,0.0037348,-0.0022007,0.0015143
"Pos-mettl3-KO3-corpus-02",0.012505,-0.011973,-0.0020486,-0.015547,-0.010653,0.0089751,-0.010913,0.018295,0.0062623,0.014662,-0.014649,0.025335,-0.084454,-0.015585,-0.009201,0.0029374,0.0025672,0.0079935,-0.014937,-0.013582,0.013762,0.035125,-0.0016673,0.0011541,0.00028848,0.0063403,-0.007096,-0.0069349,0.013746,-0.009717,0.0037542,-0.00075654,0.0072957,-0.0020002,0.00021458,0.00085837
"Pos-mettl3-KO3-corpus-03",0.014379,0.0071337,-0.033681,-0.04167,0.067033,0.013079,0.039151,0.04791,-0.13867,0.0042776,-0.046412,-0.44691,-0.052458,0.014253,-0.18829,-0.1176,-0.015594,0.029644,-0.014554,-0.039041,-0.056854,0.014947,-0.0010915,0.028574,-0.0068408,-0.0044165,-0.0073145,-0.0038869,-0.0020515,0.0030196,-0.00069658,0.00021398,0.0031437,-0.00044904,0.0011684,-0.00051277
"Pos-mettl3-KO3-corpus-04",0.011818,-0.014377,-0.00013476,-0.013515,-0.010419,0.0067283,-0.0075951,0.018801,0.0053338,0.010514,-0.010855,0.012363,0.0095319,0.016107,-0.0075091,0.003332,0.0089279,-0.015967,-0.0058338,-0.009998,-0.014432,-0.013278,-0.0042902,0.0018308,-0.015243,0.0062309,0.0019033,0.008848,0.013323,0.0010289,0.00052036,0.0019782,0.0032834,-0.0028244,0.00018186,-0.0032323
"Pos-mettl3-KO3-corpus-05",0.013349,-0.015009,0.0070505,-0.012169,0.016855,0.00099824,0.0058326,0.012581,-0.025776,0.008387,-0.0091849,0.024852,0.012101,0.027913,0.021119,-0.022417,-0.057952,-0.0048551,0.0010223,-0.006619,0.006671,-0.013959,-0.00039552,-0.010663,0.0245,0.033181,-0.0034585,-0.028959,0.016648,-0.020419,0.017041,0.0027117,0.010971,-0.0019109,-0.00096088,-0.0021609
"Pos-mettl3-KO3-corpus-06",0.012522,-0.01442,0.00076592,-0.01231,-0.013763,0.0083118,-0.0043036,0.017523,0.0070457,0.0084142,-0.0091925,0.012811,0.0089952,0.013401,-0.020721,0.0092187,0.014479,0.014028,0.060203,0.0017048,0.012481,-0.015119,-0.035369,-0.024939,-0.0072044,-0.0035685,-0.014673,-0.0033723,0.014908,-0.001166,-0.0038177,0.0062172,-0.00082886,-0.0012856,-0.00040614,-0.00046976
"Pos-mettl3-KO3-cortex-01",0.012298,-0.013516,-0.0006665,-0.013492,-0.010207,0.0067001,-0.0071615,0.018575,0.0057746,0.011002,-0.0091572,0.014294,0.0088189,0.015293,-0.016158,0.011173,0.0040232,-0.010822,-0.0014952,-0.008204,0.0022673,0.012006,-0.011153,-0.0039492,-0.0085993,-0.0039593,0.0027176,-0.0038363,0.0031764,0.0089183,-0.0070922,0.0044068,-0.001568,-0.0023128,-0.0019707,-0.0012372
"Pos-mettl3-KO3-cortex-02",0.011946,-0.01381,-0.00044092,-0.014104,-0.011574,0.0077204,-0.0075503,0.017976,0.0066924,0.010829,-0.012016,0.015255,-0.01806,0.0056883,-0.0071175,0.0022046,0.010754,-0.011448,0.01401,-0.0088131,0.002147,-0.0063076,0.001065,-0.0050922,-0.0080525,0.00099958,-0.0014672,-0.0006901,0.0031825,0.008548,0.00097976,0.0036661,-0.00023158,-0.0017589,-0.0013946,-0.00083022
"Pos-mettl3-KO3-cortex-03",0.011286,-0.014735,-0.00081724,-0.012799,-0.0098598,0.0066275,-0.0078553,0.019267,0.0057624,0.011371,-0.0098831,0.010774,0.011561,0.0079485,-0.0056369,0.0005993,0.01119,0.0026176,-0.014731,0.009036,-0.018985,-0.006166,0.0092775,-0.0019338,-0.00034331,0.0080687,0.0017427,-0.0098992,0.0057298,0.014132,0.005797,0.0041354,-0.00084852,-0.0032683,-0.0011634,-0.0010467
"Pos-mettl3-KO3-cortex-04",0.01614,0.0037142,0.056688,0.0029218,0.0091142,0.0034021,0.0013111,0.012849,-0.0080959,0.0084096,-0.010368,0.0011551,-0.048934,-0.018723,0.0074302,0.012599,0.010874,-0.013174,-0.0059139,0.0076332,0.0093224,-0.011897,-0.0021513,-0.0046626,-0.0022378,0.0038893,-0.001298,-0.0019737,0.0027842,0.0049299,-0.0025931,0.0039505,0.00088364,-0.0038805,-0.0019165,-0.0032939
"Pos-mettl3-KO3-cortex-05",0.014525,-0.019345,-0.018144,-0.0015409,-0.0041886,0.031322,0.0043266,0.073122,0.012333,-0.29431,-0.0053737,-0.022042,0.030799,-0.085308,-0.027967,-0.0082995,-0.021326,-0.0064645,-0.017896,-0.018777,-0.0081306,-0.0068538,0.0040175,-0.0096707,0.011678,0.0029618,-0.0051744,-0.0074158,0.0077136,-0.0031251,0.0036751,0.0032533,0.005127,-4.3061e-05,-0.0010752,-0.0015488
"Pos-mettl3-KO3-cortex-06",0.0081828,-0.014971,-0.0033218,-0.013616,-0.0038752,0.010322,-0.011043,0.022049,0.011388,0.01148,-0.010043,0.003363,0.061958,-0.1345,0.007901,-0.0032227,-0.020976,0.00055616,-0.011856,-0.0043424,0.00079807,-0.0064379,-0.0027581,-0.0038701,-0.0021956,0.0090247,-0.00676,-0.0036806,0.0012427,0.009129,0.0045765,0.0088149,-0.0022605,-0.0035907,-0.001025,-0.0011106
"Pos-mettl3-KO3-fornix-01",0.0095306,-0.010534,-0.011049,-0.01401,-0.0014209,0.011217,-0.0056884,0.024228,-0.013001,0.017463,0.0088227,-0.066698,0.015554,-0.0078134,0.11081,0.1511,0.0010995,-0.0081466,-0.0030403,0.085817,-0.11355,0.021772,0.047726,-0.010341,-0.026408,-0.024549,0.010512,0.0065794,0.013034,-0.0093479,-0.0041034,0.0069135,-0.0054985,0.0014312,0.0001927,-0.00088187
"Pos-mettl3-KO3-fornix-02",0.012924,-0.014092,0.0010641,-0.013874,-0.010923,0.0061267,-0.0074915,0.017767,0.0074021,0.011281,-0.012385,0.012827,0.009162,0.016575,-0.019823,0.016748,-0.0032387,-0.012249,-0.004976,-0.011734,0.013864,-0.012437,0.014638,-0.0017526,-0.0042341,0.00091004,0.0021664,-0.0049111,0.0031644,0.021661,0.011071,0.0019023,0.0054304,0.0020917,1.0497e-05,-0.0017772
"Pos-mettl3-KO3-fornix-03",0.012977,-0.012768,-0.00023222,-0.014137,-0.009586,0.0067244,-0.0073784,0.01834,0.0059971,0.01177,-0.0089503,0.015558,0.0090183,0.01579,-0.020446,0.015817,-0.0017947,-0.012289,-0.0084937,-0.019309,0.019044,0.030998,0.0074512,-0.0030477,0.0034408,-0.001264,0.0062057,0.0021601,-0.0014758,-0.0066693,-0.0081924,0.0015794,0.0023124,-0.0017887,0.0026413,0.00094663
"Pos-mettl3-KO3-fornix-04",0.01671,-0.01531,-0.022306,-0.024882,0.1118,-0.018825,0.058372,0.0062552,-0.13276,0.00085403,0.010613,0.083442,0.01134,0.012195,-0.0043566,0.014205,0.0047475,-0.012578,-0.017838,-0.027906,0.040575,0.13854,-0.015553,-0.0069175,0.012556,-0.0061904,0.00074381,-0.0021681,0.0012691,0.013751,0.0055373,0.00013222,0.0076575,0.0028487,0.0025721,0.001794
"Pos-mettl3-KO3-fornix-05",0.013081,-0.004962,-0.0076182,-0.01637,-0.0019701,0.006303,-0.0055924,0.021997,-0.0034524,0.015713,0.011608,0.034395,0.0088738,0.011477,-0.027777,0.015541,0.0096167,-0.017883,-0.025386,-0.057909,0.039391,0.28574,-0.026561,-0.014351,-6.5107e-05,-0.013764,-0.0015235,0.0027479,0.0027235,-0.0074136,0.00573,0.0021994,-0.00020912,0.0076534,-0.0021469,-0.0022358
"Pos-mettl3-KO3-fornix-06",0.012879,-0.014022,0.0010004,-0.014181,-0.0108,0.0066164,-0.0073014,0.01789,0.0073629,0.011139,-0.012278,0.012556,0.0091861,0.015901,-0.019247,0.01598,-0.0022509,-0.012876,-0.0050075,-0.012827,0.015139,-0.011805,0.019017,-0.00070597,-0.007597,-0.010205,-0.0034645,0.00060428,0.0042761,0.0039711,-0.0027543,-0.0028504,0.036065,0.013561,-0.0010841,0.0036279
"Pos-mettl3-KO3-hippocampus-01",0.010025,-0.011359,-0.0039082,-0.011988,-0.0089988,0.0088958,-0.008637,0.019925,0.0036234,0.01255,-0.0028108,-0.017076,0.0073324,0.0055411,0.041001,0.045572,0.0073333,-0.0026379,-0.0078029,-0.014162,0.013591,-0.019712,-0.03584,-0.013893,-0.0099994,-0.043664,0.002672,-0.0022833,-0.0079069,0.0065409,-0.0064202,0.0047687,0.0040838,-0.0018546,0.0012732,0.0002987
"Pos-mettl3-KO3-hippocampus-02",0.012707,-0.014172,0.00012503,-0.013661,-0.010638,0.0069417,-0.0075122,0.01877,0.0077477,0.01147,-0.010687,0.0083792,0.010591,0.014584,-0.013827,0.015494,-0.0012727,-0.014426,-0.0095033,0.02766,0.012702,-0.0073638,0.018011,0.00046927,0.0050064,-0.012403,0.0037932,-0.0055712,-0.0017061,-0.0098818,-0.0012638,0.0034076,0.0055481,-0.0019351,-0.00039518,0.00059919
"Pos-mettl3-KO3-hippocampus-03",0.012216,-0.012662,-0.00050769,-0.013695,-0.0097644,0.0065216,-0.0074122,0.018482,0.006249,0.011378,-0.0082769,0.014724,0.0096118,0.015062,-0.013186,0.0084502,0.0044366,-0.013494,-0.0092348,-0.017147,0.01816,0.024268,0.0026652,0.010332,0.0027385,-0.012697,0.0049395,-0.0012935,0.0027598,-0.00513,-0.00090083,0.003599,0.0079176,-0.0015799,0.00018902,0.00041899
"Pos-mettl3-KO3-hippocampus-04",0.0086807,-0.015738,-0.0027228,-0.013323,-0.0073641,0.0092002,-0.0072924,0.020082,0.010438,0.0089807,-0.010601,0.013327,0.050067,-0.091513,-0.0072841,-0.015887,0.0065796,-0.00048262,0.026156,-0.001103,-0.013555,-0.0092807,0.0098654,0.0050305,0.0022942,-0.00096197,-0.0033012,-0.010085,-0.0099556,-0.00050473,-0.0011836,0.0037526,0.004447,-0.00059875,-0.000343,0.0012108
"Pos-mettl3-KO3-hippocampus-05",0.010367,-0.013047,-0.00077113,-0.013162,-0.011785,0.0069819,-0.0080407,0.018543,0.0075386,0.0099174,-0.007306,0.010337,0.011903,0.0149,0.0033351,-0.01015,0.016943,-0.018504,-0.0092089,-0.0067576,0.015475,-0.01258,0.00092634,0.033155,-0.029253,0.008591,-0.0060577,-0.003133,-0.002599,0.0084746,-0.013296,0.0057832,0.0059123,0.0092533,-0.0036009,-0.00010665
"Pos-mettl3-KO3-hippocampus-06",0.011339,0.0042248,-0.02684,-0.038144,0.052291,0.014825,0.029722,0.045714,-0.10873,0.0020428,-0.035616,-0.38259,-0.024213,0.014438,-0.084561,-0.17847,0.04481,-0.043924,-0.0016889,-0.045713,0.0045179,0.0058207,0.065324,-0.061806,0.00076018,0.017254,0.0015738,0.0089539,0.0025933,0.0091102,0.004651,-0.00036631,0.0083865,-0.00061168,-0.0026403,-0.002039
"Pos-mettl3-KO3-hypothalamus-01",0.012094,-0.014841,-0.0012262,-0.013223,-0.0074679,0.0057863,-0.0062843,0.018929,-0.00014139,0.011212,-0.010549,0.017849,0.0083964,0.016993,-0.017264,0.019935,0.0057935,-0.016084,-0.0024422,-0.019428,-0.077431,0.018193,-0.010788,-0.009514,-0.0017426,0.0035401,0.0081727,-0.016378,0.018931,-0.0049231,-0.012512,-0.0065844,-0.0079841,0.0026226,3.2145e-05,0.0018529
"Pos-mettl3-KO3-hypothalamus-02",0.011096,-0.015061,-0.00032879,-0.010513,-0.011651,0.0076084,-0.0096677,0.018811,0.0074185,0.012672,-0.011126,0.010322,-0.00070942,0.018335,-0.0039715,-0.014837,0.018645,0.073469,-0.039995,-0.0062397,0.0042801,-0.015452,0.0090379,-0.016718,0.023295,0.021042,0.02208,0.0091132,-0.0082321,-0.018386,-0.006229,-0.0048194,0.0019544,0.004772,0.0014569,-0.0022074
"Pos-mettl3-KO3-hypothalamus-03",0.01105,-0.013644,-0.0040849,-0.012638,-0.0087315,0.0090034,-0.0056275,0.020538,0.0059539,0.010991,-0.0044057,0.0015516,0.030201,-0.040073,0.0020864,0.022598,0.0057751,0.0086406,0.038643,0.032259,7.8317e-05,0.02677,-0.017473,-0.0057874,0.018106,0.0092444,0.013402,0.010625,-0.0079726,0.010524,0.0076857,-0.00076696,-0.0021289,0.0022609,0.0028322,0.00083055
"Pos-mettl3-KO3-hypothalamus-04",0.010733,-0.015483,-0.0029825,-0.013826,-0.006393,0.0081062,-0.0084583,0.021036,0.0068892,0.011211,-0.010795,0.013519,0.031745,-0.047751,-0.011825,-0.0008414,-0.00048087,-0.013495,-0.0089512,0.008894,-0.030891,0.0087541,-0.0083671,-0.021741,0.0026012,1.1711e-06,0.0048205,0.0088103,-0.0026389,-0.00057208,-0.0054778,-0.003082,0.0028892,0.0041616,0.00061037,0.0029743
"Pos-mettl3-KO3-hypothalamus-05",-0.10899,-0.052316,-0.23501,0.86134,-0.07408,-0.14768,-0.26977,0.039387,-0.1977,0.039873,-0.012365,-0.0030514,-0.0097072,0.0040704,-0.010946,0.0017108,0.011928,0.017788,-0.0098244,-0.0049817,-0.031882,-0.016521,-0.0063919,-0.023271,0.035654,0.015318,0.010794,0.015338,0.010217,0.0069558,0.0065222,-0.0035914,0.0049555,0.0038997,0.0010385,0.00082078
"Pos-mettl3-KO3-hypothalamus-06",0.010711,-0.010773,0.0040766,-0.010517,-0.0092273,0.0095456,-0.01011,0.017823,0.0020237,0.014048,-0.0022975,-0.019906,0.0074404,0.014285,0.05883,0.039408,-0.044115,0.020346,-0.0044648,-0.016691,0.0086918,-0.0112,-0.011703,-0.0069325,-0.0083299,-0.00047385,-0.017487,0.0070295,0.0078497,-0.00051657,0.0012365,-0.00094752,-0.0021905,0.003652,0.0025341,-7.2949e-05
"Pos-mettl3-KO3-midbrain-01",0.01991,-0.026124,-0.036716,-0.03389,0.21639,-0.039042,0.11475,-0.0088914,-0.25396,-0.010799,6.0399e-05,0.1305,-0.070365,-0.014061,0.029491,0.01048,0.00048043,0.030397,-0.018947,0.019557,0.014188,-0.037583,0.0022983,-0.022087,-0.0014452,0.005319,0.007359,-0.010933,0.012253,-0.0066758,-0.0060171,-0.0053539,-0.0034291,0.0015746,-0.0015338,-0.00085433
"Pos-mettl3-KO3-midbrain-02",0.095168,0.6286,0.45614,0.15889,0.058201,-0.035559,0.034678,-0.056711,0.0025514,-0.030002,-0.029294,0.012019,0.0071002,-0.017014,-0.034076,0.029073,0.066701,-0.0054468,0.0065687,0.011059,-0.00064601,-0.0179,0.0029423,-0.0091043,0.0095999,0.0034916,0.0016834,0.0084831,-0.003757,-0.0009839,-0.0023087,-0.0016287,0.0021209,0.00046242,-0.0015239,-5.6277e-05
"Pos-mettl3-KO3-midbrain-03",0.012424,-0.014303,-0.00076567,-0.013973,-0.011115,0.0078759,-0.0084029,0.017995,0.006525,0.012056,-0.014511,0.017075,-0.036045,0.00042766,-0.011488,0.0091797,0.0045334,-0.00040897,0.0060672,0.0016306,-0.0092129,-0.010607,-0.0029016,-0.0045128,0.0085824,-0.0040343,0.0010554,0.00027046,0.0052638,-4.7501e-05,-0.0015913,-0.0047842,-0.0016622,0.00049405,0.00042315,-0.00031974
"Pos-mettl3-KO3-midbrain-04",0.0118,-0.012861,-0.0019573,-0.013312,-0.0047274,0.0064963,-0.0052959,0.01853,-0.00036033,0.011662,-0.0059775,-0.00029385,0.010593,0.011249,0.013135,0.02978,0.0027776,-0.0097182,-0.0080083,-0.0018514,0.013831,-0.0089299,0.0055433,0.00305,0.011459,6.2557e-05,-0.00069247,-0.0017449,0.00058257,0.00094842,0.00064007,-0.0065987,-0.0024013,0.001338,6.1954e-06,0.00043164
"Pos-mettl3-KO3-midbrain-05",-0.011926,-0.029712,0.01243,-0.065215,-0.056335,0.16112,-0.21493,-0.43688,-0.10709,-0.067521,0.010625,-0.012294,-0.0092909,0.0041088,0.029708,-0.016176,-0.027995,0.011563,0.064069,0.010356,0.013676,-0.0010975,-0.024956,0.003428,-0.01171,0.010844,0.0083729,0.017456,-0.0051175,-0.0029662,-0.0095484,-0.0085429,-0.0039278,0.0020109,-0.00072748,-0.0012383
"Pos-mettl3-KO3-midbrain-06",-0.0074499,-0.013897,-0.044676,0.13456,-0.044575,-0.073528,-0.032985,-0.0015905,-0.025188,0.011139,0.035406,0.0073867,0.0036861,0.013157,-0.012072,-0.0073559,-0.011844,-0.018986,-0.0025582,-0.015404,-0.0033654,0.0016269,0.011999,-0.018682,-0.0032608,0.0028028,0.0059475,0.0063441,0.010534,0.0049873,0.0025523,-0.0015141,-0.00066903,0.0011371,0.0018822,-0.00080151
"Pos-mettl3-KO3-olfactory-01",0.0085396,-0.014321,-0.0021709,-0.013045,-0.0084006,0.008541,-0.0098638,0.020673,0.011176,0.0092767,-0.01023,0.011078,0.041445,-0.068952,0.005569,-0.029005,0.0098833,-0.014025,-0.012657,-0.0091948,0.011956,-0.016552,-0.0089924,0.024369,-0.0215,0.0059576,0.0094101,-0.011439,0.0099749,-0.0037201,-0.0087097,0.0042336,-0.0026937,-0.0011609,0.0009512,0.00033473
"Pos-mettl3-KO3-olfactory-02",-0.71242,0.039927,-0.06146,0.28581,-0.017253,-0.073498,-0.066826,0.032777,-0.059067,0.008227,-0.029492,0.010233,-0.023399,0.010759,0.017763,-0.018268,0.034138,-0.020819,-0.010335,0.0089654,-0.035804,0.0080102,-0.0025135,0.039223,-0.039724,0.017813,-0.022021,-0.0040396,-0.0048309,-0.012522,-0.0026622,0.00032107,-0.0043893,0.0014283,-0.00020872,-0.00075745
"Pos-mettl3-KO3-olfactory-03",-0.20464,0.011376,0.015234,-0.029843,-0.006926,0.020533,-0.01477,-0.023399,-0.007498,0.002645,0.0056817,-0.04302,0.013363,0.0048968,0.13942,0.017939,-0.035671,0.061708,0.0091537,0.0011988,-0.025357,0.014838,-0.016385,0.027785,-0.033427,0.002375,-0.011929,-0.026511,-0.024521,0.0057323,0.0023111,-0.001347,-0.0036733,0.0033084,-2.5522e-05,-0.0010278
"Pos-mettl3-KO3-olfactory-04",0.011858,-0.023725,-0.086057,0.21547,-0.21286,0.3803,0.59579,-0.17671,0.060476,-0.030071,0.00061705,-0.0018389,0.0074323,-0.011524,0.03262,-0.01571,-0.012574,-0.023308,-0.037653,0.0052411,0.0024349,-0.00029863,-0.016172,0.012916,-0.015442,-0.0048163,-0.0068995,-0.012937,-0.0023399,0.0043225,-0.0014546,0.00032106,0.0065032,0.00375,-0.00083044,0.001584
"Pos-mettl3-KO3-olfactory-05",0.013126,-0.017461,-0.037544,0.022899,0.13513,-0.017784,0.0077668,-0.047625,0.13707,0.0084332,0.0047893,-0.034198,-0.031312,0.021246,-0.0030692,-0.032951,-0.0051813,0.09398,-0.017173,0.02913,-0.02234,0.0023291,0.020843,0.011916,-0.017811,-0.003572,-0.0081915,-0.025481,-0.037422,0.0020584,-0.0086229,-0.0096299,0.0076394,0.0035448,0.00090642,-0.0031217
"Pos-mettl3-KO3-olfactory-06",0.01111,-0.013328,-0.0054393,-0.017617,-0.033271,-0.041247,0.0077369,-0.0025818,0.006478,0.0068737,-0.00295,-0.0022528,-0.035209,-0.0070858,0.026614,0.015296,0.010745,6.275e-05,-0.014424,-0.0051017,0.014193,-0.0066297,-0.0027618,0.026275,-0.024018,-0.0079293,-0.006719,-0.036772,-0.028797,-0.0044792,0.00021335,-0.00044324,0.00054234,0.0053496,0.00066974,-0.0014046
"Pos-mettl3-KO3-pons&medulla-01",0.013544,-0.012187,-0.0014696,-0.015764,-0.0017535,0.0091117,-0.0017664,0.02413,-0.008067,0.011488,-0.0094699,-0.055032,0.01125,0.014228,-0.011168,-0.0086422,-0.025559,-0.013722,0.0048645,0.15329,-0.00072137,0.022746,0.027861,-0.007094,0.021207,-0.021573,-0.0096182,-0.0093749,0.013317,-0.011709,0.0016914,0.00098303,-0.0086937,0.00020118,-0.0037829,0.00047412
"Pos-mettl3-KO3-pons&medulla-02",0.01084,-0.012884,0.0023257,-0.011205,-0.0079039,0.0077445,-0.0083304,0.017672,0.0017386,0.012514,-0.0064889,-0.0064161,0.010523,0.016428,0.039618,0.025985,-0.025828,-0.0039336,0.003899,-0.018323,-0.033235,-0.0095955,-0.0033405,0.0058162,0.021218,-0.025548,0.007605,0.013222,-0.00099616,0.00076092,-0.0055331,-0.0020365,0.00066043,-0.0023385,-0.002584,-0.0027205
"Pos-mettl3-KO3-pons&medulla-03",0.011436,-0.014857,-0.00087459,-0.012897,-0.010347,0.0076599,-0.0055877,0.018815,0.007065,0.0096932,-0.0089236,0.010394,0.018526,-0.0040659,-0.0074498,0.0022412,0.015578,-0.00215,0.029386,0.017916,-0.0082095,-0.0072771,0.00483,-0.00050924,0.019872,-0.018777,-0.0065848,0.00485,0.0060713,-0.00059158,0.00054037,-0.0037257,0.0011376,0.00080893,-0.0022726,-0.0013696
"Pos-mettl3-KO3-pons&medulla-04",0.015083,0.022073,0.088234,0.0077587,0.0048176,0.022287,-0.019028,-0.040306,-0.016117,-0.0010464,0.043362,-0.036561,0.00025365,0.012501,-0.027084,-0.013981,-0.017213,-0.011494,0.0017695,-0.0010534,0.0013727,-0.004332,0.0022139,-0.0071846,0.0012367,-0.01326,-0.0014108,0.0060353,0.0042114,0.002812,-0.00039682,-0.0054738,0.0054253,0.0046993,-0.001598,0.0016251
