"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"Neg-mettl3-KO2-ventral-03",0.019105,-0.015068,-0.009941,0.2922,-0.051358,0.016919,0.0086379,-0.016971,0.017323,0.012653,-0.0037434,0.023926,-0.014479,-0.0020215,-0.010352,0.027772,0.036898,0.04624,0.040895,0.056765,0.067317,0.069903,-0.088925,-0.030324,-0.0010189,-0.15265,0.021187,0.03116,0.030773,-0.018925,0.043734,-0.022429,0.012044,0.014805,-0.035041,-0.018366,-0.017763,-0.015372,-0.0027037,0.0027901,-0.00049128
"Neg-mettl3-KO2-ventral-04",0.019311,-0.021357,0.013463,-0.038695,-0.04264,-0.10195,-0.06473,-0.032121,0.095807,-0.081612,0.099657,0.015322,-0.019628,-0.052695,-0.025266,0.0042927,0.013169,0.023274,0.03382,-0.013052,0.027611,0.017612,0.017571,0.054763,-0.0049566,-0.0166,-0.019701,0.0077218,-0.0083955,0.021788,-0.037018,0.018447,0.0058521,-0.0057106,0.0029074,-0.0011128,-0.004846,-0.00051681,0.0041267,0.00092168,-0.00026134
"Neg-mettl3-KO2-ventral-05",0.014242,-0.014189,0.0092173,0.010173,-0.016106,0.01437,-0.020509,0.012197,-0.0045965,-0.013368,-0.0023928,0.021751,0.049235,0.0012928,0.025669,-0.030175,-0.022807,-0.035304,-0.0058528,0.002758,-0.012654,-0.0023933,0.045777,0.00889,0.010904,-0.018363,0.0093616,-0.032874,-0.004811,0.024139,0.0069168,-0.011398,0.0078038,-0.0010986,0.0012033,0.011597,-0.015868,-0.0044839,0.011464,-0.0014605,-1.9646e-05
"Neg-mettl3-KO2-ventral-06",0.012017,-0.014834,0.0122,-0.0099728,-0.021006,0.017313,-0.0086089,0.018001,0.0086045,-0.0050645,-0.014087,0.015489,0.02857,0.0014541,0.0080604,0.0035933,-0.0046042,0.0025749,-0.0026704,0.014432,-0.0016567,0.0058422,0.0046032,0.0089402,-0.0040402,0.025188,0.023145,0.043413,-0.020345,-0.0068239,-0.010069,-0.017365,0.010432,0.00060329,0.0030566,-0.00063791,0.0025666,-0.0009167,-0.0014852,0.0023523,-0.0013694
"Neg-mettl3-KO3-anterior-01",0.0064918,-0.012466,0.015126,-0.016361,-0.018316,0.024655,-0.010913,0.012692,-0.00097846,0.0087004,-0.019473,0.021222,-0.01205,-0.041188,-0.034258,-0.012183,-0.041708,-0.017325,-0.0041796,0.045524,0.0012165,-0.025763,-0.0060823,-0.016105,0.0081667,0.015413,-0.0062334,0.018786,-0.0010477,-0.016674,-0.0045708,-0.0085782,0.0051638,-0.00067381,-0.0048665,0.0020787,0.0028209,0.0017717,0.0014479,-0.00087491,0.0012904
"Neg-mettl3-KO3-anterior-02",-0.49028,-0.0030296,-0.0097065,-0.0063998,-0.011653,0.020816,-0.02435,-0.0027055,-0.0067865,-0.017865,-0.021417,0.028531,0.019592,-0.021278,-0.037238,-0.042429,0.046134,0.022061,-0.0074282,-0.014508,-0.011952,-2.8488e-05,0.00029778,0.0101,-0.016664,-0.012743,0.016394,-0.0002338,-0.0057058,0.0033513,0.0046446,0.011847,-0.0035233,-0.0027847,0.0020755,-0.00090781,0.0014737,0.0014123,-8.1807e-05,-0.0021848,-0.00023982
"Neg-mettl3-KO3-anterior-03",0.013247,-0.012669,0.012985,-0.014577,-0.019687,0.017158,-0.014159,0.014013,0.0056728,0.0027434,-0.011295,0.012193,0.020343,-0.0049467,0.0096341,0.0041067,0.0020668,0.0061529,-0.0017532,0.0034987,0.0019732,0.0035317,0.000767,0.0027769,-0.022516,-0.0015973,0.0032519,-0.0099042,-0.0041462,-0.011915,-0.003049,0.0014967,-0.0015991,-0.00339,0.0030565,-2.9323e-05,0.00098802,0.0021188,-0.00022941,-3.6447e-05,-0.00030347
"Neg-mettl3-KO3-anterior-04",0.0080854,-0.023003,0.038225,-0.011516,-0.010793,-0.29456,0.12401,0.0078945,-0.13099,0.063787,-0.083368,0.06858,0.025435,0.038336,-0.0015895,0.022199,-0.022649,0.049348,-0.0089678,-0.0063648,-0.017672,-0.013455,-0.010878,-0.038696,0.019282,0.028211,0.02223,-0.033654,0.0066957,0.0047272,0.0018752,-0.006596,-0.0063317,0.0072602,-0.0037143,0.0034534,0.0054394,-0.00034554,6.8971e-05,-0.0017285,0.00045066
"Neg-mettl3-KO3-anterior-05",0.011723,-0.015836,0.013264,0.0017156,-0.020816,0.019429,-0.0098165,0.027174,0.018425,-0.0050701,-0.0057467,-0.014788,0.0029546,-0.002428,0.0094244,0.023128,0.017501,0.018188,0.023659,-0.012425,-0.044499,-0.029091,0.030804,-0.075169,-0.11397,0.032649,0.017925,0.020499,-0.038724,0.0040343,0.011265,-0.0036135,-8.7234e-05,-0.0020197,-0.0094167,0.010917,0.01583,-0.0096511,0.0029137,-0.0020675,0.0026022
"Neg-mettl3-KO3-anterior-06",0.020538,-0.041717,-0.022667,0.50364,-0.090385,0.022821,0.01282,-0.019988,0.053119,-0.0088032,-0.018526,-0.0174,-0.082257,-0.037145,-0.042809,0.11824,0.073718,0.067314,-0.042193,-0.01117,0.016207,0.0064928,-0.044186,-0.032367,-0.020955,0.039101,-0.011855,-0.057019,0.0017257,0.0016758,-0.014354,0.015911,0.0091894,-0.027508,-0.0015867,-0.0013662,-0.00052206,-0.0031538,0.0036111,-0.0032282,-0.002295
"Neg-mettl3-KO3-basal-01",0.0082533,-0.012823,0.014832,-0.018302,-0.019544,0.022696,-0.010437,0.01267,0.00079339,0.0093975,-0.017341,0.018026,-0.0051198,-0.032747,-0.026004,-0.0035528,-0.026508,-0.0085065,-0.0035151,0.041621,0.0067509,-0.019885,-0.0057027,0.0013932,0.003208,0.0036434,0.015195,-0.0024503,-0.0050154,0.0092259,-0.0018732,-0.0093153,0.0010969,-0.0035579,-0.005307,-0.0018156,0.0016596,0.00087793,0.00033232,0.0013865,0.0013675
"Neg-mettl3-KO3-basal-02",0.0055821,-0.012861,0.014268,-0.014986,-0.018163,0.017732,0.003238,0.018616,0.0057917,0.0032256,-0.0010731,-0.0034784,0.0049486,-0.026717,-0.01602,0.0051397,-0.017537,-0.025466,0.0056397,0.049091,-0.014342,-0.021762,-0.0059223,0.0035056,-0.003639,0.00048362,0.0022747,0.032416,0.01942,0.05762,0.032786,0.040688,0.0093718,-0.011415,-0.00037395,-0.0048609,0.0063416,-0.0021457,-3.8847e-05,0.0012379,-0.00078138
"Neg-mettl3-KO3-basal-03",-9.3642e-05,-0.015967,0.016864,-0.0097393,0.067193,-0.021802,0.13993,0.056555,0.090311,-0.082024,-0.060965,-0.15686,-0.018854,-0.014488,0.076743,-0.010993,0.043017,-0.086259,0.042749,0.063103,-0.047423,0.0012809,-0.027426,0.032463,0.0026776,0.0060633,-0.014714,0.006075,0.0093813,-0.005447,0.00074944,0.0010123,-0.0006613,-0.010643,-0.003263,-0.0058317,0.0016067,0.004732,-0.00051322,0.0035197,-0.0013758
"Neg-mettl3-KO3-basal-04",0.012245,-0.012021,0.015947,-0.00062625,-0.014362,0.022804,-0.014454,0.030845,0.0098982,0.021321,0.0071235,-0.02054,-0.037892,0.00058134,0.00060378,0.022355,0.028802,0.0065599,0.062838,-0.043849,-0.059026,-0.011853,0.03331,-0.078863,-0.1272,0.034682,0.010444,-0.037719,0.024123,0.015282,0.008757,-0.016347,-0.00062864,0.0013181,-0.0027274,-0.0060642,-0.009237,-0.00051525,0.00084226,8.2318e-05,0.0024163
"Neg-mettl3-KO3-basal-05",0.017759,-0.023743,0.0082119,-0.008208,-0.038498,-0.079639,-0.06983,-0.016757,0.080493,-0.086534,0.10142,0.025321,0.030725,-0.02909,0.024013,-0.040993,-0.022706,-0.057349,0.0084674,-0.06687,0.028412,-0.043235,-0.0094252,-0.0080456,0.029782,-0.033383,0.023135,-0.026844,0.00074118,0.016141,-0.0039797,-0.023185,-0.0047833,-0.014518,0.0079122,0.0011226,0.016311,-0.0085128,-0.013665,0.0036438,0.0026747
"Neg-mettl3-KO3-basal-06",0.013848,-0.017897,0.0095906,0.0094673,-0.025563,0.013256,-0.0011494,0.030462,0.021579,-0.00042906,-0.012144,-0.024729,-0.025451,-0.0097395,-0.028535,0.081737,0.043711,-0.047418,-0.1148,-0.05321,-0.023214,0.0077758,0.060761,-0.061528,-0.080358,0.024224,0.010561,0.051228,-0.02967,0.024531,0.01121,-0.018322,0.020288,-0.0037991,2.7986e-06,-0.017959,-0.0062052,-0.0037519,-0.0056185,0.0027682,0.0012357
"Neg-mettl3-KO3-caudate-01",0.012714,-0.013281,0.012249,-0.014606,-0.02046,0.0198,-0.013376,0.016861,0.0069652,0.001089,-0.012429,0.012937,0.0231,-0.0026498,0.0092501,0.0048021,0.00065104,0.0043735,-0.002391,0.0044023,0.0026108,0.0015566,-0.00050189,-0.0044508,-0.0083875,0.0052784,0.013256,-0.012476,-0.012455,-0.0040198,0.00061763,-0.0057218,-0.0094027,-0.0029611,0.0036834,-0.0007055,-0.0013767,-0.0021114,-0.00059963,0.00050137,-0.00034548
"Neg-mettl3-KO3-caudate-02",0.013782,-0.014419,0.010151,-0.01604,-0.024987,-0.002046,-0.024129,0.011014,0.026972,-0.016953,0.0097959,0.010175,0.00048918,-0.015938,-0.0062542,0.016289,0.0051153,-0.0055331,-0.024646,-0.020457,-0.00037739,0.012813,0.013675,-0.026357,0.012666,-0.0016921,-0.027431,-0.0027224,-0.0024939,-0.0036731,0.0093588,0.0067183,-0.01227,-0.0026895,0.0062866,-0.00085835,-0.0031232,-0.0032911,-5.3528e-05,-0.00027047,-0.0012437
"Neg-mettl3-KO3-caudate-03",0.012753,-0.013031,0.012041,-0.0095488,-0.020019,0.016828,-0.014134,0.014755,0.0058137,-0.0013793,-0.0080626,0.012676,0.02524,-0.0037618,0.012292,-0.00032728,-0.0031252,-0.0023451,-2.3133e-05,0.0011397,-0.0048057,0.0023742,0.0065963,-0.0085917,-0.019939,0.0025074,-0.0080845,0.0021434,-0.017319,0.0053028,0.0071499,0.0058735,-0.0034191,-0.0045163,0.0058837,-0.0019066,-0.0049671,-0.0039659,-9.864e-05,0.00095209,-0.0022634
"Neg-mettl3-KO3-caudate-04",0.013681,-0.015456,0.012588,-0.022803,-0.027583,-0.015589,-0.031818,0.0067283,0.039537,-0.020877,0.032495,0.018072,-0.012821,-0.012571,0.0051777,0.0021334,-0.001982,0.0076994,0.018457,-0.022872,-0.0024036,0.0038997,-0.014087,0.0059026,0.017133,0.0027939,0.024698,-0.0087588,-0.007209,0.0020763,0.0010479,-0.0042578,-0.032408,-0.019911,-0.0056036,-0.0055491,0.001483,0.0016874,0.00055157,-0.001655,-0.00075802
"Neg-mettl3-KO3-caudate-05",0.012681,-0.013214,0.012045,-0.017211,-0.020789,0.020452,-0.011952,0.016314,0.0068836,0.0018546,-0.014153,0.014659,0.021764,-0.00318,0.0056824,0.0063451,0.0015321,0.010073,-0.00045295,0.011942,0.0037673,0.0097454,0.00077302,0.0078037,0.0057495,0.0041384,0.011221,-0.010673,-0.0056884,0.010739,-0.0022642,-0.013101,-0.025773,-0.0061441,-0.00051188,0.010821,0.00047005,-0.0056219,-0.0036446,0.00017698,0.0002209
"Neg-mettl3-KO3-caudate-06",0.017481,-0.011715,0.0015248,0.0044512,0.1179,0.012974,0.044246,0.034396,0.0039495,-0.193,-0.11855,-0.06727,-0.13761,0.10484,0.030116,-0.059781,-0.025014,0.041964,0.016123,-0.0092172,0.020428,-0.031348,-0.0010573,0.02388,-0.0096654,0.017523,0.011943,0.0098255,-0.026473,-0.00059927,-0.0010132,-0.013622,-0.003969,0.0027825,0.015384,-0.0011919,-0.0021229,-0.0073242,-0.0038706,0.0014141,-0.0021758
"Neg-mettl3-KO3-cerebellum-01",0.0098925,-0.013333,-0.048592,-0.0036059,-0.0018293,0.0071305,0.02119,0.011725,-0.0038131,0.041549,0.033343,-0.020671,-0.03872,-0.0017394,0.029687,-0.010159,0.018963,0.013407,-0.017664,-0.0036755,-0.027969,-0.035418,0.023791,0.010614,0.0070981,-0.00725,0.0038063,0.00036028,0.001454,0.00054688,-0.0022959,-0.0046946,-0.0038765,0.0026654,0.00148,-0.0012699,-0.0023745,0.0022241,0.0011365,0.0022047,0.00036772
"Neg-mettl3-KO3-cerebellum-02",0.0064876,-0.0074061,0.013638,0.013132,0.0069117,0.0007549,0.00034485,6.3744e-05,0.001067,0.040155,0.041268,-0.026395,-0.013699,0.029088,0.033773,-0.0328,0.0065596,0.013637,-0.02489,0.034997,0.019627,-0.01584,0.0027138,0.0041334,-0.015247,0.0058695,-0.012978,-0.0079581,0.00055504,0.0030623,-0.0023879,-0.00039768,-0.0022157,-0.00026665,0.0042349,0.00035812,-0.0018744,0.0010206,0.00036415,0.0020212,-0.00039162
"Neg-mettl3-KO3-cerebellum-03",0.010779,-0.0047436,-0.014511,-0.0034997,0.04231,0.015783,-0.0096588,-0.014293,0.00044173,0.032754,0.026297,-0.0060192,0.0049583,-0.0066281,0.021555,-0.010211,0.022124,-0.0051488,-0.010991,0.016256,0.0014775,-0.03117,0.015124,-0.014662,-0.0068897,0.0028158,-0.0061418,-0.0067003,-0.0049474,0.0020966,-0.0028077,-0.0014038,-0.0033952,0.0044593,0.004525,0.0013197,-0.0027926,0.0015095,-0.00041444,0.0027961,-0.0016527
"Neg-mettl3-KO3-cerebellum-04",0.0087213,-0.0069896,0.01402,0.03546,0.03072,0.01306,-0.010799,-0.0063073,0.0038455,0.021471,-0.0013966,0.028904,-0.02514,-0.030816,-0.036139,0.010992,-0.028799,-0.026615,0.003359,0.031269,-0.0051917,-0.020253,-0.017777,0.015967,-0.012827,0.00091533,-0.014787,-0.011115,0.012351,-0.0005611,-0.0040875,0.0082436,-0.0014194,0.0010794,0.0049732,0.0013176,-0.0017475,0.0021147,-0.0017046,0.0029504,-0.00055453
"Neg-mettl3-KO3-cerebellum-05",-0.045631,-0.012223,0.009865,0.0016796,-0.017779,0.02,-0.011939,0.014584,0.0034238,0.0079451,-0.0098528,0.0048048,-0.030665,0.0080377,-0.0015161,0.0078537,0.010713,0.026669,0.022259,-0.014945,-0.024551,-0.032419,0.023395,0.017841,-0.00014336,-0.0044148,-0.014974,0.0067739,0.0051936,0.0046674,-0.028673,0.010485,0.0061743,0.0057275,0.0072959,-0.0014014,-0.0028358,0.0033514,0.001466,0.0041541,0.00016545
"Neg-mettl3-KO3-cerebellum-06",0.014248,-0.014986,0.0062657,0.05486,-0.020035,0.010336,-0.017285,0.0099345,0.004817,-0.010638,0.012826,0.012626,-0.0016241,-0.0064495,0.019099,0.002225,0.019842,0.0098826,-0.0011799,0.004706,0.012319,-0.012447,-0.0021485,-0.0033807,0.013923,0.010572,-6.5372e-05,0.002992,0.00049517,-0.00023733,-0.0014857,0.0083926,0.0058762,0.0020154,0.0052785,-0.00095894,-0.0044795,0.0037054,-0.001129,0.0032148,-0.0011855
"Neg-mettl3-KO3-corpus-01",0.011542,-0.0090675,0.014327,-0.012722,-0.014048,0.023446,-0.014439,0.017547,-0.0012398,0.021221,0.0065705,0.02895,-0.016921,0.0017387,0.015618,-0.010903,-0.016997,-0.018281,0.014535,-0.016545,-0.026142,0.047022,-0.016734,0.0075862,0.0073083,0.018442,0.0072328,-0.0086133,-0.0040589,-0.0091073,-0.00073454,-0.0056492,-0.0030849,-0.0010804,0.00022225,-0.0052784,-0.0012216,-0.0012912,0.0018377,-0.00043646,0.00012864
"Neg-mettl3-KO3-corpus-02",0.024681,-0.031417,-0.24829,-0.03282,-0.015328,0.0069448,0.0062551,-0.00723,0.0098356,0.029958,-0.0085835,0.015428,0.016971,-0.0072709,0.013978,-0.014798,0.00099816,0.0040487,-0.0026314,0.0031649,0.0035511,-0.0024093,0.0011605,0.013352,-0.019338,0.0020013,0.0033905,-0.0052446,0.0084269,-0.0097241,-0.0021842,0.0030131,-0.0027629,-0.002616,-0.0013738,-0.0039533,-0.0020767,-0.00084698,-0.00091925,-0.0016942,-0.00049452
"Neg-mettl3-KO3-corpus-03",0.0072819,-0.011753,0.0073456,-0.0099571,0.0033446,0.023481,-0.0094449,-0.0032484,0.0082887,-0.015773,0.023807,-0.032567,-0.013996,0.14549,-0.023757,-0.032707,-0.063329,0.028008,-0.036977,0.025975,0.044795,-0.0052614,0.0059586,0.0029815,-0.0088819,0.0084073,-0.001605,-0.020422,-0.0044195,0.007694,0.0021543,0.0078851,-0.007945,-0.0031685,0.0042719,-0.00063379,-0.0034414,-0.0020787,-0.0019848,-0.0021054,-0.00099353
"Neg-mettl3-KO3-corpus-04",0.012742,-0.0098685,0.015298,-0.012074,-0.0042192,0.018272,-0.0057284,0.01973,0.0044382,0.011348,-0.015527,0.0060132,-0.030917,-0.0024935,0.013642,-0.01191,-0.00028856,0.0032031,0.039598,-0.033704,-0.021028,0.016931,0.00046442,0.021374,-0.0018575,0.0051062,-0.028869,0.013773,0.071776,-0.0080918,-0.0066172,0.022017,0.0084983,0.0030851,0.0078516,-0.011811,-0.0040646,0.00084023,2.5689e-05,0.00012817,-2.6273e-05
"Neg-mettl3-KO3-corpus-05",0.010737,-0.014747,0.011192,0.0019518,-0.020457,0.018053,-0.0096874,0.024868,0.0015933,0.0069217,-0.020707,-0.011092,-0.0091747,0.018427,-0.0074776,0.019231,0.0086787,0.024173,0.059203,-0.025281,-0.025519,-0.051966,0.043672,0.023598,0.026637,0.010467,0.014753,0.037933,-0.016934,0.025096,0.030798,0.015883,0.0058578,0.011437,0.012624,-0.0054965,0.0058019,-0.0062607,-0.01009,-0.0020792,-0.0022752
"Neg-mettl3-KO3-corpus-06",0.012035,-0.013631,0.011773,-0.011289,-0.019199,0.023826,-0.013003,0.020419,0.0065556,-2.6767e-05,-0.017275,0.007203,0.00023327,-0.0013336,0.010281,0.01042,0.00074633,0.034637,0.013324,-0.0032926,-0.022375,-0.01908,0.015033,0.01263,0.011555,-0.00045053,0.01262,-0.0065106,0.017014,-0.0025319,-0.00065562,0.0060399,-0.0011466,0.0065305,0.0046918,-0.0078818,-0.00058444,4.8267e-05,0.0038751,0.00046046,-0.0013503
"Neg-mettl3-KO3-cortex-01",0.0133,0.15532,0.0025219,-0.013345,-0.041925,0.010426,-0.0015955,0.0023606,0.017342,-0.0065487,-0.011514,0.015626,0.0056619,-0.010738,0.0051719,0.0033654,-0.013474,0.00096223,-0.0037866,0.014298,0.007227,-0.014991,0.0013345,0.0088198,-0.011013,0.010264,0.0040841,0.0023397,0.01009,-0.01001,-0.0076411,0.0074601,0.0018413,0.0014155,-0.00022653,0.0013806,-5.9962e-05,-0.00072807,-0.00022919,-0.00031184,-0.0012622
"Neg-mettl3-KO3-cortex-02",0.013782,-0.012082,0.016453,0.011984,0.0069758,-0.00036767,0.044317,0.011167,-0.0054467,0.0022463,-0.0046375,0.016643,0.0053132,-0.0032643,-0.022203,0.00064733,0.014617,0.0049579,-0.010781,-0.021687,0.014736,-0.0017159,0.0062881,0.013524,-0.0049244,0.0025775,0.00059321,-0.0034873,0.0078976,-0.012128,-0.0048277,0.0067789,0.00022023,0.0021337,0.0011743,-2.0336e-06,-0.0011508,-0.0026527,5.5314e-06,-9.9981e-05,-0.0014851
"Neg-mettl3-KO3-cortex-03",0.012733,-0.011469,0.011024,0.0082241,-0.0035802,0.014664,-0.0074064,-0.00023665,-0.0063823,-0.01461,-0.013724,-0.0055759,-0.011095,-0.019108,-0.004964,0.0050399,0.0065189,-0.0061175,-0.016116,-0.011407,0.0074242,0.0099149,0.0013313,0.0096434,0.0033502,0.0082427,0.013549,0.0075362,0.0010632,-0.011367,-0.0067275,0.0075128,0.00416,0.0035903,0.0010286,0.00053117,-0.00060458,-0.0019254,0.0003387,0.00055089,-0.0022733
"Neg-mettl3-KO3-cortex-04",0.011591,-0.013749,0.014058,-0.014527,-0.015483,0.010144,-0.0040291,-0.023202,0.0026147,-0.0024753,0.010044,-0.0061185,0.011738,-0.00028183,0.010378,0.00012539,-0.019996,0.0090265,0.0083773,-0.012742,0.01205,0.0074942,0.0144,0.0033194,-0.0025933,-0.0065863,-0.0011833,-0.0089152,0.0047817,-0.0062299,-0.00083381,0.014852,-0.0025744,0.0031501,0.0012026,-0.0004147,0.0021641,-0.0032398,0.0001799,-0.00024473,-0.0018112
"Neg-mettl3-KO3-cortex-05",0.010234,-0.00053194,0.016006,0.0084069,0.0050724,0.020622,-0.0070308,0.011792,-0.014314,0.029821,0.01631,-0.019279,-0.024037,-0.010175,-0.017104,-0.046109,0.038609,0.00033793,0.0034882,-0.030963,-0.035814,0.038126,-0.0025701,-0.014608,-0.014593,0.022658,0.019899,-0.0073218,-0.024158,0.003169,-0.0074319,0.022677,-5.6846e-05,0.00028754,-7.1695e-05,-0.00021598,0.0011796,-0.0038606,0.001418,0.0013509,-0.0017657
"Neg-mettl3-KO3-cortex-06",0.0030168,-0.010196,0.0045917,0.0088981,0.01599,-0.003129,-0.018782,0.0032819,-0.0327,-0.015686,0.025069,-0.063994,-0.079145,0.021898,0.043977,0.042827,-0.026391,0.08139,0.041752,-0.030087,-0.067741,-0.072214,0.038589,0.0050289,0.024953,-0.0071427,0.011969,0.0040545,-0.0091792,-0.0084447,-0.0036595,-0.00020658,-0.0088452,0.012696,-0.0024863,0.00029474,0.0016651,-0.00048561,0.0027352,-0.00036713,-0.0022636
"Neg-mettl3-KO3-fornix-01",0.013056,-0.011702,0.0070587,-0.015234,-0.0080053,0.030546,-0.016109,-0.0011537,0.01354,-0.053051,-0.00074896,0.011675,-0.015259,0.1528,-0.046602,-0.040249,-0.049633,0.014006,-0.031183,0.020915,0.0015129,0.003436,-0.027012,-0.032125,0.012255,0.0023866,-0.068569,-0.016548,-0.0041514,0.0040613,-0.0098868,-0.0098196,-0.0081125,0.0030604,0.0021268,-0.0025428,0.00081973,-0.0012865,0.0003928,-0.0031562,0.0012436
"Neg-mettl3-KO3-fornix-02",0.012937,-0.013671,0.012148,-0.0109,-0.019626,0.019012,-0.013481,0.016878,0.005863,-0.001613,-0.011865,0.014323,0.026827,-0.0015767,0.01104,-0.00043388,-0.0020799,1.5051e-05,-0.0022057,0.0057416,-0.00035854,0.0025572,0.0069454,-0.00079829,-0.0080453,0.0072159,0.013968,-0.00228,0.00081384,-0.0056196,-0.00062329,-0.0094328,-0.0041948,-0.0020423,-0.0012831,-0.002181,-0.0013518,0.0011923,0.00014101,-0.0023021,-0.0011755
"Neg-mettl3-KO3-fornix-03",0.011776,-0.01216,0.010423,-0.014565,-0.019099,0.022643,-0.01561,0.016648,0.0053644,-0.00095454,-0.012172,0.019506,0.023653,-0.0042793,0.0091933,-0.0040088,-0.01109,0.002057,0.0010916,-0.0014012,-0.0034926,0.010417,-0.004453,-0.021894,0.027768,0.003789,-0.03556,-0.0078195,-0.010402,-0.0035678,-0.0020004,-0.01371,-0.011287,0.0019395,0.0041172,-0.0022533,-0.001858,0.0022781,0.0012699,-0.00011636,-0.0012314
"Neg-mettl3-KO3-fornix-04",0.012716,-0.013115,0.012264,-0.017739,-0.020596,0.020699,-0.012359,0.016104,0.0065462,0.0023235,-0.015253,0.015102,0.020915,-0.0032908,0.0054659,0.0064917,0.0012825,0.011428,-0.0017473,0.011738,0.0044737,0.0091534,0.00074721,0.0074276,0.0063326,0.0048251,0.012116,-0.013467,-0.0074085,0.0016622,-0.00065339,-0.0084729,-0.018654,-0.0015098,-0.0034744,0.0024866,0.0012222,0.0014468,-0.0010816,-0.0036813,-0.0014416
"Neg-mettl3-KO3-fornix-05",0.012628,-0.012889,0.011979,-0.015568,-0.020844,0.020575,-0.012433,0.015774,0.0064532,0.0019572,-0.014391,0.015189,0.021923,-0.0032369,0.0072828,0.0057238,-0.00050472,0.0091312,-0.0018044,0.01126,0.0054153,0.0079516,0.0014266,0.0086477,0.0066939,0.0047363,0.012825,-0.013005,-0.0064779,0.0045463,0.0008166,-0.011298,-0.017591,0.019792,0.02625,-0.023263,0.0058191,0.0096309,-0.01131,-0.0032695,-0.0059829
"Neg-mettl3-KO3-fornix-06",0.01269,-0.012938,0.012128,-0.018874,-0.020742,0.020396,-0.011974,0.016549,0.0069789,0.0019118,-0.015047,0.01475,0.020931,-0.0031933,0.0050128,0.0075237,0.0015976,0.012152,-0.00073988,0.012507,0.0042413,0.00927,-0.00021666,0.0062478,0.0070612,0.0035255,0.011765,-0.01441,-0.0066563,0.0070317,0.00017557,-0.016189,-0.013446,-0.015512,0.008009,-0.01175,-0.0063758,-0.0043162,0.0077096,-0.00059914,0.00011563
"Neg-mettl3-KO3-hippocampus-01",0.013635,-0.011126,0.012761,-0.010653,-0.019345,0.016586,-0.01367,0.015578,0.005643,0.003633,-0.0081392,0.0091164,0.018637,-0.0026145,0.011015,0.0047307,0.0059039,0.0027361,0.0028977,0.0017006,-0.00021682,0.0048216,0.0044276,-0.015735,-0.042529,-0.015713,0.0045676,1.3396e-05,-0.007452,-0.0073047,0.0015139,0.017958,-0.017782,-0.01258,0.0085063,-0.0033496,-0.0058912,-0.00097617,-0.00039356,-0.0012872,0.00070558
"Neg-mettl3-KO3-hippocampus-02",0.01105,-0.013602,0.013728,-0.016333,-0.023492,0.00025245,-0.022071,0.0077312,0.019674,-0.010312,0.0062756,0.016193,-0.0025429,-0.029389,-0.017145,-0.0056083,-0.01824,-0.01089,0.0015725,0.021479,0.009842,-0.015659,0.00029955,-0.014055,-0.011681,-0.004892,0.021595,0.0036164,-0.007195,-0.016078,-0.00065618,0.0024768,-0.01897,-0.0088236,0.0090535,0.00050541,-0.0045023,-0.0002671,0.00044774,-0.0019407,4.6375e-06
"Neg-mettl3-KO3-hippocampus-03",0.013327,-0.010359,0.012426,-0.012145,-0.016786,0.020183,-0.012145,0.015689,0.0030175,0.009114,-0.002684,0.015497,0.01446,0.00029602,0.019262,-0.0096251,0.010043,0.0031088,-0.0055729,0.010075,0.0058348,0.0010258,0.0080411,-0.016146,0.00074917,-0.0071153,-0.0013974,-0.013893,-0.014972,-0.014648,-0.0019243,0.0037134,-0.020421,-0.010986,0.010619,0.0015025,-0.0031121,-0.001055,-0.0010573,-0.00080998,-0.00067344
"Neg-mettl3-KO3-hippocampus-04",0.0086015,-0.016634,0.020937,-0.0049784,-0.03528,-0.13789,-0.026294,-0.0016696,-0.045105,0.036998,-0.080871,0.007233,0.016936,0.032325,0.036457,0.0065128,-0.01209,0.012589,-0.015681,0.028713,-0.034091,-0.00072972,-0.0088163,-0.02103,-5.4921e-05,0.032229,0.033802,0.072813,-0.019945,-0.0047886,-0.019395,0.025454,-0.020908,-0.0343,2.5762e-05,-0.0043892,-0.0032977,0.0038534,0.0014871,0.00046011,0.0011309
"Neg-mettl3-KO3-hippocampus-05",0.012106,-0.010653,0.011074,-0.02049,-0.019477,0.023766,-0.014025,0.018153,0.0062847,0.0019318,-0.017606,0.018841,0.015824,-0.0034186,0.0026065,0.0027902,-0.0059822,0.014653,0.0030155,0.006374,-0.0033905,0.020625,-0.0015722,-0.027182,0.026215,0.0033603,-0.035584,-0.0019675,-0.014988,-0.019422,-0.0023982,0.00053284,-0.037045,-0.036593,-0.00067485,-0.0053447,-0.0021006,0.0030767,0.0078399,-0.0003995,-0.00010684
