"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"Neg-mettl3-KO3-caudate-03",-0.24212,0.010905,-0.0031631,0.01286,0.047147,-0.060332,-0.027648,0.031357,-0.011903,0.0028108,-0.036404,0.069244,-0.018573,0.022135,-0.020327,-0.013971,0.016864,-0.024099,-0.017493,0.042925,-0.017397,0.016684,0.061825,-0.020318,0.062107,-0.093476,-0.0077848,0.043569,0.094967,0.035349,-0.0027454,0.097859,0.010015,0.010415,0.0097258,0.0058286,-0.013834,-0.021136,0.0028566,-0.0050579,0.0078875
"Neg-mettl3-KO3-caudate-04",-0.27389,-0.0076939,-0.10072,0.11443,-0.30239,0.041689,-0.18337,-0.12269,-0.0030247,-0.16607,0.05255,-0.081101,-0.048855,-0.03958,0.084241,0.051111,0.11613,0.014555,-0.013349,-0.041063,-0.02997,-0.0051893,-0.026302,-0.042011,-0.077447,0.062163,0.16952,0.16599,-0.028093,0.065095,0.016493,-0.013262,-0.13664,0.069549,-0.0036484,-0.006512,0.0029313,0.0020379,-0.0021483,0.0062723,0.01083
"Neg-mettl3-KO3-caudate-05",-0.29125,0.0068698,-0.013733,-0.0052613,0.057836,-0.05313,-0.020077,0.032279,-0.020934,0.0049752,-0.036793,0.073161,-0.037816,0.023557,0.0067665,-0.033196,0.0118,-0.0073382,0.0028117,-0.054552,0.052554,-0.087931,-0.036244,0.030072,-0.013758,-0.0021347,0.090233,-0.066924,0.054986,-0.0053778,0.026201,-0.031385,-0.071547,0.0037292,0.0041843,-0.063253,-0.022012,-0.012859,0.0063633,-0.002472,-4.6254e-05
"Neg-mettl3-KO3-caudate-06",0.053224,-0.27231,-0.16777,-0.087668,0.1204,0.40453,0.23457,-0.16668,-0.10691,0.097367,0.33373,0.25547,0.35681,0.0065789,-0.28784,0.040129,0.15749,-0.085048,-0.12228,-0.27305,0.047152,-0.092548,-0.0077189,-0.049641,-0.079306,0.0005137,-0.0051327,-0.0051967,0.084774,-0.062685,0.030111,-0.025287,-0.059669,-0.0054633,0.07744,0.0054593,0.0098342,-0.037358,-0.02749,-0.017072,0.019675
"Neg-mettl3-KO3-cerebellum-01",0.50887,0.17022,-0.057239,-0.01124,-0.12425,-0.13164,0.14111,-0.037037,-0.090614,0.2644,-0.31038,-0.29873,-0.11876,-0.4124,0.10342,0.17376,3.0328e-05,0.13788,-0.38402,0.056355,-0.0085968,-0.0026835,0.24725,0.088635,-0.023105,0.39042,-0.18675,0.014157,0.045877,0.057263,0.01421,-0.028979,-0.011244,-0.036696,0.012458,-0.0054952,-0.017484,0.0039704,0.0048907,-0.0081277,0.0041473
"Neg-mettl3-KO3-cerebellum-02",0.35994,0.16631,0.11056,0.20275,-0.16295,-0.11189,-0.23319,0.22182,-0.15515,0.15142,-0.14493,0.092842,0.14381,-0.061392,-0.10951,-0.04238,-0.092279,-0.093501,-0.28447,-0.16283,0.13894,-0.021109,0.0020292,-0.058412,0.041837,-0.021838,-0.0024349,0.022414,0.0083559,0.0017836,0.038947,-0.043556,-0.00069868,-0.017386,0.011877,-0.0039484,-0.007812,0.013186,0.00012643,-0.0099919,-0.0034878
"Neg-mettl3-KO3-cerebellum-03",0.21057,-0.036622,-0.002596,-0.013894,-0.053889,0.058662,-0.11715,0.27813,-0.01159,0.1333,-0.075832,0.043312,-0.070521,-0.13302,0.11205,-0.058668,-0.18964,-0.09897,-0.18148,-0.026532,0.01076,0.070877,0.045051,-0.067054,-0.029029,-0.034859,0.026896,0.02391,0.027177,0.030271,-0.0030802,-0.020908,0.0022174,-0.036752,0.012858,-0.010916,-0.0060558,0.0086621,0.00065207,-0.0115,0.00052167
"Neg-mettl3-KO3-cerebellum-04",0.44285,0.043813,-0.055171,-0.22344,0.15109,0.12743,-0.1734,0.066066,-0.11205,-0.16718,0.26524,-0.16759,0.25807,0.22063,-0.21836,-0.052631,-0.26513,-0.20459,-0.20423,0.24808,-0.065574,-0.030657,-0.21264,0.0075608,0.2451,0.056891,0.0093227,0.074555,0.017276,-0.013936,-0.070853,0.0067017,-0.00031332,-0.0019826,0.0082353,-0.0067341,-0.020567,0.01312,-0.011845,-0.01732,-0.00093005
"Neg-mettl3-KO3-cerebellum-05",0.12998,0.10488,0.1052,-0.13383,0.25397,-0.048936,-0.0023991,0.21456,0.025675,-0.24159,0.40785,-0.41369,0.12835,-0.26452,0.15432,-0.3832,-0.27502,-0.24392,-0.032462,-0.099852,0.070993,-0.010149,0.15268,-0.086392,0.038456,0.086961,-0.064727,0.0023562,-0.11361,0.020476,-0.11451,-0.013492,0.021062,-0.010518,0.023667,0.014012,-0.023599,0.028236,0.019303,-0.014767,-0.0066801
"Neg-mettl3-KO3-cerebellum-06",0.016806,0.032455,0.021945,0.077228,-0.18679,-0.13698,-0.07985,-0.092764,-0.17776,-0.048785,-0.17566,0.17221,0.072204,-0.15836,0.17648,-0.085787,-0.034258,-0.2074,-0.39605,0.016345,-0.24546,0.21831,-0.089627,-0.15055,-0.09139,-0.050564,0.16444,0.28095,-0.13972,0.13456,-0.024407,-0.033629,0.07738,-0.0098545,0.025443,-0.049089,-0.002402,0.057331,0.0086902,-0.019251,-0.0024447
"Neg-mettl3-KO3-corpus-01",-0.12547,0.064283,0.005979,0.060821,-0.054444,-0.31283,-0.080242,0.076052,-0.21722,0.1048,0.18313,-0.079277,0.20124,-0.11559,0.11852,0.36008,0.15325,-0.015565,0.2294,0.13456,-0.035965,-0.14151,-0.089152,-0.12802,0.019991,-0.043556,0.079993,-0.011214,-0.033237,-0.041348,0.012527,-0.030411,-0.0038254,-0.0040148,-0.008579,0.014732,-0.020056,0.0026557,0.0075182,0.0025669,0.0044975
"Neg-mettl3-KO3-corpus-02",-0.099741,0.0077529,-0.30708,-0.55484,-0.31029,0.03735,0.15187,0.34013,0.25896,0.1985,-0.3602,-0.01658,-0.038953,-0.18572,0.11315,0.094342,0.023044,-0.090387,-0.011384,-0.061657,-0.043177,-0.049146,0.032609,-0.07421,0.1323,-0.079701,0.015952,-0.01158,-0.042506,-0.042897,0.0029807,-0.028628,0.00056003,0.0083878,-0.0042382,0.0015887,-0.032742,-0.0014252,0.00088957,0.0068611,0.004213
"Neg-mettl3-KO3-corpus-03",0.0065911,0.061476,0.047494,-0.10368,-0.013394,-0.087676,-0.16284,-0.083744,-0.054761,0.17664,-0.084938,-0.055384,0.18563,-0.0986,-0.33961,-0.204,0.10241,0.081432,-0.12286,-0.2272,0.045717,-0.036919,-0.066455,0.027783,-0.033927,-0.060327,0.058426,-0.029564,0.028116,0.0079187,0.0049204,0.062884,-0.035417,-0.0057949,-0.0026694,0.0057331,-0.011288,-0.010879,-0.009362,0.0088025,0.0056296
"Neg-mettl3-KO3-corpus-04",-0.10413,0.022331,-0.010369,0.13608,0.080846,0.062718,0.1761,0.038398,-0.029599,0.01594,0.16022,0.14402,0.14561,-0.23666,-0.0068765,0.19917,0.1038,0.027551,0.13692,-0.0021692,0.046737,0.16133,-0.02268,-0.077341,0.26798,0.089972,-0.18555,0.11165,-0.2514,0.10327,-0.10858,0.098069,0.046558,-0.063204,0.035076,0.061687,-0.0088396,0.0041381,0.00061362,-0.0040866,0.0072232
"Neg-mettl3-KO3-corpus-05",-0.24827,0.019235,-0.019472,-0.0022685,0.081838,-0.024776,-0.0045502,-0.013925,-0.022425,0.043783,-0.050533,0.0080033,-0.018887,0.034406,-0.028906,-0.027365,-0.06515,0.06843,0.056693,-0.13147,-0.11554,0.018469,0.038847,-0.14849,-0.1941,0.21509,-0.20458,-0.00018521,0.10011,0.060448,0.059814,0.25322,0.09511,-0.05543,0.033091,0.026257,0.0088381,-0.0090334,-0.030025,0.0068185,0.015989
"Neg-mettl3-KO3-corpus-06",-0.27073,-0.0062569,-0.016831,-0.0021734,0.071554,-0.044957,-0.029563,0.026821,-0.031915,0.021904,-0.028879,0.075323,-0.028114,-0.0084492,0.024428,-0.02655,0.013585,-0.00050532,-0.013392,-0.047673,0.030841,-0.068266,0.037538,0.01344,0.049085,0.080994,0.025686,-0.098854,-0.17038,-0.021131,0.013263,0.058495,-0.0044183,-0.0633,0.00058238,0.02166,0.019558,0.027498,0.017688,-0.0023045,0.0068133
"Neg-mettl3-KO3-cortex-01",0.064006,-0.6318,0.13617,0.10342,0.03399,-0.35523,0.05814,0.11689,0.22277,-0.43961,-0.24601,0.04859,0.09622,0.022087,-0.036203,-0.087904,0.10688,0.087688,0.097584,-0.011947,-0.010335,-0.093311,0.09704,-0.065113,0.07694,0.037734,-0.027443,0.01029,-0.15802,0.011331,-0.042912,0.040987,0.036465,-0.019182,0.0059977,-0.0066153,0.013682,-0.0058598,0.00016102,0.00030209,0.015097
"Neg-mettl3-KO3-cortex-02",0.27477,0.11433,0.23039,0.25761,0.00046616,0.62799,0.4291,0.246,0.014382,-0.08539,0.22222,0.40041,0.16946,-0.13419,-0.067692,0.20199,0.093361,0.20777,-0.068034,-0.066487,-0.029531,-0.1009,-0.062746,-0.029106,0.014521,0.05525,0.040444,-0.016614,-0.039316,-0.035962,-0.043565,0.0011139,0.0048231,-0.024785,0.0025402,-0.00086558,-0.015061,-0.018916,0.00012161,0.0017098,0.0061773
"Neg-mettl3-KO3-cortex-03",0.12694,0.053413,-0.038992,-0.14297,0.10778,-0.01421,-0.12709,-0.093482,-0.048314,-0.17362,0.24984,-0.049833,0.0057625,-0.072164,0.21734,0.19915,-0.024731,0.11493,-0.040117,0.078658,-0.049276,-0.12489,-0.089459,-0.021859,-0.057702,-0.020806,-0.01876,-0.041049,-0.0417,-0.052664,-0.073724,0.018671,0.040628,-0.018128,-0.016429,0.0044621,-0.0062807,-0.014488,0.0013643,0.00070027,0.0056691
"Neg-mettl3-KO3-cortex-04",0.31826,0.13612,0.119,-0.066315,-0.059591,-0.011414,-0.37276,-0.15762,0.048146,0.25714,-0.15178,-0.14708,0.06854,-0.38321,-0.65974,-0.23979,0.46317,0.01338,-0.12092,-0.0035765,-0.2673,0.052329,-0.10123,0.13996,0.15591,-0.094038,0.042703,-0.051699,0.031233,0.004121,-0.082152,0.083817,0.016922,-0.027684,-0.0083209,-0.008575,0.015181,-0.037176,-0.0034207,0.0029007,0.012218
"Neg-mettl3-KO3-cortex-05",0.38117,0.028454,0.77817,-0.14449,-0.1059,0.00051803,-0.038313,-0.2821,0.091931,0.17898,0.1626,0.25446,-0.059812,-0.20213,0.37862,0.40088,-0.031902,-0.036045,0.1362,0.06533,0.067409,-0.019219,0.0065921,-0.083526,-0.19541,-0.058988,0.059666,-0.11225,0.090667,-0.079326,-0.074588,0.071136,0.051721,0.011549,-0.0019706,3.3738e-05,-0.018744,-0.0051006,0.012236,-0.005346,0.0048226
"Neg-mettl3-KO3-cortex-06",0.63916,0.10698,-0.086145,0.33512,-0.38145,-0.63326,0.18872,-0.31776,-0.15658,0.40025,0.29307,-0.40208,-0.25819,-0.07048,-0.1142,0.61496,0.094941,-0.1836,-0.077331,0.032367,0.14169,-0.10326,-0.043313,-0.19117,-0.10468,0.13656,0.089199,0.0090219,-0.060777,-0.077191,0.035091,0.020845,-0.050319,-0.059745,-0.032625,-0.011581,0.02596,0.0059956,0.0082813,0.001192,0.00868
"Neg-mettl3-KO3-fornix-01",-0.12918,0.010006,0.040251,-0.23024,-0.091191,-0.086477,-0.061149,-0.075392,-0.10366,0.1239,0.13466,0.057615,0.45457,0.054326,-0.32484,-0.28037,0.10703,0.018009,0.025084,0.13762,0.27052,0.27444,-0.078462,0.017252,0.061608,-0.028463,0.068716,0.12956,0.031677,0.05011,-0.028726,-0.089049,-0.0508,-0.025769,-0.0014595,0.004518,0.0055161,0.0028767,-0.0030627,0.016573,0.0025966
"Neg-mettl3-KO3-fornix-02",-0.26497,0.010352,-0.016618,0.0010048,0.046636,-0.053916,-0.025796,0.022016,-0.021878,0.0096545,-0.041888,0.092043,-0.0076095,0.025244,-0.014285,-0.045613,0.023748,-0.03399,-0.023243,0.012082,-0.062118,-0.065733,0.034867,-0.0036387,-0.020126,-0.047566,0.049244,-0.058737,-0.01083,-0.043193,0.02212,-0.033761,0.0026278,0.0033502,-0.019847,0.0018056,-0.019545,0.015855,0.00023883,0.008899,0.0033713
"Neg-mettl3-KO3-fornix-03",-0.28245,0.020322,-0.027065,-0.005253,0.070873,-0.073797,-0.014946,0.045252,-0.024039,0.014474,-0.016871,0.091276,0.017392,-0.045677,-0.018399,-0.061099,0.074352,-0.021674,0.044945,0.14274,0.13923,0.16792,-0.089454,-0.035036,-0.0049934,-0.011175,0.089011,0.044212,0.044378,-0.01268,0.023329,-0.061129,-0.029206,-0.01753,-0.0025442,0.0058612,-0.011039,0.022867,0.0052952,0.0020269,1.0446e-05
"Neg-mettl3-KO3-fornix-04",-0.28973,0.0069803,-0.013395,-0.0066042,0.058227,-0.055012,-0.01998,0.03271,-0.020093,0.0048381,-0.036065,0.074713,-0.037389,0.022096,0.007116,-0.032956,0.013171,-0.0066394,0.0003409,-0.053657,0.047561,-0.087938,-0.035932,0.028318,-0.014048,-0.0038702,0.091808,-0.061741,0.051311,-0.0159,0.026502,-0.02334,-0.078823,-0.026426,-0.002007,-0.035764,0.00544,0.011657,-0.004225,0.017258,0.012276
"Neg-mettl3-KO3-fornix-05",-0.28499,0.0054038,-0.014871,-0.009993,0.059112,-0.05775,-0.018744,0.034598,-0.017671,0.0034384,-0.032363,0.076133,-0.038355,0.018035,0.0057779,-0.035455,0.017211,-0.0067252,-0.0056609,-0.056921,0.040572,-0.088371,-0.040256,0.033846,-0.018505,-0.0042756,0.10362,-0.050006,0.044539,-0.049256,0.04198,-0.012682,-0.028074,-0.098944,0.063905,0.1104,-0.0081011,0.07512,-0.046497,0.0052574,0.024914
"Neg-mettl3-KO3-fornix-06",-0.29566,0.0082698,-0.013993,-0.0029013,0.056233,-0.051034,-0.019745,0.032731,-0.024463,0.005713,-0.041076,0.072255,-0.037294,0.027786,0.002591,-0.031208,0.010969,-0.008119,0.012027,-0.055421,0.05728,-0.082239,-0.032358,0.036547,-0.017373,-0.0022557,0.08404,-0.074027,0.060191,0.030379,0.029682,-0.050157,-0.093522,0.10189,0.0055757,0.0074186,-0.038595,-0.0032533,0.035642,0.011975,0.0033693
"Neg-mettl3-KO3-hippocampus-01",-0.17724,-0.0022307,0.010637,0.03271,0.039116,-0.065395,-0.038044,0.041165,-0.013654,0.0057679,-0.044172,0.057046,-0.018661,0.054699,-0.026201,0.064831,-0.055527,-0.0070924,-0.012562,-0.0019602,-0.13272,0.077325,0.26889,0.13629,0.12065,-0.22437,-0.024004,0.070086,-0.0131,0.032392,-0.017664,0.19789,-0.067652,0.040052,0.046974,0.011912,-0.024094,-0.014261,-0.0037616,0.0054344,0.0069505
"Neg-mettl3-KO3-hippocampus-02",-0.22933,-0.0037606,-0.051508,0.05269,-0.11245,0.033076,-0.099203,-0.0083678,0.029659,-0.15915,0.070464,-0.071244,-0.047015,-0.033437,0.028285,-0.10146,0.0088895,-0.085543,0.0044928,-0.02258,-0.069068,-0.020586,0.065979,0.043188,-0.073508,-0.09476,0.063416,0.018997,-0.017513,-0.092906,0.026134,0.0096556,-0.073941,0.035402,0.037589,-0.0015624,-0.025734,0.0046517,0.0033359,0.0060439,-0.0011196
"Neg-mettl3-KO3-hippocampus-03",-0.20841,0.0095539,0.014029,0.023234,0.017434,-0.10343,-0.011866,0.040765,-0.062972,0.015626,-0.069111,0.10449,0.008368,-0.039193,0.033591,-0.035046,-0.01379,-0.051332,-0.053388,-0.024565,0.025122,0.068592,0.0032414,0.076923,-0.019833,-0.075553,0.094916,0.010501,0.037664,-0.08586,0.0064904,0.0086705,-0.074637,0.044112,0.022678,-0.0027021,-0.0060973,-0.0059122,-0.0050943,0.0042175,-0.0023256
"Neg-mettl3-KO3-hippocampus-04",-0.18298,0.077293,-0.10779,0.056395,-0.022424,-0.18193,0.17618,-0.060847,0.035408,0.022766,0.028325,0.078922,-0.095905,0.16658,-0.096375,-0.066525,0.085934,-0.04217,-0.05158,0.037619,-0.034182,-0.16732,0.17934,-0.17171,-0.34594,-0.14779,-0.40592,0.040608,0.0010799,-0.15527,-0.16999,0.12202,-0.10155,0.14386,0.038225,0.01717,0.00074795,0.019265,0.011408,-0.0065143,-0.0012905
"Neg-mettl3-KO3-hippocampus-05",-0.28956,0.011966,-0.027026,-0.0077343,0.090073,-0.078687,-0.0052466,0.063634,-0.026824,0.010204,0.0033349,0.08716,0.023096,-0.061733,-0.017475,-0.053772,0.08341,0.00071691,0.097642,0.13794,0.25581,0.23874,-0.078162,0.0079542,-0.008386,-0.028019,0.032238,0.0067337,0.049079,-0.14928,0.031125,0.0092695,-0.10852,0.13584,-0.004712,0.0063392,-0.036415,0.018107,0.029517,-0.0017243,-0.00633
"Neg-mettl3-KO3-hippocampus-06",-0.12068,-0.00068938,-0.34194,-0.58491,-0.29683,0.028371,0.21075,0.38837,0.23997,0.18321,-0.30431,-0.014477,0.0028462,-0.1523,0.11565,0.13929,0.0016718,-0.098227,0.19539,-0.033254,0.088209,0.15277,0.020564,0.22338,-0.02404,-0.017018,-0.1067,0.089857,-0.005991,-0.050832,0.0055577,0.054441,-0.073828,-0.016702,-0.0058701,0.016568,-0.036658,-0.032449,0.0031753,-0.0063964,0.0092202
"Neg-mettl3-KO3-hypothalamus-01",0.03042,-0.01905,0.30382,0.15572,-0.28565,0.45007,-0.01964,0.14089,0.16527,-0.047415,0.23766,0.27589,-0.069459,0.017079,-0.1147,0.10719,0.1405,-0.014856,0.028183,-0.12223,0.074424,-0.039744,-0.018801,0.011484,-0.073015,0.19703,0.064882,-0.046992,0.060569,0.02416,0.0037532,-0.0057611,0.00080821,0.0095595,-0.0019321,0.0085422,-0.0052133,-0.00065596,-0.00087882,-0.0035492,-0.010168
"Neg-mettl3-KO3-hypothalamus-02",-0.12888,0.019246,0.046404,-0.12241,0.034191,-0.023985,-0.030135,-0.0089517,0.063034,0.088518,0.14942,-0.12447,0.33055,0.16314,-0.068437,-0.23198,0.04949,0.0093328,-0.077928,-0.075203,0.099653,-0.016334,0.030321,0.075504,-0.025019,-0.069602,-0.01214,-0.020021,0.018799,0.090829,-0.0013336,-0.043067,-0.016405,-0.0089229,-0.004349,-0.0041625,0.0079246,-0.0040627,-0.0055066,-0.0032028,-0.0010264
"Neg-mettl3-KO3-hypothalamus-03",-0.11738,-0.019114,-0.12413,0.11766,-0.10882,0.085874,-0.17714,-0.21955,0.083325,0.04576,-0.011813,0.12759,-0.029173,-0.096163,0.18626,-0.17683,-0.085164,0.10332,0.23711,0.095749,0.07278,-0.042768,0.0025781,0.0014177,0.053652,0.0094628,-0.065711,0.026656,-0.061434,0.020554,0.069351,-0.077993,-0.033,0.016579,0.023636,0.012712,-0.0029941,0.00014305,0.009585,0.001994,0.00022241
"Neg-mettl3-KO3-hypothalamus-04",-0.16466,-0.009225,-0.3363,-0.4382,-0.46997,0.10559,0.065853,0.21952,0.22222,0.066962,-0.21567,-0.12815,-0.045274,-0.12057,0.15734,0.14378,-0.012806,-0.021796,0.17195,-0.15075,-0.02565,0.0066589,-0.038056,-0.029896,-0.0071905,0.038807,0.026675,-0.087233,0.049617,-0.0013369,-0.0054588,-0.069424,0.02986,-0.012004,0.0027628,0.013718,-0.019668,-0.012603,0.0038297,-0.0021242,-0.0080272
"Neg-mettl3-KO3-hypothalamus-05",-0.046413,0.098949,-0.12209,0.10193,-0.080925,-0.28617,0.24052,-0.044749,0.035345,0.081125,0.11398,0.03811,-0.28539,0.16046,-0.097925,-0.0074332,-0.073759,0.038556,0.041102,-0.087933,-0.024967,0.048239,0.10987,0.14669,0.11852,-0.029416,-0.089756,0.087161,0.070437,0.20323,0.0081649,-0.089126,-0.14121,0.014116,-0.061142,-0.046743,-0.016877,-0.028395,0.0083049,-0.0002238,-0.0079034
"Neg-mettl3-KO3-hypothalamus-06",-0.18207,-0.026489,-0.062773,0.078578,-0.40658,0.094917,-0.20681,-0.1576,0.016376,-0.21521,0.121,-0.10673,-0.070724,0.050375,-0.022776,-0.087686,0.020633,0.052795,0.088376,-0.22251,-0.011789,0.014123,-0.12243,0.089077,0.303,-0.051808,-0.19205,0.080393,0.12573,0.094417,0.036227,-0.10411,-0.020892,-0.012546,0.0070084,-0.01669,-0.044878,-0.024624,-0.0072725,0.00080311,-0.0036208
"Neg-mettl3-KO3-midbrain-01",0.46022,-0.50109,-0.14153,-0.02362,0.24097,0.40795,-0.29657,-0.049005,-0.1123,0.36004,0.15867,0.18739,-0.3098,0.12638,0.01253,0.1285,-0.089824,-0.146,-0.072892,0.11477,0.026276,-0.052594,-0.14997,0.059518,-0.099042,-0.0665,-0.03857,0.0068792,0.066825,0.094408,-0.023539,-0.02864,-0.025133,0.014303,-0.007246,-0.0039178,0.027481,0.0042486,0.0012502,0.0020845,0.0046285
"Neg-mettl3-KO3-midbrain-02",0.072856,-0.051403,-0.031034,-0.032609,0.17574,0.26153,0.16087,-0.013399,-0.44082,-0.022054,-0.21007,-0.22765,-0.15581,0.17565,0.045668,-0.08653,0.1151,-0.0030714,0.055545,0.065445,-0.036703,-0.062463,0.041591,0.068953,0.037118,-0.0345,0.067128,0.014531,0.035732,0.015454,-0.042619,-0.019353,0.030648,-0.0013505,-0.024402,-0.0086119,0.019367,0.0096908,0.0016903,-0.0045101,0.0001431
"Neg-mettl3-KO3-midbrain-03",0.2383,-0.059639,-0.055982,0.1069,-0.058526,-0.075406,0.056563,0.10534,-0.060727,0.21665,0.27355,0.066719,-0.25751,0.1783,-0.13541,0.21763,0.023442,-1.059e-05,-0.0070185,0.064546,-0.037504,-0.029367,-0.063965,-0.027471,-0.13071,-0.025364,0.030901,-0.11771,0.030689,0.044093,-0.014837,-0.042052,0.0037806,0.0068135,-0.0092081,-0.017494,0.019319,0.00013879,0.002509,-0.00026116,0.002819
"Neg-mettl3-KO3-midbrain-04",-0.21162,0.026674,-0.0053339,0.037848,0.05819,0.026815,0.091931,0.037046,-0.041757,-0.015653,-0.013923,0.079109,-0.010853,0.0010288,-0.023325,-0.0071036,0.043985,-0.002791,0.086181,-0.041241,0.028562,-0.0021884,-0.051782,0.060264,0.045632,-0.047895,-0.11869,0.060947,0.080931,0.074808,0.065117,-0.07234,0.043241,-0.015675,-0.013245,-0.052213,0.0073137,0.0018914,-0.0075437,-0.015897,0.001213
"Neg-mettl3-KO3-midbrain-05",-0.26274,0.00037472,-0.0082247,0.0094606,0.064535,-0.052137,-0.028446,0.041728,-0.026331,0.0054701,-0.0056636,0.073315,-0.045977,-0.010483,0.015402,-0.0378,0.028647,-0.0098803,0.025012,0.0023326,0.10906,-0.020458,-0.033784,-0.01702,0.19789,-0.00014055,-0.057071,-0.067403,-0.063403,0.044186,0.0015927,-0.05885,0.082195,-0.0030524,0.04026,-0.029091,-0.033301,0.018657,-0.00074687,-0.0026832,0.00057321
"Neg-mettl3-KO3-midbrain-06",-0.10077,0.054218,0.09386,-0.038417,0.092902,0.13518,0.1944,0.077619,-0.29523,-0.042807,-0.071415,-0.23764,-0.030408,0.053324,0.041493,-0.25956,-0.012386,0.079733,0.19625,-0.035158,-0.0042849,0.0010949,0.00040415,-0.0026571,-0.0020813,0.02325,-0.008109,-0.045409,-0.088872,0.071399,0.036841,-0.011616,0.033572,-0.019658,0.0031286,-0.047692,-0.006594,0.0033842,-0.025379,-0.00061067,0.00022326
"Neg-mettl3-KO3-olfactory-01",0.44175,0.42025,-0.03346,-0.029622,-0.057363,-0.074107,0.52828,-0.22258,-0.30193,-0.28769,-0.099967,-0.074477,-0.29376,0.18912,0.12737,-0.092942,0.14506,0.22847,-0.26702,0.081301,0.13534,-0.04143,-0.063269,0.039286,0.061981,-0.025797,-0.0047952,-0.028206,0.013841,-0.037841,0.035793,0.072769,0.02236,-0.010355,-0.030506,0.012266,-0.013176,-0.0031961,-0.0015291,-0.0045935,-0.0095302
"Neg-mettl3-KO3-olfactory-02",0.11908,-0.23905,0.64582,-0.16973,-0.071926,-0.10305,-0.032387,-0.089404,0.17942,-0.014799,-0.083395,0.096438,-0.13406,0.0017217,-0.025354,0.059287,0.073618,-0.079095,-0.098143,-0.010179,0.069123,-0.0053734,-0.073492,0.01498,-0.033235,0.012168,0.019106,0.051626,0.017679,-0.019604,0.0053794,-0.0037736,0.014592,-0.026102,-0.019619,-0.0047815,-0.0029714,-0.0056171,-0.0052075,-0.0054491,-0.018924
"Neg-mettl3-KO3-olfactory-03",0.24785,0.1909,-0.25697,-0.46168,0.12274,0.086024,-0.075517,-0.1095,0.083972,-0.26352,-0.053541,0.10934,-0.020248,0.042116,0.19619,0.18189,-0.058121,0.12648,-0.17761,-0.040933,-0.023358,0.015456,-0.07906,-0.026334,0.0085907,0.13717,-0.058214,0.046045,0.051714,-0.060001,-0.022785,-0.023725,0.019834,-0.012223,-0.031031,0.0048213,-0.0011317,-0.016523,-0.0030074,-0.0028759,-0.020694
"Neg-mettl3-KO3-olfactory-04",0.088142,-0.31877,-0.0016339,-0.21573,0.29752,0.1223,-0.014577,0.080233,-0.07175,-0.0080945,0.43241,-0.21205,-0.21552,-0.09127,0.10295,-0.064416,-0.14172,-0.14304,-0.090803,0.038506,-0.0025934,0.080806,-0.13324,-0.019719,-0.16283,-0.016659,0.05597,0.042194,0.014723,-0.019966,-0.033488,0.029251,-0.043212,-0.034441,-0.0033546,0.024713,-0.0023669,-0.0044368,0.010912,-0.0026358,-0.014394
"Neg-mettl3-KO3-olfactory-05",0.09757,0.0029004,-0.042975,0.038759,0.11174,0.1539,0.087732,-0.17177,0.15664,0.042605,0.14133,0.23787,0.10724,-0.30344,0.23615,-0.019041,-0.23483,0.46941,-0.098808,0.29749,-0.11367,-0.12137,-0.12784,0.18331,0.21022,-0.051463,-0.17635,0.054582,-0.11163,-0.011747,-0.00093531,0.051829,-0.10121,-0.086696,-0.024519,0.00053254,0.027983,0.011119,0.011365,-0.022987,-0.01821
"Neg-mettl3-KO3-olfactory-06",0.17837,0.045255,0.16642,0.096625,0.17543,0.14656,-0.16818,-0.25404,0.27474,0.308,-0.21601,0.0051832,-0.15769,-0.26859,-0.15319,-0.001746,-0.050193,0.11572,0.18576,0.035626,0.072702,-0.10222,-0.13678,0.027867,-0.078413,-0.0381,-0.01714,-0.0054951,-0.05858,-0.088679,-0.028209,0.078377,-0.062166,-0.14489,-0.056189,-0.0079911,0.051322,0.0062929,-0.0005161,-0.0077212,-0.031206
"Neg-mettl3-KO3-pons&medulla-01",0.11554,0.25427,-0.25271,-0.45646,-0.10058,0.019593,-0.025716,0.2659,0.16735,-0.071553,-0.28145,0.13594,-0.040636,0.030597,0.060774,0.11608,0.036387,-0.11155,0.082581,-0.10368,-0.028903,-0.0023401,-0.0031156,0.10121,-0.013951,-0.023228,0.032915,-0.03124,0.0024632,-0.0098898,0.023688,-0.045627,0.054419,0.026629,0.0040069,0.010382,0.0085727,0.018095,0.011711,-0.007724,-0.0019019
"Neg-mettl3-KO3-pons&medulla-02",0.19423,0.22872,-0.039751,0.070315,0.012716,-0.33416,-0.091471,-0.029858,-0.13499,0.063858,0.096595,-0.22235,0.1191,-0.048347,-0.021606,0.48674,-0.035549,0.024676,0.29171,0.024354,-0.18854,-0.10926,-0.10508,0.11868,-0.032713,-0.062548,0.010103,-0.028882,-0.0028263,0.023894,0.021994,-0.061581,0.017065,0.023191,0.0049431,0.012809,0.013391,0.024246,0.0012185,-0.0069992,0.0051548
