"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40"
"Neg-mettl3-KO3-basal-02",0.84439,0.86226,-0.052759,0.23089,-0.062431,-0.013951,-0.049399,0.15927,0.026054,-0.40635,0.20951,-0.15224,0.04434,0.040647,-0.076583,0.022975,-0.17937,-0.098214,0.22109,-0.021384,-0.015724,-0.010589,0.03404,0.052805,0.073548,-0.084927,-0.049473,0.036232,0.013505,-0.035082,-0.014959,-0.027227,0.027799,0.02253,0.028762,0.00040486,0.022775,0.0043049,0.00056427,-0.00033731
"Neg-mettl3-KO3-basal-01",-0.080447,0.74004,-0.21528,0.02847,0.21279,0.2815,0.049019,0.30762,0.12179,0.58634,-0.10506,0.27205,-0.16551,0.077207,-0.044171,0.22152,-0.48637,-0.20017,0.66604,0.12884,-0.11501,-0.16027,0.065773,0.12243,0.047636,-0.13082,-0.039348,0.071604,0.015099,-0.050106,0.028369,-0.093265,0.020896,-0.029162,0.047299,-0.0025859,0.0037395,0.0066329,0.00014024,-0.00067554
"Neg-mettl3-KO3-caudate-06",-0.88988,-0.23177,0.4262,0.59291,1.0528,0.096018,0.060613,0.061538,0.60134,0.046845,-0.016306,-0.24797,0.27487,0.48485,-0.46765,-0.10261,0.037439,-0.38746,0.012201,-0.045241,0.087564,0.045776,0.13549,-0.25318,0.20515,-0.046845,0.029577,0.055409,0.019814,0.037563,0.069279,-0.047979,-0.085832,-0.078259,0.015275,0.015802,0.018584,0.014475,0.00034936,0.00084836
"Neg-mettl3-KO3-caudate-05",-1.1521,0.6445,0.18073,-0.12212,0.037543,-0.041334,0.25258,0.020674,-0.16785,-0.07647,-0.14385,-0.14072,-0.075832,0.0061974,-0.023018,0.012539,0.10633,-0.06919,-0.013063,0.16731,-0.0081417,-0.067859,0.098694,-0.083653,0.034571,-0.10531,0.2013,0.024073,0.021882,0.0043834,0.0061018,-0.041202,-0.028475,-0.070094,-0.0021097,0.01823,-0.0014648,0.0027274,0.0001007,0.0010586
"Neg-mettl3-KO3-caudate-04",-0.95482,-0.24112,0.64321,0.25238,0.0087391,0.56934,0.62268,-0.050758,-0.37286,0.13396,-0.090073,-0.057692,0.25567,-0.3862,0.036691,-0.56555,0.35455,0.28097,0.319,0.2811,-0.077429,0.085407,0.015602,-0.1363,-0.024808,0.11042,0.023724,-0.024063,-0.0023438,-0.036286,0.0064349,0.04438,-0.043866,-0.01814,-0.022702,-0.010796,0.032092,-0.012761,0.002082,0.00047511
"Neg-mettl3-KO3-caudate-03",0.13089,0.40335,-1.0598,0.14204,0.14301,-0.059354,0.17243,0.71391,0.16337,-0.10848,0.12111,-0.012136,0.18212,-0.30598,-0.055052,0.015594,-0.011967,-0.018042,-0.057238,0.02474,0.069459,-0.021064,0.013713,0.050139,-0.0085085,-0.056276,0.026338,-0.041256,0.021917,0.00079739,-0.010607,0.0035771,-0.011968,-0.01319,-0.015087,-0.0026422,0.021149,-0.0013017,0.0002457,-0.00029347
"Neg-mettl3-KO3-caudate-02",0.1994,0.091783,-0.80651,-0.45418,-0.39194,-0.63758,0.3542,-0.32995,-0.084351,0.032747,0.17513,-0.049649,0.29963,-0.22295,0.053467,-0.14144,0.047001,-0.030422,-0.09262,-0.039876,0.016437,0.07858,0.01852,-0.017105,-0.069059,-0.027633,0.014492,-0.02081,0.0097251,0.024939,0.0041194,0.024091,-0.0065303,-0.0018625,-0.012259,-0.0014127,0.033064,0.00038191,-0.0002574,0.0005063
"Neg-mettl3-KO3-caudate-01",0.17711,0.92538,-0.35818,0.20053,0.13752,0.22166,0.24194,0.55073,0.29449,0.097182,0.18219,-0.00034837,0.23708,-0.2431,-0.052749,0.051383,0.02204,-0.1812,-0.14601,0.055205,0.13088,-0.066623,0.02239,0.014392,-0.048691,-0.050236,0.037819,-0.0027852,-0.015137,0.0025768,-0.021972,-0.023313,0.012676,-0.021384,-0.0078085,0.013679,0.016411,0.00068674,0.00028044,-0.00042828
"Neg-mettl3-KO3-cerebellum-06",0.33984,-0.43799,-0.61344,0.21832,0.35195,-0.2994,-0.0068057,-0.35557,-0.14009,0.41555,-0.12703,0.22589,-0.039743,-0.12055,0.093555,-0.1998,0.035792,0.098632,-0.067915,-0.14939,0.12408,0.040093,-0.075269,-0.20811,0.075794,-0.063825,0.011491,0.092816,-0.0081483,0.018279,0.024852,0.0069332,-0.015682,0.025858,0.0068422,0.02216,0.0030686,0.010746,0.00053324,0.00044044
"Neg-mettl3-KO3-cerebellum-05",-0.031431,-1.0355,-0.30343,-0.1838,0.74227,0.21364,0.0006246,-0.51304,0.050242,-0.18943,0.19949,0.17526,-0.087803,-0.10409,-0.32916,-0.021816,-0.15747,-0.28427,-0.023481,0.0010144,-0.13546,0.053713,-0.019267,0.0079631,-0.092266,-0.14654,0.18739,0.0081288,0.0054887,0.010147,-0.009079,0.033092,-0.025949,-0.032112,0.017446,0.011712,0.024745,0.0056593,-0.00098851,-1.7612e-05
"Neg-mettl3-KO3-cerebellum-04",0.32176,-1.0792,0.21458,-0.37254,-0.3862,-0.19053,0.027106,-0.2147,-0.46438,0.10884,0.08599,-0.21378,0.26489,0.061246,-0.42799,-0.088366,-0.17522,-0.1336,0.099562,-0.073888,0.14284,-0.58661,-0.25667,0.35412,0.22034,-0.0041824,-0.0032135,0.10101,0.020965,-0.0047925,0.022581,0.02995,-0.0065468,0.032317,-0.012994,0.025074,-0.0021917,0.0083459,0.0028363,-0.00031917
"Neg-mettl3-KO3-cerebellum-03",0.83259,-0.194,0.1858,0.18262,0.075392,-0.37114,-0.33007,-0.078896,0.12878,0.25451,0.24969,-0.55118,-0.30042,-0.34912,0.31967,0.10649,-0.1483,0.027874,-0.14037,-0.10427,0.084612,-0.093606,-0.030631,0.1055,0.14323,-0.03008,0.04047,-0.014069,0.012671,0.016018,0.011003,0.023194,-0.023297,-0.010839,0.022483,0.017922,0.0121,0.003526,0.0011464,4.7272e-05
"Neg-mettl3-KO3-cerebellum-02",1.0083,-0.13225,0.45389,0.51282,-0.26076,0.36616,0.35479,0.28348,0.068079,-0.46261,-0.1959,0.14267,-0.0091522,-0.057673,-0.041365,-0.14316,-0.10956,-0.13958,-0.11806,0.06636,-0.039386,-0.088251,-0.12521,-0.090683,-0.032216,0.048708,-0.012593,-0.052954,0.010886,-0.050858,0.0039926,0.0089247,-0.021176,-0.0075908,0.0053272,0.016095,0.011038,0.0015389,-0.0015198,-0.00073556
"Neg-mettl3-KO3-cerebellum-01",1.0265,-0.37999,0.68405,-0.12162,-0.11838,0.016913,0.44537,0.080884,0.26406,0.11536,-0.0042799,-0.25471,-0.52873,-0.15159,0.33798,-0.074354,-0.07546,-0.025841,-0.16649,0.05738,-0.058665,0.030847,0.056216,0.11681,0.089151,-0.053144,0.035407,-0.044801,-0.0056765,-0.017659,0.0065272,0.0089302,-0.016633,-0.011459,0.0090699,0.018337,0.019027,-0.00022265,-0.0005802,-0.00025524
"Neg-mettl3-KO3-corpus-06",-0.54167,0.011589,0.26739,0.53439,-0.2276,0.050048,0.15882,-0.67336,-0.24217,-0.023934,0.28599,0.32841,-0.10523,0.10193,0.092035,0.11623,0.0020788,-0.14422,-0.17741,0.032479,0.041006,0.061138,-0.020341,-0.071008,0.014823,-0.11687,0.08911,0.048011,-0.032117,-0.027591,0.00024027,0.018635,0.0082882,0.033775,-0.012543,0.0071191,0.023671,0.0047236,-0.0003243,0.0004493
"Neg-mettl3-KO3-corpus-05",-0.76101,0.11755,0.33247,0.59785,0.70562,0.30045,-0.20645,0.051174,-0.10194,0.11262,-0.36943,-0.062578,0.010463,-0.22327,0.17199,0.067042,0.054774,-0.12885,-0.18524,0.14116,0.0021939,-0.052611,0.027245,-0.08351,0.044562,-0.13646,0.20396,0.12048,-0.036281,-0.045512,-0.037727,-0.0091208,0.085272,0.06291,0.010782,-0.002953,0.033348,0.0046157,-0.00030075,0.0010232
"Neg-mettl3-KO3-corpus-04",-0.47458,-1.0295,-0.21732,0.14404,-0.40559,0.30692,0.15741,-0.21366,-0.40079,-0.2042,0.18973,0.075898,0.16664,0.33762,0.19228,0.052263,0.055674,-0.097773,-0.0775,0.094404,-0.10909,0.23836,-0.051593,-0.056757,-0.038867,0.068757,-0.012131,0.093408,-0.01125,-0.069088,-0.014512,0.10854,-0.01013,0.078615,-0.017888,-0.027228,0.030092,-0.008535,0.0065941,-0.00056882
"Neg-mettl3-KO3-corpus-03",-0.18441,0.56049,-0.12782,-0.12446,0.033538,0.41361,-0.77616,0.44178,0.12162,0.62518,-0.11069,0.077415,0.0050356,-0.12277,-0.081074,0.075231,0.023571,-0.17703,-0.15796,0.010545,0.097796,-0.026257,-0.0060395,-0.0064232,-0.056228,-0.069815,0.084641,-0.00033265,-0.031937,0.0092733,0.003305,0.017788,-0.029975,-0.028033,-0.012915,0.0023698,0.011914,0.00049762,0.00037804,-0.00074056
"Neg-mettl3-KO3-corpus-02",0.55176,0.73611,-0.37549,0.23994,-0.15983,0.26939,0.20209,-0.046718,0.61679,0.011301,0.37051,-0.54258,-0.28888,-0.13833,0.32775,0.12073,0.099984,-0.095075,-0.11166,-0.093805,0.12354,0.011548,0.083036,0.054706,-0.0063661,0.0078138,0.035412,-0.056673,-0.0065656,0.0030527,-0.008498,0.026582,-0.021816,0.0040844,2.7339e-05,-0.0081046,0.019449,-0.0026203,0.00037709,-0.00052609
"Neg-mettl3-KO3-corpus-01",0.34466,-0.22579,-0.85311,-0.27976,-0.080008,0.54061,0.17338,0.1373,-0.29134,0.059221,-0.16789,-0.020883,-0.29232,0.39797,-0.088872,-0.092802,0.16128,0.045474,0.050702,0.077134,-0.060742,0.11942,0.057314,0.055423,0.00011107,0.018404,0.020017,-0.0048047,-0.029339,-0.025024,0.021512,0.016079,-0.025773,0.0045177,-0.015966,-0.006789,0.01993,-0.0054327,-0.00084703,0.00074371
"Neg-mettl3-KO3-cortex-06",0.20627,-1.0342,0.65892,-0.29632,0.33924,-0.062851,0.221,-0.30481,0.14827,-0.47533,0.083271,0.36723,-0.24788,-0.023841,-0.5575,-0.24551,-0.18496,-0.03232,-0.11146,0.22383,0.32941,0.10978,0.29738,-0.11838,0.14909,0.11789,-0.12254,-0.049493,-0.021257,-0.089572,0.036239,0.016761,-0.024257,0.069931,0.027371,0.0030776,0.0089905,0.023565,9.9231e-05,0.00071932
"Neg-mettl3-KO3-cortex-05",0.065328,-0.82421,-0.33308,-0.22265,0.36362,0.11885,0.11437,0.69435,0.078828,0.48051,-0.14267,-0.025513,0.57367,0.24656,0.18358,0.010626,-0.17759,0.17281,-0.2102,-0.24226,-0.054506,0.078751,-0.19141,-0.18683,-0.088827,-0.16085,0.091101,-0.2178,-0.096772,-0.0061512,-0.13496,-0.0089935,0.079073,0.18869,0.14679,0.023858,0.015755,-0.088819,0.0012831,0.0014988
"Neg-mettl3-KO3-cortex-04",-0.17428,-1.0224,-0.29662,0.14243,-0.59003,0.30308,0.028642,-0.17026,-0.14592,0.18191,0.0096381,-0.068009,0.31882,0.17668,-0.2996,-0.21559,-0.029216,0.075864,0.021856,-0.11082,0.035081,0.22665,0.085661,-0.035229,-0.24018,-0.0086756,-0.031879,0.043325,-0.014184,-0.031746,-0.0095761,0.0547,0.019011,0.066696,-0.033448,-0.0013422,-0.017739,0.013055,-0.0020118,0.0012748
"Neg-mettl3-KO3-cortex-03",0.56654,-0.49999,-0.48654,-0.61046,0.16355,0.34265,0.010363,-0.1888,-0.10629,0.3878,-0.20494,0.063409,0.21189,-0.002307,0.17223,-0.090172,-0.19982,0.33438,0.14262,0.020624,-0.13797,0.10061,-0.023571,-0.031956,-0.024475,0.083396,0.02859,0.079806,-0.0025609,0.00032728,0.068936,0.0054388,-0.010316,-0.0060475,-0.0084193,0.013339,-0.01329,-0.0027289,-0.0014984,0.00026337
"Neg-mettl3-KO3-cortex-02",1.018,0.057496,0.21564,-0.4611,0.17432,0.086025,0.24206,0.047311,-0.29651,0.032596,0.024084,-0.093684,0.02382,0.11174,0.017266,-0.0045138,-0.20076,-0.0063386,0.061625,0.015689,-0.11767,-0.0037784,-0.0033506,0.043277,-0.024899,0.13351,0.032204,0.035025,0.002391,-0.039877,0.020242,0.025179,-0.01155,0.0036884,0.0046283,0.0095316,-0.0028098,-0.0050219,-0.0016518,-0.0010451
"Neg-mettl3-KO3-cortex-01",0.87846,0.15555,0.02057,0.76628,0.022245,-0.14136,0.03808,-0.011863,0.042809,-0.22663,0.026145,0.024065,0.23517,-0.21176,-0.21658,0.6096,0.12703,0.22085,0.38966,-0.0025287,-0.10324,0.057311,0.00044173,0.008953,-0.070803,0.10929,0.040209,0.089362,0.0045718,-0.042932,0.032231,0.010159,0.0041021,0.0097557,-0.0016626,0.01034,-0.0062597,0.013739,0.00033314,-0.00015865
"Neg-mettl3-KO3-fornix-06",-1.1884,0.68719,0.22282,-0.17499,0.099355,-0.011605,0.20775,0.050265,-0.16688,-0.24289,-0.067358,0.1258,-0.18012,-0.033664,0.10082,-0.082292,0.13144,0.057791,0.057876,-0.63047,-0.19572,-0.18952,0.22494,0.054451,0.034102,0.072217,0.054153,-0.031766,0.046372,0.021386,0.027296,-0.019161,-0.087738,0.0058556,-0.038176,-0.0087951,0.063937,-0.0047864,-1.8439e-05,0.0015923
"Neg-mettl3-KO3-fornix-05",-1.2395,0.67973,0.21897,-0.16423,0.15338,-0.037014,0.31571,-0.016887,-0.16982,-0.15623,-0.33387,-0.21063,-0.14735,-0.033536,-0.065272,0.11684,0.051732,-0.08359,-0.040585,0.035954,0.29452,0.28922,-0.45471,0.13097,-0.15214,-0.25372,-0.083821,0.085509,0.00236,0.10651,0.56037,0.388,0.32598,-0.097064,0.10343,0.01088,0.007682,-0.0077141,-0.00026429,0.0006576
"Neg-mettl3-KO3-fornix-04",-1.1269,0.65688,0.1665,-0.10633,0.0005994,-0.031449,0.24809,0.026822,-0.17549,-0.034194,-0.11647,-0.16679,-0.058205,0.020899,-0.015569,0.0032338,0.13001,-0.07883,-0.020953,0.25311,-0.12184,-0.11842,0.1781,-0.018897,0.017863,0.014045,0.0071902,-0.005437,0.029672,-0.062545,-0.0050688,0.089756,-0.096028,0.0087251,-0.018924,-0.0022548,-0.027261,-0.0052697,-0.00010515,0.00060664
"Neg-mettl3-KO3-fornix-03",-0.81519,0.22044,-0.67729,-0.098047,-0.25056,-0.38027,0.2556,0.32283,-0.26151,0.18401,-0.45886,-0.31907,-0.065324,-0.052954,-0.28537,-0.13484,0.059179,0.07843,0.073264,-0.0023348,-0.12731,-0.058258,0.16544,0.020759,-0.0093926,-0.0047995,0.061603,0.011363,0.039581,0.0081383,0.0040471,-0.0068944,-0.036351,-0.026015,-0.010577,-0.0021545,0.0012936,0.0037215,-0.00049341,0.00047407
"Neg-mettl3-KO3-fornix-02",0.54562,0.87366,-0.43857,0.22904,-0.052357,0.2752,0.13422,-0.06812,0.26498,-0.12877,0.14786,-0.085364,0.18335,0.0208,0.038992,0.017728,0.10005,-0.19382,-0.14465,0.015202,0.094074,0.0029283,0.054364,-0.0015246,-0.019845,-0.091862,-0.013607,0.0062297,-0.0075364,-0.018772,-0.0076992,0.037136,-0.017052,0.017513,-0.0054042,0.0020722,0.018772,0.00048126,0.00044782,8.9196e-05
"Neg-mettl3-KO3-fornix-01",-0.57735,0.14294,-0.7788,-0.12965,-0.42173,-0.32608,0.17529,0.38115,-0.19092,0.33568,0.068173,0.11471,-0.15513,-0.005,-0.32611,-0.028373,-0.026216,0.035254,0.032239,0.034163,-0.024078,0.0056801,0.038785,0.069054,-0.055549,0.039991,0.00098688,0.01962,-0.024758,0.004841,0.00063762,-0.00153,0.0089456,-0.00069412,-0.013643,-0.023576,0.017125,-0.002225,-0.00095389,-0.00043412
"Neg-mettl3-KO3-hippocampus-06",-0.9643,-0.59483,-0.27895,0.44383,-0.11247,-0.28435,0.2528,0.12684,0.014358,0.084337,0.48162,0.0069376,-0.6049,-0.3869,0.31251,0.20502,-0.11273,0.1542,-0.040735,-0.25902,0.056639,0.040891,-0.044687,0.030269,0.061629,-0.045092,0.24453,-0.040453,-0.026879,-0.0062312,0.017554,0.054405,-0.041099,0.061102,-0.054934,-0.01257,0.030737,-0.0023289,-0.00015745,0.0008105
"Neg-mettl3-KO3-hippocampus-05",-1.2057,0.16979,-0.48729,-0.24855,0.090019,-0.31641,0.15754,0.21968,-0.30429,-0.41496,-0.1666,0.099642,-0.20613,-0.11402,0.075527,-0.072916,0.083321,0.21115,0.14425,-0.65975,-0.2527,-0.12379,0.19487,0.086585,0.1125,0.20045,0.19199,-0.56816,0.16546,0.067823,0.12242,0.0073668,-0.25571,-0.079745,-0.11946,0.012231,0.05153,-4.7832e-05,0.00057404,0.0016245
"Neg-mettl3-KO3-hippocampus-04",-0.65086,-0.020805,0.41377,0.53218,0.058312,0.010617,0.19929,0.1202,0.28588,0.04721,-0.11125,0.76337,-0.2659,-0.12881,0.14179,0.0088818,-0.0028671,-0.1906,-0.27008,0.33011,0.059245,-0.012934,-0.065715,0.062308,0.070093,-0.088414,0.13122,0.063859,-0.062223,-0.081085,-0.024168,0.05067,0.010534,0.077005,-0.025278,-0.0010262,0.025735,-0.00081677,-0.00013033,0.00024086
"Neg-mettl3-KO3-hippocampus-03",-0.28794,0.33754,-0.90243,-0.0066636,-0.48536,-0.33681,0.39996,0.53768,0.039927,-0.14487,0.22,-0.033959,0.3073,-0.39945,-0.18869,0.041975,-0.080295,-0.058498,-0.066307,-0.085072,0.13301,0.044199,-0.044986,-0.016964,-0.062794,-0.028028,0.17857,-0.00072649,-0.0056182,0.024008,0.0055707,0.012988,-0.020526,-0.037263,-0.0076535,0.0034081,0.007607,0.001548,-0.00016032,4.6257e-05
"Neg-mettl3-KO3-hippocampus-02",0.58825,0.87623,-0.40768,0.17958,-0.035647,0.33973,0.17307,-0.20711,0.37425,-0.053647,0.038206,0.024444,0.30618,-0.13768,0.15079,0.10296,-0.36774,-0.22667,0.69622,0.043703,0.033326,0.031458,-0.046052,0.029655,0.015324,0.014673,0.15634,-0.0030273,0.01702,-0.042701,0.084463,-0.01711,-0.048031,-0.051937,0.021453,-0.010626,0.02592,-2.5242e-05,7.9288e-05,0.00066726
"Neg-mettl3-KO3-hippocampus-01",0.53596,0.86977,-0.43115,0.211,-0.034519,0.26759,0.14618,-0.070578,0.27647,-0.14236,0.12709,-0.059373,0.17366,0.0053089,0.036059,0.037961,0.093093,-0.20128,-0.14363,-0.086329,0.15582,0.051875,-0.0032966,-0.0084516,-0.040779,0.0086141,0.15134,-0.030895,0.00062771,0.010764,0.0061251,-0.0047285,-0.016178,-0.021568,-0.016809,-0.0068079,0.019042,1.363e-05,0.0002692,0.00086132
"Neg-mettl3-KO3-hypothalamus-06",-1.0108,-0.19468,0.50835,0.26408,0.10198,0.24836,-0.33173,-0.30898,0.29803,0.16053,0.66791,0.4802,0.15497,-0.61788,-0.54058,-0.57649,0.14288,0.096078,0.28485,-0.34457,-0.11336,0.0040467,-0.028429,0.0083324,-0.13666,0.031141,-0.086772,-0.052689,-0.021265,0.026727,0.0061246,0.038058,-0.054138,-0.0031707,-0.043261,-0.014128,0.013552,-0.0043231,-0.00034666,-0.00053691
"Neg-mettl3-KO3-hypothalamus-05",-0.83392,-0.065305,0.50798,0.40646,-0.32246,-0.028142,-0.01845,0.081827,0.25534,-0.017674,-0.074413,0.64533,-0.028832,-0.35008,0.15196,0.021016,-0.035546,-0.23609,-0.3254,0.22854,-0.0086165,-0.032245,-0.040307,0.029853,0.045734,-0.083611,0.017303,0.067403,0.013128,-0.0079714,-0.027399,-0.053457,0.057024,-0.046097,0.010308,-0.00031793,0.026353,0.0017936,-0.0001783,-0.00021096
"Neg-mettl3-KO3-hypothalamus-04",-0.76683,-0.53943,0.66866,0.13442,-0.37837,0.72407,0.12899,0.070382,0.04808,0.4439,0.57808,-0.15154,-0.16331,-0.65176,0.37799,-0.33687,0.24184,0.32211,0.25486,0.19592,0.048318,0.13688,-0.099132,-0.12284,0.01767,-0.055856,-0.044002,-0.063679,-0.035873,0.013275,-0.0080433,0.01061,0.016096,-0.023666,-0.014923,-0.0045403,0.04281,-0.011303,0.00070163,-0.00063225
"Neg-mettl3-KO3-hypothalamus-03",0.17355,-0.45927,-0.66862,0.56397,-0.0096952,0.12317,-0.62146,-0.19902,-0.15555,0.33592,-0.19968,0.11029,-0.0214,-0.10534,0.025662,-0.10898,0.045321,0.059465,-0.068622,-0.053313,-0.047259,0.098583,-0.019854,-0.0080266,0.03679,-0.11136,-0.044401,-0.057126,0.024854,0.03422,0.019234,-0.038333,0.004646,-0.038861,-0.0013239,-0.015844,0.026729,6.1298e-05,0.00012768,-0.00042334
"Neg-mettl3-KO3-hypothalamus-02",0.64631,0.16122,-0.94877,-0.33851,0.27165,-0.30616,0.16441,-0.21545,0.13679,-0.01061,-0.02775,0.0411,0.20315,-0.16491,0.21778,0.11419,-0.40565,-0.20271,0.41954,0.012467,-0.13004,-0.071012,0.11211,0.098997,0.0010081,-0.13567,-0.075765,0.081186,-0.029234,0.36367,-0.10529,0.092041,-0.024224,0.01023,0.0094179,-0.028247,0.015605,-0.0048681,0.00030324,0.00066815
"Neg-mettl3-KO3-hypothalamus-01",-0.61771,-0.12403,0.36836,0.57008,-0.29201,-0.085961,0.26923,0.08017,0.38017,0.76202,0.28192,0.088147,0.78816,0.5577,-0.28775,-0.11366,-0.18002,0.78693,-0.072555,-0.058847,0.21353,-0.52333,-0.27974,0.41537,0.19216,-0.045425,0.006809,0.053484,0.0071234,0.11283,0.061324,-0.082825,0.029625,0.018334,-0.046683,0.0040657,0.027474,0.021556,8.2368e-05,0.00019438
"Neg-mettl3-KO3-midbrain-06",-0.28833,-0.68329,-0.4933,0.41396,0.55095,0.15513,-0.40303,-0.54001,0.18565,-0.31074,0.27449,0.27946,-0.23882,-0.032355,-0.41151,0.00047642,-0.20596,-0.21076,0.153,-0.14083,-0.25334,-0.015119,0.081757,0.12338,-0.026284,-0.084659,-0.043003,0.037973,-0.030409,-0.030068,0.021714,-0.027948,-0.014331,-0.026785,0.010606,-0.0058683,-0.0062109,0.0046141,-2.1592e-05,0.00018346
"Neg-mettl3-KO3-midbrain-05",-0.66493,0.018647,-0.67333,-0.18409,-0.28738,-0.22185,0.0089025,-0.34641,-0.28128,-0.39515,0.23099,0.18352,-0.28026,0.22805,0.073884,0.015357,0.080385,0.075,0.052045,0.015902,-0.040889,0.085763,0.027006,0.0035515,0.045196,-0.082353,0.018883,0.13457,0.011517,-0.0093206,-0.032185,-0.03896,0.047896,0.010663,0.027155,-0.00203,-0.0038563,0.0024284,-0.00048113,0.00070569
"Neg-mettl3-KO3-midbrain-04",-0.66991,-0.66703,-0.35985,0.55954,0.45602,-0.088622,-0.48041,0.49681,0.092871,0.17224,0.1984,0.14022,0.33955,0.37774,0.35812,0.074244,0.0054017,-0.075351,-0.044978,0.1359,-0.11289,0.11821,-0.064332,-0.026935,0.028993,-0.047431,-0.14129,-0.062529,0.018842,0.024197,-0.0069787,-0.076193,0.01345,-0.055954,0.021573,-0.011671,-0.00090565,-0.0014424,-0.0001913,0.00078947
"Neg-mettl3-KO3-midbrain-03",0.91345,-0.37059,0.57998,-0.40091,-0.14554,0.091721,-0.30473,0.29261,0.14494,-0.040064,-0.29987,0.10378,0.19377,0.10158,0.15499,-0.18129,-0.01679,-0.13005,-0.26663,0.015339,-0.015859,0.06673,0.0054816,-0.025167,0.2179,-0.078429,-0.13257,0.010655,0.014913,0.026243,0.020316,-0.054911,0.021242,-0.01865,0.0080919,0.0094079,0.010655,0.0063973,-0.00078096,0.00084493
"Neg-mettl3-KO3-midbrain-02",1.0069,0.38339,0.24151,0.22449,0.25784,-0.35226,0.098754,-0.10296,-0.075973,-0.088221,0.1731,-0.025279,0.15877,-0.17576,0.084073,-0.007997,-0.25065,-0.13543,-0.023316,-0.12528,-0.03832,-0.15342,-0.030968,-0.1324,-0.0099687,-0.056284,-0.12618,0.042612,0.031321,-0.019116,-0.0082333,-0.01888,0.017021,0.017856,0.018647,-0.00014776,0.0043177,0.0052536,0.0010179,0.00021536
"Neg-mettl3-KO3-midbrain-01",0.91998,0.31013,0.20061,0.14525,0.25293,-0.40577,0.060885,-0.037082,-0.016677,-0.033222,0.20577,-0.11368,0.28593,0.05979,0.022856,-0.0063917,-0.14744,0.043217,-0.1544,-0.054134,0.11044,-0.15024,-0.0059825,0.064513,0.19719,-0.058092,-0.1022,0.0575,0.029283,0.016942,0.0027797,-0.038241,0.023566,0.020233,0.0176,0.0053057,0.010088,0.0084821,0.0011093,0.00095832
"Neg-mettl3-KO3-olfactory-06",0.161,-0.55556,0.14531,0.028078,0.5091,-0.48827,-0.57586,-0.17016,-0.29185,-0.21771,0.1452,0.14691,0.00018316,0.24557,0.34111,0.055832,-0.25157,0.22408,-0.096045,0.12902,0.54119,0.06553,0.42199,0.02257,-0.43282,-0.055781,-0.0039994,-0.0079421,-0.060522,-0.13722,0.036475,0.019132,-0.0052487,0.083979,-0.0040043,0.0042316,-0.012243,-0.066812,-4.9891e-05,0.001456
"Neg-mettl3-KO3-olfactory-05",-0.080712,-0.48238,-0.48617,-0.60009,-0.39641,-0.3734,-0.097978,-0.25589,-0.21745,0.36803,-0.12684,-0.064489,0.24191,0.078113,0.062529,-0.01719,-0.0056094,-0.12267,-0.15797,-0.20927,0.067095,0.23167,-0.12826,-0.058614,-0.11349,-0.020195,0.21983,0.009305,0.2493,0.058283,-0.12964,-0.031334,0.096727,0.00077358,-0.0039467,0.032281,0.012174,-0.10106,-0.0016137,0.00059187
"Neg-mettl3-KO3-olfactory-04",-0.65465,-1.3055,0.17679,-0.42587,-0.1796,-0.1753,0.15949,0.40083,0.24474,0.12936,-0.15416,0.42805,0.5035,0.11277,0.40944,0.067961,-0.21491,-0.21861,-0.08204,0.21503,-0.018551,0.20515,-0.033823,-0.14663,0.26294,0.24972,-0.15581,0.15154,-0.041989,-0.047887,0.062444,0.052774,-0.022694,0.063875,0.0027943,-0.01224,0.0097717,-0.0022216,0.0002394,0.0014231
"Neg-mettl3-KO3-olfactory-03",0.69679,-0.10911,0.44576,0.057734,0.19384,-0.39592,-0.30411,-0.12907,0.13354,0.56772,0.22486,-0.4725,-0.50276,0.020249,0.28469,0.013653,-0.049112,0.01355,-0.10312,-0.097242,0.08467,0.045806,-0.012761,-0.070451,0.086253,0.082675,0.015055,-0.014204,0.0024495,0.019387,0.019731,0.029396,-0.027007,-0.0012679,0.012841,0.022309,0.0088085,0.0023776,0.00074169,0.00084637
"Neg-mettl3-KO3-olfactory-02",0.98012,0.5367,0.12851,-0.27832,0.22777,-0.48762,0.010785,-0.041245,-0.012329,0.013537,0.065992,-0.032676,0.040624,0.010963,-0.13954,0.49733,0.39471,0.12371,0.10061,0.052681,-0.058373,-0.082081,-0.018493,-0.12971,-0.19026,0.096252,0.0070732,0.014228,-0.016197,-0.020474,-0.0065397,0.026496,-0.0082012,0.01437,-0.00097113,0.0017158,-0.0037074,0.0065033,0.00073321,0.00047347
"Neg-mettl3-KO3-olfactory-01",0.67398,0.21839,0.19027,-0.39639,0.030338,-0.65494,-0.073156,0.0085398,0.19733,0.12527,-0.25001,0.25612,-0.30695,0.37557,0.03361,-0.33983,0.075433,-0.0012768,-0.028829,0.20764,-0.013097,0.0203,-0.16382,-0.03497,-0.06984,0.17618,0.059089,0.042283,0.00010282,-0.025685,-0.038207,0.017741,-0.0076294,-0.01811,0.061907,0.0089894,-0.0015151,0.0014223,0.00011618,0.00082397
