"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-KO3-cerebellum-03",-0.7585,-0.36775,-0.10438,-0.051082,0.08324,-0.2389,0.34871,0.10621,-0.10154,0.078248,0.093161,0.10485,-0.04577,0.018762,0.070599,0.018364,0.053272,-0.093324,0.017343,-0.10629,-0.083888,0.083186,0.031753,0.0017899,0.035234,0.02948,0.04508,-0.052328,0.0072302,0.0014456,0.027025,-0.0083255,0.0169,0.00019594,0.015024,0.0014591
"Pos-mettl3-KO3-cerebellum-04",-0.03021,0.018325,0.10291,0.15492,-0.18335,-0.23145,-0.052161,-0.15643,0.13356,-0.020621,-0.20921,-0.36567,-0.5571,-0.3249,-0.13717,-0.00056177,0.20198,0.22717,0.05744,0.054638,-0.083086,0.055711,-0.054145,-0.010555,-0.020936,0.024044,-0.047885,-0.021426,-0.12937,0.033657,0.046172,-0.014108,0.019759,0.004812,0.018414,0.0028145
"Pos-mettl3-KO3-cerebellum-05",0.10814,-0.04176,0.091371,0.07957,-0.030826,-0.054765,0.050487,-0.0071838,-0.021451,0.018091,-0.046438,0.065539,0.0022244,0.019864,-0.0085102,-0.045535,-0.017395,-0.043168,0.0035802,-0.013261,-0.02933,0.038307,-0.073406,-0.025688,0.037848,0.022294,0.0042445,0.01227,0.027002,-0.084517,-0.025564,-0.0099375,0.027204,-0.005479,0.015937,-0.004114
"Pos-mettl3-KO3-cerebellum-06",-0.033909,0.22279,-0.066049,-0.02678,0.15007,0.15013,0.20272,-0.1282,0.027735,0.063997,0.15192,-0.081404,-0.049491,0.0031377,0.048945,-0.028932,0.010146,-0.12242,-0.00070539,0.019253,-0.032641,0.020022,-0.046085,-0.025741,0.021383,0.0048777,-0.013883,-0.050849,-0.036219,-0.029498,-0.00495,-0.006468,0.023723,0.016196,0.020195,-0.0086777
"Pos-mettl3-KO3-corpus-01",-0.05501,0.50496,-0.059268,-0.0088635,-0.025953,-0.19989,-0.056568,0.53086,-0.073412,-0.58081,0.0066338,0.12725,0.064565,0.041416,-0.0021847,0.11937,0.065231,0.069063,-0.069686,-0.052621,0.036724,-0.047614,0.034441,-0.15724,-0.12952,-0.00834,-0.053342,0.19357,-0.1306,0.031075,0.079552,-0.057327,0.019205,-0.025209,-0.0087531,0.0069577
"Pos-mettl3-KO3-corpus-02",0.18417,-0.042477,0.46961,-0.15751,-0.26648,-0.049028,0.15518,0.0074508,-0.0138,0.006808,-0.02358,0.046281,-0.014568,-0.071183,-0.011498,-0.060873,0.037519,-0.12847,-0.015919,0.11924,0.021643,-0.1624,-0.0096276,-0.0040776,0.029748,-0.03755,0.027547,0.010456,0.039746,-0.073281,-0.04177,-0.021477,-0.024426,0.0041829,0.0027994,0.009933
"Pos-mettl3-KO3-corpus-03",0.10284,-0.22668,0.32539,0.086503,0.53709,0.036381,-0.48518,-0.075688,-0.23264,-0.174,0.023302,0.12435,-0.29683,-0.1597,0.11128,0.10582,0.13556,0.094075,0.016994,0.05878,-0.08041,-0.006116,-0.11854,0.019248,0.057939,-0.039294,0.026488,0.014254,-0.014625,-0.0022084,0.040049,-0.03307,-0.009946,-0.00065537,0.0093085,0.0045032
"Pos-mettl3-KO3-corpus-04",0.1352,-0.063078,-0.098955,-0.0036711,-0.039758,0.053298,0.021935,0.032085,-0.011508,-0.023719,0.026875,0.084096,0.0066544,0.027529,0.070011,0.1278,0.047859,0.075479,0.010369,-0.057332,0.0081423,0.011374,-0.021092,-0.010821,0.05525,0.03668,0.0080175,0.022284,0.028841,-0.048235,-0.022192,-0.020763,0.018106,0.016697,-0.0037437,-0.013396
"Pos-mettl3-KO3-corpus-05",0.097061,-0.03333,-0.051674,0.2182,0.023496,-0.16787,0.10937,-0.020142,-0.050399,0.037992,-0.1382,-0.069328,-0.059978,0.21135,0.011562,0.028729,-0.053673,-0.087779,-0.086626,-0.077629,-0.0863,0.10133,0.031707,-0.19839,-0.054814,-0.15621,0.0091628,-0.10074,0.043265,-0.14835,-0.034882,-0.048079,-0.015426,0.022157,-0.002323,-0.0028932
"Pos-mettl3-KO3-corpus-06",0.10136,-0.047387,-0.062981,-0.040625,0.001324,-0.0060793,-0.16976,0.13451,0.25745,0.083106,0.19604,-0.13743,0.02848,0.037772,0.038134,-0.047362,0.02376,-0.094405,-0.025412,-0.21726,0.091729,-0.10891,0.0063186,-0.034789,-0.084808,-0.078281,0.079246,0.018423,0.064096,-0.053802,0.0071458,-0.017105,0.023937,0.023483,-0.001885,-0.0022557
"Pos-mettl3-KO3-cortex-01",0.12912,-0.055504,-0.090275,-0.013809,-0.025819,0.039037,-0.014436,0.068091,0.066359,-0.0026843,0.052698,0.018738,0.018714,0.0095907,0.012587,-0.020085,-0.0026902,-0.052411,-0.0043945,-0.036653,0.029802,-0.023102,-0.069381,0.01094,0.032892,0.0054479,0.030997,-0.033737,0.028036,0.060651,0.020972,-0.025229,0.017182,0.013544,-0.012511,-0.005649
"Pos-mettl3-KO3-cortex-02",0.12849,-0.040629,0.084158,-0.051822,-0.087292,0.014038,-0.021809,0.070082,0.097668,0.050258,0.089312,0.033865,0.060317,0.026106,0.024769,0.026059,0.019545,-0.039506,0.0054261,-0.1172,0.033485,-0.055245,0.012467,0.024803,0.05942,0.012959,0.04867,-0.0010034,0.017637,0.011583,-0.024158,-0.020768,0.025725,0.0029633,-0.011398,0.0067876
"Pos-mettl3-KO3-cortex-03",0.085635,-0.0091168,-0.087566,-0.032425,0.0010672,0.028364,0.034833,-0.015071,0.041109,0.014084,-0.031063,0.090305,-0.014656,-0.032858,0.035562,0.029493,0.0034918,0.11823,0.081123,-0.012985,-0.067773,0.065173,0.10669,-0.040216,0.050726,-0.021924,0.039817,-0.032847,0.063325,0.027169,-0.029807,-0.020494,0.027532,0.013441,-0.013557,0.00029797
"Pos-mettl3-KO3-cortex-04",0.14968,0.011606,0.79903,-0.16094,-0.30786,-0.070894,0.20048,-0.053154,-0.042161,0.074028,0.10244,0.035039,0.10731,-0.0091764,-0.20104,0.047204,-0.095173,0.064814,-0.010115,-0.1157,-0.073994,-0.025922,0.031788,0.011656,0.010739,-0.0051882,0.0118,-0.0015455,0.023271,0.02663,0.012714,-0.020368,0.021931,0.019416,-0.012572,-0.014857
"Pos-mettl3-KO3-cortex-05",0.060361,0.013312,-0.026605,-0.12878,0.3722,0.0081641,-0.028669,-0.18039,0.043264,0.035552,0.018463,0.027801,0.27877,0.23043,-0.15624,-0.030082,0.62749,0.19396,-0.30137,0.15334,-0.3818,-0.1033,-0.06069,0.022467,-0.021318,-0.059879,0.014012,0.0032882,0.037412,-0.026405,-0.035541,-0.032503,0.00013141,-0.0055311,-0.00011825,-0.0027645
"Pos-mettl3-KO3-cortex-06",-0.058615,0.28444,-0.085821,-0.10426,0.20877,0.058787,0.23112,-0.2113,0.03159,0.14842,0.049959,0.081304,-0.05531,0.009565,0.09934,0.061376,0.032041,0.048253,0.09498,0.011604,0.060657,-0.03063,-0.097056,-0.046859,-0.070107,-0.0063617,-0.013632,-0.005971,0.053316,0.050561,-0.027741,-0.028238,0.037254,0.037762,-0.0038749,-0.0085316
"Pos-mettl3-KO3-fornix-01",-0.14977,0.05827,0.0034301,0.16727,-0.047868,0.50945,0.08441,-0.087074,-0.13933,-0.11944,0.12054,-0.25896,0.0433,0.13649,0.12245,0.056618,-0.072559,0.36116,0.062134,0.10098,0.081774,-0.019137,0.072577,0.082043,0.12148,0.026274,0.014469,-0.013074,0.011675,-0.074416,0.019249,-0.019341,0.007111,-0.019987,0.0090055,-0.0003754
"Pos-mettl3-KO3-fornix-02",0.17261,-0.072581,-0.10278,-0.0058357,-0.011823,0.04991,0.065245,0.054787,-0.023926,-0.069222,0.069941,0.0050529,0.012239,-0.0078313,0.0095917,-0.014405,-0.025899,-0.04031,-0.054622,-0.022836,-0.062979,0.090991,-0.032524,0.026916,0.079286,-0.010529,0.055594,-0.061095,0.040939,0.078687,-0.074339,-0.033056,0.0087171,-0.019009,-0.0033308,0.0021929
"Pos-mettl3-KO3-fornix-03",0.16836,-0.083281,-0.096255,-0.012256,-0.023023,0.047733,0.078266,0.056004,-0.01762,-0.072174,0.038209,0.0081933,-0.015366,-0.010747,0.0011448,-0.030855,-0.016583,-0.11936,-0.038654,0.09502,-0.051703,-0.003051,0.0046694,0.043149,0.025687,0.026678,-0.016681,-0.01423,0.0027408,-0.04593,0.043633,-0.020597,0.0060052,0.0036391,0.011176,0.0096235
"Pos-mettl3-KO3-fornix-04",0.17569,-0.08587,-0.0302,-0.083525,0.018777,0.0078627,0.07483,0.053439,-0.0081869,-0.011312,-0.44092,-0.14387,-0.2311,0.44668,-0.083135,0.039263,-0.14783,-0.34586,-0.042569,0.26882,0.0062327,-0.21683,0.061664,0.031922,0.014203,-0.011671,-0.0011135,-0.060368,0.036738,0.068637,-0.057761,-0.023325,-0.01287,-0.021038,0.029249,0.0036561
"Pos-mettl3-KO3-fornix-05",0.17063,-0.1021,-0.092902,-0.041075,-0.05154,0.060053,0.10072,0.064972,-0.0016228,-0.065832,-0.030839,0.030434,-0.074466,0.002687,-0.01286,-0.050012,-0.027017,-0.27773,0.004772,0.38141,0.018708,-0.26007,0.049241,0.084685,0.091904,-0.0022017,0.016299,-0.011933,0.0094463,-0.049787,-0.033046,-0.024696,0.0246,-0.066138,0.00066033,-0.0054343
"Pos-mettl3-KO3-fornix-06",0.16723,-0.073261,-0.099934,-0.0021434,-0.0097628,0.055464,0.065622,0.053158,-0.020201,-0.067042,0.063956,0.008061,0.013683,-0.0077434,0.0060731,-0.021125,-0.027162,-0.048039,-0.049095,-0.014032,-0.070312,0.10146,-0.031463,0.1082,0.068435,-0.013557,0.045911,0.0063819,0.018346,-0.029013,-0.021456,-0.067951,-0.1663,-0.061596,0.0071513,0.021021
"Pos-mettl3-KO3-hippocampus-01",-0.024049,0.047342,-0.04881,0.10176,-0.05901,0.25655,0.0067568,-0.02029,0.0010921,0.012242,-0.04751,0.032545,0.027709,-0.035539,-0.022247,-0.016738,0.060404,-0.04468,-0.010178,-0.17572,0.084003,-0.044169,-0.0056938,0.31433,-0.16056,-0.074372,-0.013164,-0.10185,-0.010241,0.083739,0.034554,-0.05893,0.0046402,0.017451,0.030851,0.00086723
"Pos-mettl3-KO3-hippocampus-02",0.12939,-0.072638,-0.089621,-0.005481,0.019319,0.039604,0.063309,0.030703,-0.014305,-0.058486,0.031803,0.0072107,0.053328,-0.0017099,-0.0094056,-0.10129,-0.092341,0.065425,-0.016845,0.0061798,-0.021,0.079824,0.011386,0.11091,-0.036639,-0.022343,-0.0098612,-0.04512,0.0090196,-0.045629,0.018749,-0.043771,0.0019502,0.0065539,0.00042092,0.01206
"Pos-mettl3-KO3-hippocampus-03",0.14245,-0.064156,-0.094745,-0.0027559,-0.027985,0.058923,0.055752,0.044278,-0.0021136,-0.039607,0.0059508,0.045479,-0.00067645,-0.014205,-0.013985,-0.023172,-0.018357,-0.10443,-0.0065277,0.075537,-0.035388,0.0058038,-0.04359,0.10137,-0.025286,-0.0025877,-0.010289,-0.038659,0.025879,-0.041337,0.0020847,-0.051059,-0.0063281,-7.1859e-05,0.0021159,0.0081777
"Pos-mettl3-KO3-hippocampus-04",0.024636,0.114,-0.099419,-0.13389,0.11365,0.019213,0.012058,-0.031474,0.16532,0.12994,0.12212,0.032001,0.016917,0.041227,0.077259,0.089721,-0.016136,0.048509,0.11198,-0.010134,-0.026053,0.043467,0.014988,0.023604,-0.02738,-0.058707,0.010724,-0.033419,-0.054408,0.0034317,0.046068,-0.016791,0.010229,0.0072642,-0.0028089,0.0076405
"Pos-mettl3-KO3-hippocampus-05",0.10503,-0.028487,-0.098781,0.024212,-0.039965,0.0699,0.014698,0.033532,0.032686,0.0084155,-0.035067,0.14643,0.046991,-0.012473,-0.045837,-0.032572,-0.028307,-0.027469,0.048238,-0.028691,-0.042382,0.096831,-0.15929,0.030796,0.10042,0.012766,0.03929,0.037534,-0.0036405,-0.0058794,0.024731,-0.041145,0.019061,-0.051356,-0.011054,0.012807
"Pos-mettl3-KO3-hippocampus-06",0.036929,-0.1891,0.27144,0.19497,0.59086,0.10646,-0.50518,-0.061954,-0.13821,-0.033319,-0.020336,0.39706,-0.11206,-0.13546,-0.063203,0.086237,0.014655,-0.073132,0.17242,-0.025384,-0.36976,0.090237,0.35246,-0.013167,0.12285,0.05922,0.021677,0.0074433,0.017202,-0.0094414,-0.067812,-0.0456,-0.042129,0.021109,-0.0088861,-0.0068734
"Pos-mettl3-KO3-hypothalamus-01",0.1572,-0.084201,-0.10222,-0.027468,-0.040895,0.042878,0.042353,0.038103,-0.040636,-0.056951,0.053361,0.029288,-0.021114,0.039301,0.10173,0.15482,0.053622,0.072107,-0.0253,0.0079718,0.042624,-0.056049,-0.012128,-0.056964,0.0099686,-0.061888,0.031959,-0.027551,0.087532,0.0099432,0.058989,0.065893,-0.0099442,0.0061578,0.0047584,0.004783
"Pos-mettl3-KO3-hypothalamus-02",0.10148,-0.036412,0.0021227,-0.038949,-0.12559,-0.063349,-0.028422,-0.028011,0.093009,-0.057199,-0.17651,-0.08858,-0.27242,-0.27643,0.06441,-0.11573,0.20872,0.08853,0.028595,-0.079973,-0.096354,0.12285,0.12155,-0.047399,-0.089159,0.074018,-0.059828,-0.012557,0.013371,-0.032025,0.023062,0.032068,-0.027703,-0.011194,0.016169,-0.013833
"Pos-mettl3-KO3-hypothalamus-03",-0.030586,0.18688,-0.061676,-0.17514,0.2114,0.078295,0.056767,-0.062047,0.21033,0.13065,0.22832,-0.17214,-0.0064356,0.061193,0.082191,-0.10553,-0.069586,-0.0036731,0.073829,0.005514,0.09446,-0.10993,0.050763,-0.059728,-0.090053,0.098039,-0.049408,-0.055988,-0.012882,0.075815,-0.016351,0.017524,-0.0091714,-0.0028423,0.014446,-9.4094e-05
"Pos-mettl3-KO3-hypothalamus-04",0.095268,0.0072331,-0.10038,-0.094548,0.064407,0.024717,0.092782,-0.038283,-0.0042026,0.0073316,0.042799,0.069201,-0.0095952,0.044821,0.12669,0.12324,0.030293,0.16624,0.032848,-0.014303,0.072476,-0.079424,0.12525,-0.0027455,-0.014895,0.050489,-0.045204,0.019528,-0.0089792,-0.0087107,0.034111,0.021676,-0.0072594,-0.0099184,0.0051841,0.014596
"Pos-mettl3-KO3-hypothalamus-05",-0.091037,0.0073761,-0.177,-0.21536,-0.41781,-0.15151,-0.39852,-0.66285,-0.11045,-0.33524,0.021963,0.015128,-0.065185,0.055721,0.2176,0.24272,0.12851,0.12566,0.10045,-0.083011,0.070606,-0.016789,0.13135,-0.073219,-0.23552,-0.0057566,-0.017535,-0.045472,0.074876,0.021548,-0.052955,0.014694,-0.032339,0.0014446,0.026255,-6.7645e-05
"Pos-mettl3-KO3-hypothalamus-06",-0.13202,0.09262,0.005878,0.5302,-0.072946,0.0042395,0.14944,-0.12538,-0.087723,0.054327,0.03649,-0.14793,-0.023097,-0.010547,0.10965,-0.069329,0.0826,-0.062094,-0.046447,-0.053772,0.048863,0.017401,-0.072757,-0.037985,-0.013764,-0.017283,0.030886,0.067091,0.015146,-0.031792,-0.054528,0.04771,0.0075497,0.0023619,0.018972,-0.00051676
"Pos-mettl3-KO3-midbrain-01",0.17059,0.035624,0.99612,-0.33223,-0.37698,-0.26742,0.097719,-0.096223,0.024396,0.065106,-0.6879,-0.41378,-0.42874,0.32769,-0.017838,0.0031879,0.040954,0.074866,-0.058265,-0.18711,-0.13174,0.20821,0.053123,-0.033775,0.040113,-0.027488,0.029426,-0.040029,0.0029779,-0.0018786,-0.025313,0.041654,-0.022547,-0.0022178,-0.0020447,-0.0041446
"Pos-mettl3-KO3-midbrain-02",-0.0020068,-0.16299,-0.068083,0.032724,0.0098894,-0.12872,-0.02063,0.0094386,0.21735,0.065471,0.428,-0.17817,-0.22684,-0.054761,-1.0332,0.33405,0.048994,0.023487,-0.082243,0.090965,0.47495,0.30231,0.14935,-0.02488,-0.010319,0.0029368,0.012036,0.036696,0.030341,-0.015364,-0.010124,0.0024709,-0.019165,0.0049296,-0.0031206,0.001106
"Pos-mettl3-KO3-midbrain-03",0.19574,-0.021554,0.77246,-0.21588,-0.32613,-0.077327,0.16774,0.021973,-0.022691,0.075722,0.16859,0.025658,0.19093,0.032549,0.015071,0.050488,-0.039619,0.004056,-0.018443,-0.081921,-0.032468,0.0054604,0.014701,0.049515,-0.058482,-0.0042654,0.0074386,-0.011843,0.052474,-0.0039033,0.0020511,0.028957,-0.0034046,0.0031919,-0.0013519,0.001071
"Pos-mettl3-KO3-midbrain-04",0.087095,-0.036509,-0.076071,0.036989,-0.014862,0.12604,0.058916,0.016841,-0.020743,-0.049962,0.015022,-0.0096279,0.019688,0.0090174,-0.014527,-0.045362,-0.047365,-0.0025857,-0.015967,-0.019798,-0.047317,0.06767,0.0095091,0.013008,-0.067807,-0.017368,-0.014615,-0.025003,0.013874,0.00063742,-0.0063807,0.042064,0.014714,0.011071,-5.3038e-05,0.0024719
"Pos-mettl3-KO3-midbrain-05",-0.17255,0.61401,0.41996,0.15548,-0.16039,-0.4262,-0.13495,0.54185,0.14726,-0.29945,0.21159,-0.029911,0.23795,0.11837,-0.019034,0.0021624,0.0032736,-0.11666,0.042677,-0.084482,0.037762,-0.043989,-0.03899,-0.010386,0.027036,0.11229,0.019873,0.038417,-0.021856,-0.045812,0.0041309,0.045248,0.0050436,-0.0014603,-0.0046908,0.00052373
"Pos-mettl3-KO3-midbrain-06",-0.84065,-0.38776,-0.33967,-0.44315,-0.43366,-0.40038,-0.28597,-0.34535,-0.62106,-0.045413,0.21979,0.05359,0.023248,0.24696,0.27744,0.46342,0.073958,0.052544,0.080796,0.10204,0.067176,-0.097348,0.044815,-0.024156,0.054345,0.12388,0.048284,-0.027994,0.07512,-0.048961,-0.012553,0.04671,-0.012816,0.0012435,0.0011722,0.001319
"Pos-mettl3-KO3-olfactory-01",-0.016304,0.1722,-0.10512,-0.038653,0.054838,0.070848,0.039279,-0.09594,0.1238,0.1861,-0.13737,0.34504,0.047153,-0.04121,-0.092165,-0.027003,0.0069443,-0.016316,0.20503,-0.08833,-0.011681,0.075037,-0.25032,-0.034961,0.062896,0.07917,-0.017585,-0.039805,0.063596,-0.043752,0.038559,-0.0078747,0.021625,0.013475,0.010336,0.0039046
"Pos-mettl3-KO3-olfactory-02",-0.48437,0.24997,0.0081778,-0.091616,-0.59392,0.12379,-0.57941,-0.75122,0.24388,-0.039014,-0.2229,0.54329,0.08044,-0.017536,0.14214,0.23164,-0.33817,0.14292,-0.43976,0.1685,0.1352,-0.0072441,-0.19727,-0.074671,0.071539,-0.0057218,-0.0013007,0.078976,-0.081341,-0.01078,0.030365,0.017982,0.016552,-0.015848,0.0052168,0.0011274
"Pos-mettl3-KO3-olfactory-03",-0.7815,0.954,0.13636,0.68052,-0.16985,-0.001237,-0.19364,0.22125,0.20939,-0.17988,-0.17149,0.066621,0.0070939,-0.067295,0.096442,0.086311,-0.015061,0.15379,-0.098856,0.14053,0.025034,-0.002784,0.097517,-0.061941,0.12844,-0.06027,0.038326,-0.074669,-0.060946,0.058868,0.041801,0.032436,-0.0092387,-0.015754,-0.0027247,-0.0080867
"Pos-mettl3-KO3-olfactory-04",-0.48651,-0.021746,-0.068753,0.090294,-0.0088111,-0.21297,0.01814,0.18274,0.08093,-0.014395,0.0063054,0.10135,0.1158,0.08472,-0.027136,-0.094415,0.083488,-0.018947,0.077546,-0.11011,-0.0046638,-0.0059488,-0.072407,0.10367,0.24554,-0.37693,-0.59626,0.070859,0.11758,0.10492,-0.022688,-0.0045831,-0.010178,-0.0046314,-0.00042092,0.0044221
"Pos-mettl3-KO3-olfactory-05",-0.01782,-0.075449,0.36763,-0.048651,-0.02299,-0.21083,-0.093753,-0.089429,0.0858,-0.012994,-0.20861,-0.24635,0.0065902,-0.32504,0.13182,-0.035359,0.02648,0.27051,0.12537,0.097127,0.031639,0.11203,-0.016738,0.082103,0.087688,-0.087911,0.049298,-0.026146,-0.13086,0.055275,0.07379,0.014349,-0.021168,-0.0048889,0.0017557,-0.0054829
"Pos-mettl3-KO3-olfactory-06",-0.049444,0.16335,0.034067,-0.043849,-0.23164,0.12751,-0.13758,0.04906,-0.24945,0.31717,-0.14257,0.11384,0.085431,-0.11668,-0.12993,-0.12316,-0.026048,0.030537,0.057604,0.013626,0.052112,0.032929,-0.27393,0.064886,0.047457,-0.17439,-0.009391,-0.17627,-0.18212,0.043776,0.14011,0.040786,0.0034877,-0.01253,0.0056931,-0.0093928
"Pos-mettl3-KO3-pons&medulla-01",-0.16997,-0.15397,0.35807,0.78965,0.7214,-0.50674,-0.43007,-0.16435,-0.12175,0.15627,0.23356,-0.052649,0.013326,0.040173,0.19031,-0.20068,-0.15278,0.054331,0.083188,0.11778,0.038503,-0.050932,0.071594,0.066093,-0.1716,-0.052895,0.024506,-0.0051136,0.039429,0.034297,-0.053411,-0.013091,0.01643,-0.0034442,-0.0036839,-0.00018819
"Pos-mettl3-KO3-pons&medulla-02",-0.25621,0.15057,0.025323,0.53996,-0.10059,0.3173,0.11837,-0.1564,-0.14208,0.041486,0.090255,-0.23812,0.0034016,0.083728,0.18118,0.15481,0.11857,0.034439,0.016729,-0.039924,0.082815,-0.048861,0.041089,0.15986,-0.18109,0.03658,-0.041389,0.015915,0.058424,0.048778,-0.0098384,-0.021273,-0.0022033,0.020131,-0.0023881,-0.014648
"Pos-mettl3-KO3-pons&medulla-03",0.047229,0.03151,-0.083843,-0.08152,0.085196,0.019817,-0.043524,0.021525,0.18262,0.10184,0.12214,-0.035172,0.042749,0.040122,0.046006,0.0025645,-0.056367,0.039357,0.097563,-0.042296,-0.022091,0.02393,0.10038,0.093,-0.11823,-0.0080257,0.019729,0.016877,0.056785,-0.02597,-0.038369,0.010288,-0.0059682,0.0026516,-0.014948,-0.0034188
"Pos-mettl3-KO3-pons&medulla-04",-0.5036,0.11371,0.0022212,0.24577,0.12346,-0.48379,0.063508,0.37861,-0.13801,-0.34063,0.14413,0.045729,-0.055607,-0.0010944,-0.19671,0.12491,-0.012909,-0.0016118,-0.040147,-0.037361,-0.044865,-0.062312,0.0070195,0.10013,-0.0035502,0.035136,0.043568,0.024873,0.039223,-0.012117,-0.049798,0.017909,-0.018525,-0.018156,-0.0086156,0.013364
"Pos-mettl3-KO3-pons&medulla-05",-0.060784,0.29324,-0.016624,-0.28863,0.45406,-0.020205,0.00055041,-0.17034,0.23075,0.25833,0.15064,-0.039976,-0.069236,0.1204,0.10006,0.058356,-0.050739,0.034765,0.14814,-0.07112,0.054741,-0.035608,-0.0025683,0.13036,-0.22499,-0.034459,-0.0085,-0.032166,0.068503,-0.047165,-0.078984,0.011911,-0.016214,0.012853,0.0033108,-0.0072847
"Pos-mettl3-KO3-pons&medulla-06",0.12177,-0.058304,-0.087433,-0.0055237,-0.0060219,0.055072,0.020657,0.043756,0.029695,-0.015486,0.026766,0.013518,0.021507,-0.0084736,0.001534,-0.025813,-0.025025,-0.049471,-0.010226,-0.021344,-0.0025891,0.013038,0.010926,0.18593,-0.14082,-0.0092079,-0.0095908,-0.01605,0.031501,0.0036323,-0.08073,-0.005588,0.0302,-0.01122,-0.0066419,-0.00059144
"Pos-mettl3-KO3-thalamus-01",0.1504,-0.083216,-0.09069,-0.014311,-0.0059251,0.039149,0.075824,0.041045,-0.016781,-0.065206,0.020083,0.017805,0.0059509,-0.0081825,-0.0019134,-0.075954,-0.044839,-0.038121,-0.035871,0.060784,0.0054531,-0.034776,0.031687,0.027418,-0.019444,0.0018047,-0.024856,-0.044328,-0.0046881,-0.033976,-0.011951,0.0042679,-0.014798,0.02538,-0.014487,-0.0054654
"Pos-mettl3-KO3-thalamus-02",0.029004,-0.19714,0.30466,0.49131,0.61612,-0.2098,-0.35258,-0.12911,-0.31731,-0.057327,0.13744,0.1519,-0.12773,-0.038678,0.14888,0.06261,0.060317,-0.025722,-0.050191,0.014396,-0.02314,-0.040982,-0.085655,-0.027503,0.051581,-0.009996,0.0038213,-0.032445,-0.0035529,-0.0072659,0.0078473,0.013317,0.0031888,0.0086169,-0.013583,0.0027637
"Pos-mettl3-KO3-thalamus-03",0.010848,-0.032371,-0.22998,-0.19732,-0.31041,-0.14344,-0.27768,-0.57777,-0.13657,-0.37969,0.115,0.060248,0.093132,0.11206,0.0031939,-0.079795,-0.099052,-0.25623,-0.023449,0.015395,0.026594,-0.052921,0.05132,0.02551,-0.013858,0.011909,0.054946,-0.037585,0.075638,-0.023287,-0.0019196,-0.0076062,0.010987,0.0056752,-0.0092778,0.00049155
"Pos-mettl3-KO3-thalamus-04",0.086901,-0.10746,-0.040782,-0.017712,0.17717,0.016518,-0.10342,-0.056655,0.069178,-0.0046876,-0.03399,0.015506,0.3039,0.20356,-0.17959,-0.13085,0.48048,0.19016,-0.25194,0.089324,-0.27558,-0.087983,-0.090203,-0.014486,-0.041506,0.032018,-0.021916,0.034466,0.011707,0.029141,0.014964,0.019848,-0.0050121,0.0046999,-0.017224,0.0044577
"Pos-mettl3-KO3-thalamus-05",-0.0078851,-0.19046,0.021648,-0.0076146,0.24243,0.01564,-0.041642,0.01291,-0.082432,-0.091116,0.021881,0.064402,0.056998,0.0058677,-0.023047,-0.22128,-0.19812,0.21779,0.042324,0.049015,0.00284,0.045926,0.061641,0.057556,-0.016656,0.051706,-0.011422,0.056004,0.0073032,0.010077,0.034375,0.0034514,0.0089474,0.049911,-0.0095782,0.0083577
"Pos-mettl3-KO3-thalamus-06",0.16985,-0.010719,0.72406,-0.2434,-0.41889,-0.1731,0.11851,-0.053825,0.046305,-0.01773,-0.143,-0.13264,-0.2287,-0.2942,0.062326,-0.15793,0.19283,0.029917,0.026314,0.094232,-0.057615,0.033269,-0.027843,0.0076528,0.018985,0.10545,-0.031719,0.015655,-0.028423,0.0026329,-0.024833,-0.009089,-9.6367e-05,-0.013144,-0.011609,-0.0015529
"Pos-mettl3-KO3-ventral-01",0.16667,-0.081155,-0.094346,-0.014804,-0.02829,0.043543,0.074613,0.052399,-0.015381,-0.064872,0.020681,0.031451,-0.022426,-0.016051,0.004666,-0.03574,0.0059889,-0.11482,-0.057655,0.048593,0.0079246,-0.073766,0.019271,-0.0007137,0.027365,0.0039294,-0.0073801,-0.034541,-0.013605,-0.0039797,-0.012834,0.010382,0.0047299,0.0060473,-0.00075659,0.0034233
"Pos-mettl3-KO3-ventral-02",0.11297,-0.067788,-0.094939,0.004773,-0.011135,0.04768,0.049856,0.033951,0.025075,-0.023317,-0.024957,0.081602,0.026367,-0.015203,-0.025725,-0.060736,-0.05917,-0.027326,0.042648,0.072811,-0.077652,0.010414,0.13259,0.014033,-0.01,-0.0011487,-0.0058427,0.037444,0.018924,-0.025352,0.081566,0.025029,-0.0055545,0.006391,0.0056572,-0.013542
"Pos-mettl3-KO3-ventral-03",-0.00084005,0.01064,-0.013322,-0.014906,-0.11588,0.026672,-0.077709,-0.031853,0.1996,0.038113,-0.19455,0.1707,-0.14725,-0.20204,0.086423,-0.090234,-0.062059,0.14533,-0.37584,-0.053565,0.13814,-0.033826,-0.13808,-0.12868,-0.042585,0.034481,-0.020492,0.2308,-0.060769,-0.027496,-0.10722,0.012363,-0.01031,-0.00078002,-0.01605,-0.0070036
