"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"Pos-mettl3-loxP1-hypothalamus-01",-0.2957,-0.62841,0.4225,-0.55506,-0.16584,0.0871,-0.084644,0.12377,0.060396,-0.049204,-0.18114,-0.48159,-0.042329,-0.067236,-0.05493,0.052366,-0.057471,-0.00059367,0.022562,0.023929,-0.022347,-0.021016,-0.0055908,0.033809,0.020903,0.0020007,-4.9584e-07,-0.0016472,0.0003409,-0.00017495,-0.00010773,0.00013483,2.983e-07,-6.2514e-09
"Pos-mettl3-loxP1-midbrain-06",0.031535,-0.41724,-0.45236,-0.33742,0.096546,-0.033728,0.32595,0.034571,-0.010408,0.15497,0.3204,0.060407,-0.27551,-0.12553,0.1411,-0.24449,0.16115,-0.75908,-0.059731,-0.043147,-0.0051588,0.13445,0.032637,0.025008,-0.00072108,-0.0015498,0.004222,0.00092976,-0.00016352,0.00020688,0.00017223,6.1016e-05,-2.2872e-06,-2.2401e-08
"Pos-mettl3-loxP1-midbrain-05",-0.41888,0.33376,-1.0882,0.50972,-0.072028,0.09648,0.43108,-0.17373,-0.050595,-0.39759,0.046294,-0.3776,0.00057156,-0.26421,-0.23533,-0.040478,-0.027742,0.012326,-0.028887,0.031741,0.0069062,0.048311,-0.012608,0.020182,0.0057867,0.0070458,-0.0009428,-0.00097711,0.00097089,-3.5767e-05,-1.8376e-05,0.00039345,1.9109e-06,1.1695e-07
"Pos-mettl3-loxP1-midbrain-04",0.78259,0.68832,0.3056,-0.20729,-0.0074659,-0.42959,-0.28016,-0.075901,0.45855,-0.098366,0.23822,0.027717,-0.23098,-0.068391,0.021279,0.1558,0.61155,-0.070714,-0.22315,0.071121,-0.05134,0.049764,-0.033278,0.04301,0.0050168,0.017482,0.0042505,0.0023843,0.0002654,0.00049011,-0.0018482,2.8148e-05,-2.965e-06,-1.9657e-08
"Pos-mettl3-loxP1-midbrain-03",0.70387,-0.26624,0.16529,0.24279,-0.13728,-0.25715,0.1496,0.15193,0.024899,0.22564,-0.066783,0.077378,-0.092325,0.20254,-0.099176,-0.052189,-0.044202,0.026868,0.005049,0.059565,0.035664,-0.027673,0.070646,0.035316,0.0094582,0.0063334,0.0010179,-0.0029555,-5.1009e-05,-0.00013941,0.00016418,6.9457e-05,-4.1723e-06,-4.6013e-08
"Pos-mettl3-loxP1-midbrain-02",-0.028374,-0.55874,-0.59368,-0.020542,0.19336,-0.033308,0.10102,-0.10035,-0.20544,0.23709,0.080426,-0.03425,-0.020771,0.14525,0.21485,0.05598,-0.30424,0.070508,-0.61813,-0.020799,-0.11179,0.06546,-0.085009,0.020097,-0.0028931,0.0055661,0.0010483,0.0013898,0.00022675,-0.00010389,-1.7282e-05,0.0001225,3.8286e-06,-3.988e-08
"Pos-mettl3-loxP1-midbrain-01",-0.14269,-0.63439,0.86849,0.26849,-0.21896,0.30005,-0.11833,-0.33773,-0.22651,0.37613,0.41107,0.06085,0.00087606,-0.83289,0.19025,-0.05592,0.14011,-0.56761,0.031955,0.058893,0.028281,0.086594,0.060818,0.065614,0.016386,-0.00028264,0.0047159,0.001492,5.9234e-05,-7.2196e-05,1.0457e-05,7.8229e-05,-3.5785e-06,-5.4648e-08
"Pos-mettl3-loxP1-olfactory-06",0.15969,-0.088142,-0.51085,-0.50978,0.036612,-0.15117,-0.27009,-0.46584,0.060031,0.06615,0.61475,0.018384,-0.15715,-0.021356,0.44126,-0.008133,0.091646,-0.78489,0.072657,-0.075514,0.0032522,0.055881,0.061056,-0.20962,-0.023454,-0.012743,-0.00013238,0.002706,0.00017742,0.0011865,-5.1224e-06,-4.6655e-05,-4.1502e-06,-1.3559e-07
"Pos-mettl3-loxP1-olfactory-05",-0.015242,1.2343,-0.030995,0.28524,-0.056516,0.8242,-0.42515,-0.34929,0.028321,-0.49784,0.1909,-0.10659,-0.0038199,-0.028604,-0.036497,0.1082,0.02012,-0.31626,0.065205,-0.0052087,0.03549,-0.045002,0.070002,0.019717,0.0047128,-0.0080727,0.0024185,2.692e-05,-0.0018592,-0.00045673,5.4933e-05,-0.0007906,-1.619e-06,-2.9163e-07
"Pos-mettl3-loxP1-olfactory-04",0.96688,0.60244,0.019252,-0.10981,0.063032,0.039132,-0.57641,0.010568,0.40415,0.021965,0.12864,0.077661,0.049631,0.021658,0.22846,-0.14714,-0.26358,0.20516,-0.58511,-0.82725,-0.020052,-0.075171,-0.016391,-0.079648,-0.027045,-0.014232,-0.028076,-0.0018447,0.00046057,0.00033613,0.00013742,1.7475e-05,-3.051e-05,1.7757e-07
"Pos-mettl3-loxP1-olfactory-03",0.72301,-0.073735,-0.19473,0.74853,-0.57979,0.084171,0.086595,-0.023951,0.001029,-0.26627,-0.44779,0.22322,0.31623,-0.38634,0.37409,0.086679,-0.054701,-0.076722,0.15734,0.14069,0.28733,-0.26258,-0.59071,-0.059663,-0.0089702,0.0059383,-0.015746,0.0011933,0.00027267,-0.00031677,-9.0459e-05,5.1799e-05,-4.8945e-06,2.6866e-07
"Pos-mettl3-loxP1-olfactory-02",0.085083,-0.59491,-0.62401,-0.20159,-0.013583,0.0018951,-0.066324,-0.22941,-0.36608,0.24868,0.32076,0.0673,0.32563,0.17415,0.014653,0.12415,0.0022439,-0.034442,0.10867,0.023036,-0.060033,-0.062276,0.048762,-0.023899,0.0052345,0.0049076,-0.013729,0.0028945,-7.4465e-05,0.00016171,-0.00013516,3.9767e-05,-6.5423e-07,2.0609e-07
"Pos-mettl3-loxP1-olfactory-01",0.10058,-0.24786,-0.81944,0.22047,-0.31887,0.92707,-0.090943,0.16354,-0.049035,-0.28141,-0.29131,0.14904,0.17775,-0.20948,0.40477,0.1293,-0.04054,-0.05241,0.21727,0.098497,0.18467,-0.26405,-0.55771,0.1091,0.011264,0.0064517,-0.0067699,0.0001692,0.00035982,0.00021848,-0.00013721,8.61e-05,4.0723e-06,-4.1372e-08
"Pos-mettl3-loxP1-pons&medulla-06",0.15791,-0.48743,-0.53003,-0.39293,0.11153,-0.060629,0.15318,-0.11969,0.024338,0.10826,-0.26856,0.01911,-0.010252,0.14772,0.059013,-0.0050108,-0.10692,0.051292,-0.081966,0.10308,0.40053,0.1664,0.039126,-0.0037032,0.0013632,0.0035701,0.0019597,0.0010921,-7.0896e-06,-0.0002286,6.587e-05,5.1518e-05,2.0135e-06,-6.7982e-08
"Pos-mettl3-loxP1-pons&medulla-05",-0.84624,0.82039,-0.20961,-0.27207,-0.90778,0.18867,0.24395,-0.17628,0.63652,0.5961,0.14707,-0.14244,0.050672,0.15325,0.24384,0.066149,-0.035117,-0.03477,0.13123,-0.032916,-0.024302,-0.006852,0.052036,-0.034094,-0.014065,-0.0018515,0.00087186,0.00090538,-0.0012967,-0.0026336,-0.00010545,0.00055528,1.7813e-06,-3.3137e-07
"Pos-mettl3-loxP1-pons&medulla-04",0.9136,0.50376,0.090691,-0.20214,-0.058032,-0.27805,-0.28791,-0.11072,0.50985,0.036976,0.099292,0.037727,-0.03609,0.014007,-0.0021657,-0.056538,-0.11431,0.06147,0.071919,0.0074292,-0.016546,-0.1245,0.070804,0.022289,0.0066107,-0.00078649,0.003138,-0.0013163,0.00036069,-0.00024004,0.00013904,-5.861e-05,-6.472e-06,1.3925e-08
"Pos-mettl3-loxP1-pons&medulla-03",0.77946,-0.0051872,0.08733,0.17349,-0.066325,0.12809,-0.25547,0.33259,-0.056375,0.15919,-0.092511,0.21328,0.10904,0.22189,-0.20645,0.031321,-0.01778,-0.015252,0.033543,0.048027,-0.038841,-0.1517,0.10313,0.031038,0.014297,0.0051716,0.0040238,-0.0036155,0.00013776,-0.00021784,0.00017408,7.9779e-05,-2.0907e-06,-4.5189e-09
"Pos-mettl3-loxP1-pons&medulla-02",0.42754,-0.43744,0.22709,-0.048314,0.19233,0.13348,0.16981,-0.33504,-0.18475,0.20428,0.30704,0.19112,0.2543,0.21144,-0.017324,-0.0044247,0.037143,-0.021647,0.10704,0.036759,-0.070308,-0.034522,0.035145,0.036645,0.0032964,0.002955,0.0020372,0.0031214,-0.00027701,5.5945e-05,1.5132e-05,-3.841e-05,1.3869e-06,-4.8845e-08
"Pos-mettl3-loxP1-pons&medulla-01",0.37779,-0.54164,-0.62726,0.30688,-0.77049,-0.028218,0.18198,-0.067798,0.14133,-0.55228,0.051847,0.23776,-0.088437,0.02089,-0.062068,-0.018934,-0.092705,0.056741,0.026111,0.042164,-0.028313,-0.069701,0.078831,0.023271,-0.0022949,0.011629,0.00030128,-0.0029636,-0.00012575,5.5593e-05,-1.6943e-05,2.7775e-06,-2.0082e-06,-3.7084e-08
"Pos-mettl3-loxP1-thalamus-06",-0.059261,-0.028792,0.068956,-0.76239,-0.14161,0.089797,0.4686,0.099026,0.01502,0.070296,0.19618,-0.0034156,-0.096904,-0.093093,-0.036565,-0.18267,-0.021777,0.11235,0.037881,0.011223,-0.040248,0.010041,-0.033534,0.026221,-0.0044266,0.0014116,-0.0018404,-0.00079486,5.2631e-05,0.00052385,-6.4152e-05,-0.00062072,1.637e-06,1.0073e-08
"Pos-mettl3-loxP1-thalamus-05",-0.27649,0.71172,0.0082008,0.22828,0.15759,-0.12743,0.12129,0.0015959,-0.22667,0.32488,-0.071223,-0.27365,0.8461,0.31662,0.44015,-0.1875,-0.13369,-0.08892,-0.56384,-0.03697,-0.25047,0.056014,-0.031997,-0.0018321,-0.00011565,-0.0061472,0.0026699,0.0018472,-0.0010342,0.00090279,-2.4568e-05,-0.0010276,2.9836e-06,-1.2473e-07
"Pos-mettl3-loxP1-thalamus-04",0.45517,0.5022,0.1383,-0.32856,0.36637,-0.088039,0.00069755,-0.53566,0.39385,0.059154,0.11489,-0.16033,-0.00047082,-3.6863e-05,0.12815,-0.035206,-0.059879,0.036031,0.10959,-0.0021121,-0.022807,-0.027757,0.013285,0.030776,0.002876,-0.0031315,0.0026949,0.0015339,-0.00098123,0.00072111,6.1709e-05,0.00014386,-2.876e-06,2.269e-08
"Pos-mettl3-loxP1-thalamus-03",0.039009,-0.62851,-0.69019,0.27098,0.018119,0.1539,0.36664,-0.2303,-0.11744,-0.57605,0.30706,0.017042,-0.011567,-0.015015,0.16574,0.076794,-0.053926,0.057563,0.089313,0.046862,-0.029405,0.0018903,0.036701,0.032284,-0.00051195,0.0077684,-0.00057837,0.0012736,0.00048855,0.00018875,-7.1627e-05,-2.6511e-05,8.702e-07,-4.0675e-08
"Pos-mettl3-loxP1-thalamus-02",-0.2671,-1.0993,-0.27717,0.16599,0.30699,-0.080262,-0.1156,-0.0072607,0.11028,0.18262,0.64791,-0.1783,0.008168,-0.19764,-0.18482,0.052733,-0.16685,0.066547,-0.12189,0.12775,0.47353,0.21234,-0.014718,0.044219,0.022706,9.9445e-05,-0.0028064,-0.00020867,-0.00011215,-0.00066225,-3.0856e-05,0.00010641,2.8105e-06,1.5046e-08
"Pos-mettl3-loxP1-thalamus-01",-0.17348,-0.039503,0.16791,0.10734,0.011554,-0.60138,0.0063132,0.49821,-0.36461,-0.22359,-0.098753,0.036363,-0.62969,0.079551,0.021424,0.12869,-0.08979,0.14908,-4.1382e-05,-0.015874,-0.075525,-0.10081,0.015225,0.029599,-0.0058652,0.0062006,-0.0028179,-0.0052629,0.00024407,5.5921e-05,2.1733e-05,-6.7667e-05,-6.8631e-06,-1.6757e-08
"Pos-mettl3-loxP1-ventral-06",-0.095792,0.073142,0.081172,-0.77279,-0.050735,-0.07483,0.048621,-0.08514,-0.34941,-0.17337,-0.13338,-0.031465,0.064397,0.092298,0.11306,-0.13496,0.0058374,0.065368,0.066096,0.002911,-0.038277,-0.012529,0.00083001,0.025185,-0.012068,-0.0011316,0.00092482,-0.0010037,0.00023804,-0.00031442,-7.845e-05,2.5029e-05,1.0456e-06,4.666e-08
"Pos-mettl3-loxP1-ventral-05",-0.91919,0.88487,-0.37048,0.19173,-0.13185,0.67844,-0.27548,0.27465,-0.31715,0.20578,-0.0020251,0.038848,-0.41156,-0.068838,-0.39547,-0.14765,0.024812,0.06623,-0.016052,-0.0069183,-0.006454,-0.026062,-0.042787,0.0090298,-0.011352,-0.0026276,-0.0041072,0.0029454,0.00022719,0.0006581,-0.00012386,0.00019585,3.1808e-07,6.0575e-08
"Pos-mettl3-loxP1-ventral-04",0.2914,0.35545,0.35941,-0.077299,0.42548,-0.013482,0.34155,-0.24815,-0.1114,0.17494,-0.13118,0.24484,0.18991,-0.88964,0.016299,-0.016228,0.016891,0.093528,0.018142,0.087371,0.029748,-0.038341,0.016575,-0.0083524,-0.0018836,0.0069286,0.0049349,-3.6477e-05,-0.00044815,0.0002702,9.352e-05,0.00013371,-6.0622e-07,-1.4992e-08
"Pos-mettl3-loxP1-ventral-03",0.48669,-0.17943,0.027333,0.057454,0.15352,0.15959,0.19835,-0.47268,0.48573,0.45194,0.28309,-0.12741,-0.25091,0.18474,0.216,0.23236,-0.082758,-0.00044787,0.17359,0.011584,-0.066711,-0.05438,0.041856,-0.078305,0.0077989,0.0017486,0.0033279,0.003954,-0.00012009,0.00023275,4.3362e-05,-9.8626e-05,-1.6348e-06,-1.8092e-08
"Pos-mettl3-loxP1-ventral-02",-0.79852,-0.63398,-0.59134,0.60008,-0.39643,0.188,-0.35216,-0.35962,-0.082925,0.55495,0.56563,-0.26373,0.13934,-0.1688,-0.57878,0.06637,-0.006537,-0.10228,-0.0040845,0.013056,-0.036703,-0.0083058,-0.030988,0.0092052,0.022837,0.004897,0.0013988,-0.00048134,0.00058319,0.00020756,-0.00016737,0.00035796,6.3152e-06,1.4421e-07
"Pos-mettl3-loxP1-ventral-01",-0.29705,-0.63917,0.40289,-0.5257,-0.23874,0.08406,-0.11987,0.15892,0.07671,-0.02504,-0.14643,-0.57968,-0.14002,-0.035914,0.082354,0.12277,0.64495,0.20234,-0.19211,0.14237,-0.062844,0.16041,-0.1105,0.053955,0.015832,0.021401,-0.0011807,-0.00073922,0.0001923,0.00010506,0.0016148,4.8853e-05,2.511e-06,5.6662e-08
"Pos-mettl3-loxP2-anterior-06",-0.78841,0.26497,0.072813,-0.36283,-0.67592,0.15494,0.56732,0.0059768,0.5691,0.26201,0.055271,0.36783,0.014799,0.021491,0.15376,-0.61258,0.062936,0.087828,0.039603,0.0027401,-0.00077436,0.11422,-0.024752,-0.0048175,-0.054058,-0.0043173,-0.002202,-0.0018658,-0.00033067,0.0011332,-0.00015538,0.00015867,2.0163e-06,1.972e-08
"Pos-mettl3-loxP2-anterior-05",-0.79565,0.57919,-0.13838,-0.11663,0.20082,-0.18083,0.66926,0.55322,0.29256,0.21323,0.16411,-0.030019,0.21815,-0.13447,-0.16682,0.30537,-0.021667,-0.0081537,-0.053908,-0.015272,-0.019415,-0.076001,0.012229,0.005494,0.0040404,0.0077566,0.0010162,-0.0015735,0.00044312,0.00071988,3.1946e-05,0.00042656,2.8669e-06,1.4265e-07
"Pos-mettl3-loxP2-anterior-04",-0.12221,0.16379,0.035021,-0.71151,0.16605,-0.10249,0.32023,0.094884,-0.051404,-0.17559,0.11979,0.12553,-0.25961,-0.24797,-0.1157,-0.04229,0.15135,-0.81263,-0.1554,-0.082729,0.0033942,0.061839,0.010836,0.039053,0.0040202,-0.00035071,0.0011303,-0.00024412,0.00027671,0.00041521,0.00018762,5.9654e-05,-3.7588e-06,2.4441e-08
"Pos-mettl3-loxP2-anterior-03",-0.26917,-0.91401,0.45837,-0.44276,-0.2229,0.18086,-0.05576,0.055519,-0.074882,0.090569,0.68123,-0.20634,0.090163,-0.12912,-0.10426,0.058827,-0.056004,0.032015,0.076611,0.028923,-0.045127,-0.030073,-0.024146,-0.0088523,0.014389,-0.0010964,-0.0036361,-0.00032753,-0.00016642,5.4497e-05,-0.00021385,1.8626e-05,2.7069e-06,6.1569e-08
"Pos-mettl3-loxP2-anterior-02",-0.63431,-0.34747,-0.47907,0.15528,-0.2565,-0.13604,-0.14012,-0.38694,0.2429,0.065844,-0.51632,0.52258,0.24065,0.42298,0.39649,-0.3068,0.080821,-0.044912,0.086959,0.00078489,-0.0091884,0.030672,0.077353,0.0015851,-0.053869,0.0014156,0.0012034,-0.00014254,-0.00022038,0.00093112,-0.00011031,-2.4624e-05,9.0826e-08,-6.6385e-08
"Pos-mettl3-loxP2-anterior-01",0.31234,-0.1048,0.32477,-0.067218,0.33924,-0.011522,0.069608,-0.30493,-0.24382,-0.0066675,-0.31983,-0.0016633,0.11869,0.2798,0.060692,-0.0079563,0.045816,-0.035574,0.074517,0.026701,-0.055474,-0.028235,0.03783,0.017115,-0.0034752,0.0020653,0.0020352,0.0017288,0.00010346,0.00030164,5.1706e-05,-3.056e-05,-1.4235e-06,-6.2321e-08
"Pos-mettl3-loxP2-basal-06",-0.5879,-0.83212,-0.28127,0.1861,0.15056,-0.14122,0.18419,0.42895,0.75184,0.27099,-0.19425,-0.39354,0.18452,-0.04373,0.24728,-0.07815,-0.032014,-0.044752,0.018866,0.047868,0.023886,0.043988,0.050668,0.04118,0.0069647,0.0043868,-0.001056,-0.001566,0.0003761,0.00025607,-1.7233e-05,0.00034301,-1.0947e-06,-2.9354e-08
"Pos-mettl3-loxP2-basal-05",-0.82177,0.68862,-0.23129,0.048252,0.26328,0.48288,0.24549,1.0548,0.18023,0.26513,0.15492,-0.042624,-0.037368,-0.0038961,0.16772,0.0038094,0.0040561,0.062784,0.042062,0.027864,0.0217,-0.036978,0.037136,-0.060401,-0.0163,-0.004075,-0.0022088,0.0074745,0.00010883,0.00099115,-8.2026e-05,0.00026474,-1.3756e-06,6.5558e-08
"Pos-mettl3-loxP2-basal-04",0.19918,-0.14573,-0.66464,-0.56558,0.22969,-0.13971,0.17715,-0.15711,0.20166,-0.0011755,-0.095116,0.070727,0.18333,-0.15763,-0.14223,-0.29503,-0.011174,0.056547,-0.015564,0.019294,0.0025091,0.0054334,-0.016769,0.019853,-0.00679,0.0037227,0.0029014,-0.0010312,0.00038118,0.00060556,3.3572e-05,0.00013551,2.6876e-06,-5.3736e-08
"Pos-mettl3-loxP2-basal-03",0.26854,0.0030898,-0.012476,0.32008,0.39044,0.81733,-0.054315,0.32288,-0.15891,0.41351,0.31964,0.083273,0.0064059,0.16447,-0.13263,0.075327,0.025619,-0.0075947,0.096857,0.060565,-0.036604,-0.076362,0.054324,0.047414,0.019707,0.0013389,0.0025917,0.0037709,4.9945e-05,0.00018465,8.1508e-05,9.3462e-05,1.5046e-06,2.778e-08
"Pos-mettl3-loxP2-basal-02",-0.65731,-0.51706,0.51134,-0.4131,-0.14477,-0.15259,-0.25822,0.23303,0.13559,-0.16523,-0.25571,-0.26316,0.48702,0.20693,0.46645,-0.027925,0.0077139,-0.060837,0.097456,0.027476,0.0075679,-0.0049272,0.079569,0.030065,-0.011093,-0.0042737,0.0022596,-0.0016145,0.00031441,0.00063713,-0.000175,0.00012596,-2.228e-07,-4.2252e-08
"Pos-mettl3-loxP2-basal-01",-0.71349,-1.013,-0.26377,0.49848,0.37404,-0.18664,0.17609,0.37731,0.57516,0.29844,0.71573,-0.058628,0.22762,-0.18429,0.10003,0.017634,-0.043633,0.0046219,0.033876,0.037819,0.00076927,0.014668,0.015183,0.033875,0.0027614,0.0031393,-0.0023711,-0.0012924,0.00053679,0.00012496,-7.5785e-05,0.00022971,1.4548e-06,-1.9833e-08
"Pos-mettl3-loxP2-caudate-06",-0.20264,-0.28646,-0.74888,0.45152,0.2509,-0.0086902,0.32653,-0.22397,-0.025072,-0.76311,-0.16526,-0.078126,-0.23555,-0.091731,0.068411,0.053423,-0.052875,0.051587,0.014643,0.031984,0.00019488,0.0039057,-0.0085213,-0.19106,-0.03075,0.0037833,0.006856,-0.0013607,0.00058533,0.00052419,-4.4964e-05,-6.1026e-05,2.8412e-06,-8.3273e-08
"Pos-mettl3-loxP2-caudate-05",-0.8855,0.50765,-0.11968,-0.0091832,0.12098,-0.18174,0.68721,0.60845,0.16389,0.27392,0.14798,-0.20468,0.026838,-0.038541,0.14174,0.055331,0.0025725,0.040901,0.01435,0.0005063,-0.023674,0.015766,0.0098789,0.020244,-0.0075221,0.0024887,-0.0014144,-0.0020001,0.00032478,0.00080973,-1.4956e-05,0.00039855,6.3911e-07,1.4076e-07
"Pos-mettl3-loxP2-caudate-04",0.067551,0.17867,0.13763,-0.85594,-0.028165,-0.043372,0.12914,-0.1653,-0.257,-0.057989,-0.2261,0.33845,0.24212,-0.85557,0.17148,0.047326,-0.026267,0.13317,0.039846,0.063074,0.033478,-0.081681,0.034496,0.0086821,-0.0053249,0.0077488,0.004642,-0.0011915,0.00028904,0.00057029,-4.9662e-05,6.1436e-05,9.94e-07,-5.2656e-08
"Pos-mettl3-loxP2-caudate-03",-0.18352,-0.42986,-0.62791,0.14871,0.52416,-0.17155,0.41281,0.12812,0.15254,0.14857,-0.15865,-0.054243,-0.4463,-0.065784,-0.082874,0.098846,-0.054684,0.070416,-0.017891,0.0071404,-0.042186,-0.02212,-0.023029,-0.032812,0.00052406,0.01022,-0.0020902,-0.0010824,0.0002216,3.8394e-05,7.7201e-05,7.4073e-05,-7.3829e-07,-1.3375e-08
"Pos-mettl3-loxP2-caudate-02",-0.17759,-0.65638,-0.41091,0.045911,0.5668,0.47447,-0.64264,0.45457,0.31017,-0.072882,-0.21642,-0.20394,-0.11103,-0.17915,-0.16013,-0.046837,-0.069084,0.020489,-0.017769,0.051983,0.048901,-0.066077,0.017265,0.041095,0.019253,0.0013436,0.00060144,-0.0040454,-0.00025005,-0.00024801,3.2383e-05,0.0001007,7.4036e-07,-3.5954e-09
"Pos-mettl3-loxP2-caudate-01",-0.4893,-0.070724,0.13906,-0.12257,0.43128,-0.27117,0.056691,0.055857,-0.51987,-0.26671,-0.15933,-0.026667,-0.433,0.13746,0.17251,0.14206,-0.024946,0.10206,0.052256,-0.018499,-0.068619,-0.035994,-0.013493,0.041992,-0.011059,0.0030425,-0.0021538,-0.0020704,0.00032812,-0.00091706,-3.296e-05,-8.6105e-05,-2.3961e-06,4.3376e-08
"Pos-mettl3-loxP2-cerebellum-06",0.24332,-0.015373,0.059768,-0.075858,-0.90705,0.0046263,0.31321,0.18194,-0.16263,-0.53734,-0.23517,0.13483,-0.14906,-0.55349,0.19779,0.20162,-0.10745,0.12363,0.049681,0.079036,0.0070094,-0.11352,0.092729,-0.11767,-0.0088453,0.010397,0.0060996,-0.0036337,0.00018565,0.00055759,-6.9018e-05,2.2123e-05,-2.101e-06,-6.1728e-08
"Pos-mettl3-loxP2-cerebellum-05",0.37118,0.76154,0.10315,0.39854,-0.81335,0.010278,0.30222,0.14949,-0.28328,-0.15706,0.0082151,-0.42589,0.13647,-0.31638,0.0061215,0.030041,0.61564,0.19195,-0.16226,0.18897,-0.042295,0.13023,-0.013358,0.030856,0.010699,0.021983,0.0025042,0.002924,0.00059977,-0.0027097,0.00023453,0.00037934,-4.4843e-07,8.127e-08
"Pos-mettl3-loxP2-cerebellum-04",0.94678,0.4516,-0.17787,-0.14039,-0.044923,-0.12438,-0.40204,0.012205,0.62252,0.10308,0.1362,-0.013906,-0.12027,0.0053129,0.10842,-0.042941,0.55348,0.25821,-0.13694,0.13082,-0.034804,0.046229,-0.027797,0.0073483,-0.001065,0.016755,5.779e-05,-0.0036432,-0.00066808,-7.3833e-05,-0.0017674,8.5804e-05,5.8501e-07,7.1493e-08
"Pos-mettl3-loxP2-cerebellum-03",0.48532,-0.023247,-0.023574,0.1946,0.19319,0.86584,-0.13819,0.13748,-0.18365,0.53275,-0.42749,0.16383,0.10514,-0.42205,0.49207,0.013283,-0.234,0.073191,-0.53478,0.056152,-0.20768,-0.053139,0.0062704,0.026784,0.0037541,0.0065503,0.0011503,-0.00091312,-6.9733e-05,-0.0010457,0.00010206,0.00020932,8.2954e-07,6.4487e-08
"Pos-mettl3-loxP2-cerebellum-02",0.57785,-0.20672,0.048097,0.68609,-0.46361,0.44179,-0.062171,0.16191,-0.080468,-0.379,0.3193,0.11303,0.13787,0.05393,-0.11311,0.10679,-0.10119,0.089267,0.21922,-0.57895,-0.013876,0.61415,-0.074609,0.022355,-0.013552,0.0078858,-0.0011862,-0.0039448,1.2943e-05,-0.00011367,6.2262e-05,-7.2316e-05,-1.1495e-05,-1.3309e-08
"Pos-mettl3-loxP2-cerebellum-01",0.27139,-0.02658,0.10124,0.27875,-0.21678,0.40828,0.43516,-0.4075,-0.12063,-0.48286,-0.15493,-0.16448,0.16537,0.16006,0.025301,0.075199,0.014271,-0.05328,0.080495,0.056791,-0.036437,0.0024116,0.057829,0.030657,0.006485,0.0056214,0.00029218,0.0030792,0.00031763,0.00027363,-1.2656e-05,7.934e-05,-7.64e-07,1.0901e-08
"Pos-mettl3-loxP2-corpus-06",-0.12711,-0.055244,0.12921,-0.7013,-0.075839,-0.06725,0.050964,-0.065338,-0.40431,-0.15965,-0.17909,-0.074311,-0.064086,0.1739,0.27549,-0.1957,0.011585,0.084949,0.10163,0.0085728,-0.04612,0.01736,0.0063041,0.033813,-0.016569,-0.0023712,-0.00036648,-0.00098995,7.722e-05,0.00064397,-0.00011014,-4.6316e-05,-4.7667e-07,-4.6278e-08
"Pos-mettl3-loxP2-corpus-05",-0.32546,0.34347,-0.97975,0.078673,0.39677,-0.25806,0.15792,0.047963,-0.19827,0.24051,0.029859,-0.3552,0.10911,-0.19301,-0.3157,0.021833,-0.0073446,-0.0048843,-0.041525,0.0058259,-0.017476,-0.010283,-0.020126,0.020685,0.015141,0.0059589,0.002801,-0.0016365,0.00081676,0.0006062,5.7949e-05,0.00042263,3.1529e-06,1.2733e-07
"Pos-mettl3-loxP2-corpus-04",0.18963,0.15305,-0.77252,-0.46645,0.55729,0.36824,-0.47299,0.19227,0.049525,-0.20199,-0.074423,0.29904,0.17932,-0.12751,-0.065295,-0.42937,0.0033184,0.099381,0.012844,0.038577,0.054637,-0.036697,0.0092015,0.023609,-0.018593,-0.0045039,0.0014516,-0.0012774,0.0005028,0.00064607,1.922e-05,5.7609e-06,1.9829e-06,-2.5979e-08
"Pos-mettl3-loxP2-corpus-03",0.3307,-0.2843,0.019992,0.18368,0.46068,-0.027658,0.1532,-0.30008,-0.14029,0.14153,-0.0069934,0.052553,0.090955,0.17874,0.0082117,-0.078222,0.040555,-0.013754,0.072661,0.035373,-0.053012,-0.0043838,0.020597,0.0041762,-0.0044569,0.0023784,0.0014615,0.0018382,0.00017383,4.5055e-05,6.6639e-05,-3.3187e-06,-4.3676e-07,-4.2425e-08
"Pos-mettl3-loxP2-corpus-02",-0.038262,-0.31601,0.07158,-0.30101,-0.39355,0.30649,0.23006,-0.34887,-0.34977,-0.84685,0.24058,0.21394,0.15008,0.094449,0.08855,0.25061,-0.046434,0.032453,0.096096,0.019808,-0.046294,-0.077773,0.043399,0.0037367,-0.0070586,0.0054304,0.0028271,0.0014477,0.0002858,0.00051538,-0.00017138,-0.00015961,2.9816e-06,-5.4582e-08
"Pos-mettl3-loxP2-corpus-01",-0.16571,-0.46237,0.33656,-0.57339,0.044076,0.74768,-0.49721,0.54883,0.21178,-0.11392,-0.16758,-0.18203,-0.051789,-0.096211,-0.17219,0.097454,-0.074866,0.017209,0.010276,0.042066,0.023644,-0.11258,0.025861,0.042458,0.025652,0.00035226,-0.00099508,-0.0022721,0.00030614,-9.8282e-05,-6.2843e-05,6.1519e-05,1.0265e-06,3.3972e-09
